gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_399,6.855011610008564,6.482384578590094,6.590145599386624,6.266595267303554,7.070284775075413,6.568930608773164,6.752338509008065,6.936204659685568,7.521997595665343,7.46439529915841,7.0726457643730125,7.732751744700149,6.093825745339569,8.038610274883256,7.446249857152292,7.151401642509964,6.6543201596239685,6.880966316934767,7.40467544778902,7.4160396917657065
GENE_4,7.334196685295393,6.63575163281677,6.535076143492395,7.097602622176253,7.384926978885737,7.001592424752429,7.740742123442583,7.016568731095056,6.999645678083507,7.335279995596334,7.709615068796019,6.425372370097727,6.5409941459822,6.94336928112798,8.679470892294331,6.969265718729534,7.039108528494715,7.409175964903959,7.588464451406737,7.184892558227378
GENE_40,7.5821737475201285,6.40301440848704,6.616955787628638,7.58124347528982,7.005471557391737,6.368774697495668,6.3387310341913965,6.594529597327647,7.001062771078958,7.233689784863394,6.93547000002793,7.292499594619759,6.881466756653192,7.711960100808458,8.375920047286177,6.903693633957788,7.339966405399473,7.299205412075056,7.169347713129962,7.426625472670645
GENE_400,7.239410594489914,6.764473214807553,7.658272886311344,7.100833123743388,6.807599790084819,8.2216012619237,6.9418933114222,7.127471920711875,7.087720172290168,6.935052694524396,7.324332352522007,6.677500045454187,7.3982716932615284,6.2208229858037845,6.450965124371435,8.012862273584258,6.4719099866391065,6.120020573981569,6.484291915466906,7.970028634598367
GENE_401,6.1040691298636425,6.5220929087042245,6.2709037578415066,6.862935401454996,6.781989550909632,6.759621746636483,7.928066899702568,6.400462341181226,6.948906110141444,7.1693006231603675,6.609895368963928,7.343294990623301,6.900094752723346,7.2871545330949274,7.046000374237173,6.074734387216847,7.753049356382871,8.135229157677035,7.011622909032593,6.651023974066698
GENE_402,7.753006360587844,7.945191451433736,6.9156022942050015,6.890659692389742,6.960044451164251,6.162725555377348,6.854437060653386,7.857470943774622,6.91565566961472,6.4799827360638975,7.34834280965224,6.766400600752943,7.066773938166036,6.46557560972636,6.581687919406634,7.468829627431796,7.157933389700544,6.711971306578591,7.1597675651524515,6.7964266456363704
GENE_403,6.608119915314916,7.582017198624153,7.391438776594386,6.989363575184453,7.072168668624852,6.995800991332828,7.243504629586769,6.600249170772153,7.431252366684322,7.176782918945406,6.968471831055224,6.856110984245729,7.520565470883404,7.024756841924947,6.7505534520850805,6.907715116512838,7.484602324444579,6.29472339937698,6.922295547209764,7.6352913348378815
GENE_404,6.915891613948371,7.13640836613892,7.543384482268597,7.446164826698585,6.779970613480039,6.934803223898082,7.452381950864507,7.46973474364195,6.955974937342529,6.973227173853787,7.233841847266925,7.783450345008646,7.633783060328978,7.446693351899508,6.560665361968054,6.962583296725871,6.988856663155048,7.809242516301736,6.980567804410181,7.726721411538806
GENE_405,6.7146506647344575,6.75455802116962,7.24072705290657,7.784073352785878,6.894111435366061,5.718616069069401,6.217908298830556,7.148980778082228,6.262601986609116,6.567218586801793,7.106170975319128,5.875316377126769,6.910137105337272,6.517595721069865,6.3504101410496245,6.69890778039097,6.565395537465284,7.334740108996151,7.698263393341442,6.917786574194468
GENE_406,6.701937110476582,6.79289749942105,6.445906446030769,6.355629052190161,6.177222773553331,6.335239520840913,7.815995503556315,6.654789482318271,5.529185764118118,6.706471530759496,6.304792731619589,7.129742469998581,7.075823172381497,7.1279428188460265,7.079636960627408,6.913644847690125,6.372051939230007,7.062672964014288,7.609462294567846,8.006836541897602
GENE_407,6.881004336346997,6.935195027358158,7.250213589544447,7.746620779736052,6.756851694747726,7.346325658475169,6.5885903672378054,7.164924495132752,7.485302088309186,6.354569696726101,6.83742763899089,7.5773915483475,7.408080615257397,7.6179730701574275,7.524219823227033,6.9294482360416465,8.199595074197346,7.168454995376697,5.572145525427899,6.95882681381135
GENE_408,6.765414371500336,7.397624583683639,6.774407342400934,7.549484997909569,7.279049686203354,6.49995476926497,6.929813332194287,6.6122332778623,7.092379323426835,6.60925456638244,7.137217615254531,6.963847124504794,7.023888372660088,8.12547018989905,6.919757386646397,6.1327834561914045,7.6079130723671735,7.603977950901004,6.110529913101587,6.749550189395966
GENE_409,7.217905278423261,7.262101630608534,6.99763811827364,7.0089126894666425,6.530706063458408,5.800075643272157,8.024753659091768,6.515666361146643,7.088252845032241,6.920576002170332,7.548598776136773,7.157448606741079,7.1767204765459995,5.782840875995535,6.683330463728873,7.472316523299498,7.427334112535965,6.624173588191394,6.310985708639438,7.163289653361465
GENE_41,5.546612975602093,6.425662873831119,7.880080537577655,7.7225336644368845,7.243624679382573,7.153668157240628,6.0249146077378,6.629666381675442,6.852415701017112,6.640293125249405,6.924878332546068,7.7496122121731466,6.829088469364338,6.929530409721617,7.4697656433418755,6.3902621406985975,6.679897710580576,6.731138706121579,7.127796073275873,6.927518966253167
GENE_410,6.843329545326433,6.667573006448753,6.464584869892622,7.304571462105288,6.831097940518873,7.309509490073687,6.444186334759427,6.667378921125179,6.889408486076617,6.936066481591895,7.477184362966105,6.884745355203821,7.473371121405437,7.287472004279847,7.046573694958525,6.62435060175174,7.4784376327316595,6.636831266343174,7.08935980992136,7.07302977853196
GENE_411,6.896452428691359,6.805340138507343,6.588961652519164,6.191531781314961,7.701902366420176,6.754138267871375,6.935943952441265,6.93288630803303,7.547802168614374,7.96659711075882,7.179923709794343,7.021498665771541,6.538271496420293,6.378205775293617,6.213012535177949,6.702077520238266,6.054572601343442,7.639414976870055,7.311548121996712,6.9741797426576095
GENE_412,7.554691990380395,6.464421961298362,6.590009472317723,6.033103359849128,7.387176847510106,6.594829356845363,7.007847806637912,7.5012882002873384,7.68542537774971,6.985426824254715,7.2921187181356775,6.6480748769781695,7.941686671503766,7.016924719850317,7.14014247593406,6.896573463868386,7.699624499206878,7.199796961541594,7.480467288706812,7.276979069989441
GENE_413,6.889795308391998,7.464734280649796,7.172658097287691,6.5195104695763835,6.50539430809531,7.074413364515817,7.453728951193813,7.819710274253202,6.111393271209598,7.012829924549361,7.344823831087498,7.247834567497382,7.604663552516854,7.427766988245751,6.6072499082098295,6.592604155654634,7.256227428075862,7.595252712211262,7.171708776476347,6.311033465215861
GENE_414,6.476414292341864,7.345757927932666,6.825677454541434,7.058978651601644,7.532709019575879,6.398895476190022,6.792878672049023,6.738563593313028,7.177701268263934,7.386444089135996,6.359866271550609,7.097231820416865,7.534664552023106,6.172606774269582,7.067803779280196,6.492107779608386,6.779216548225233,5.847482705259239,7.796367059377513,6.922085436298243
GENE_415,6.596404067982043,7.164133522728575,6.478844883656375,6.431377735559353,7.755164584906864,7.904331514163399,6.703968163858759,7.5336773549580895,7.178020221994043,6.293084354144825,6.635934053075108,7.875549899598467,6.386602483587911,8.24049966903743,6.81431891204411,7.890407453146616,6.9472181026785815,7.499951795750575,7.797516570060344,7.794976908840504
GENE_416,6.707817234603515,6.571305950050437,6.959393995124432,6.3497601894830105,7.11963208780528,6.589601673861242,7.541354886771458,6.7149437918909305,6.12887051525999,7.700457388084648,7.191684001665932,7.114567445210036,7.647197392473104,7.535788251149079,6.719073227994787,6.875109196986919,6.543522374970331,6.367773972437592,7.389296267457694,7.29609215502084
GENE_417,7.380414605761258,7.640802720747971,7.387237397462837,7.4317297381526295,5.961019370913931,6.846507379037503,7.482288247334994,6.415895631897392,7.0458356914188816,7.259732220306753,7.321426746919243,7.28439815397915,7.399456359522787,7.19037194746411,6.368535896304493,7.353477767701746,7.242373280276872,6.375125774572273,7.789867605543285,7.36691884987402
GENE_418,6.309825839511271,6.591387418013925,6.71797397912691,6.717618280599676,7.146525094409221,6.511824124470869,7.564068373560968,7.522901725683996,7.309658654799795,7.022120887696926,7.568723757575769,6.962026138597995,6.737755569308395,7.69505482280987,7.258771378509504,6.757971179709304,6.89112881647921,6.731786008117366,8.111087429414303,7.102049218725262
GENE_419,7.078885655626834,7.36060952393097,6.392319508696497,7.548273633143111,6.696076934606073,7.915008143057574,6.843670634992703,7.518820007381593,5.751600941440456,6.412433461957015,6.953196420501187,6.084608500937554,7.4004422244207015,7.256479062718124,6.604586175070061,7.092020685067751,7.503238614961562,6.048475241565013,6.463255491882672,6.932455850388328
GENE_42,7.011861813316238,6.970694289199228,7.444647392717855,7.2386056228276985,7.34831742028553,6.305062133597818,7.07241192739969,6.846428745381028,7.731035940834384,7.08719781868895,6.765473032641985,7.52625063797752,7.381648897932323,6.68919916367976,6.925755148615412,6.934276770195819,7.713730546139768,7.201620936939221,7.463391239280085,6.853364139434958
GENE_420,7.1674001455697205,7.651680451464829,6.819461617374676,7.057577401918888,6.318346871881197,6.617220955044986,6.832778554001089,6.46958034552414,7.660986838760923,6.580996489879244,7.493399296058622,7.193418118765738,7.115425974255231,7.843081822482579,5.96969985153621,7.001897551588447,6.559809831717279,6.119289795433481,6.502634133121154,7.108618767501535
GENE_421,6.637326435396777,7.4483067949125745,6.893077076029335,6.837630822639529,6.839859524746954,6.95075279693523,6.790760732528623,6.574373151217919,7.494592441988018,6.6879524748055275,6.9082366918269065,7.314702540045155,7.259370623078626,6.653280968826975,7.477490972055373,7.368835169919202,7.188987417093626,6.884341574709254,6.896634654739295,6.999101448499195
GENE_422,6.384084029436117,6.980365775701522,7.4460510202235,7.4381855949170115,6.809574114361774,7.532041636362768,7.952952277264722,6.841896232368586,7.345757353216084,5.868595018654604,6.470926635909004,7.14556051466676,6.596633468740806,8.119601022361223,7.398939843648276,7.582915823429065,7.085486796919706,6.598395990068173,6.840594858912559,7.227190239813179
GENE_423,6.681042330795495,7.3355959958636,7.355707484602319,7.0024906519697945,6.0871824564915,7.857392466832979,6.8936635716552415,8.354638324235518,7.326267848176098,6.895022461633972,7.323910938249002,6.090357241460694,7.6130712016179825,8.383470618764738,6.05538326307831,6.956295495087145,7.047330938604237,7.537614314581532,8.152987837082769,7.291441061297782
GENE_424,8.070895912107764,7.085216238442332,7.225711909398115,7.164117783080127,7.610149891502543,6.7888394709448985,7.409143379380755,6.384601696871787,6.857747947674295,6.6816281885305955,7.143980779308971,6.941960125298109,7.666066846228487,6.6606659524141785,6.234342032094493,6.421358090144221,7.597084023150659,6.615221328341889,7.298922207760354,6.95260624837596
GENE_425,7.412122027376627,6.884617147441695,8.382174258058567,7.949058507909252,6.842394909797154,6.773932705452507,8.56616307540423,6.460574519335705,6.972488226040825,7.011224459852714,7.098831051092713,6.2306441397347365,7.34830120483797,6.614824954303841,7.817994562084535,6.372017478782689,7.129732963687737,5.991939676524056,6.022808146829638,6.680324020853683
GENE_426,6.650894958831486,7.732863206494717,6.979704081869051,7.6462034504557765,6.8101067026616615,7.303042591440166,6.637262341540549,6.603263465450699,6.089574930541053,7.167876996925638,7.231041707350075,7.488656443642926,7.207459143570698,8.113097988596984,7.188013818338755,7.59591335716906,6.937945458500448,6.645764982849305,7.458847585093318,7.055426006089829
GENE_427,7.416021522964811,7.17646827092234,6.603493336604922,7.537168938838514,6.564405023107666,7.312663131647752,7.640805555762927,6.807702580792421,7.577997226836158,7.198808417026596,7.525971889198131,6.681622154448706,7.207150116026874,6.395959344987748,7.955650257655232,6.093000839207746,6.9226240901855745,6.634145702900189,7.437350207601119,8.06197297296496
GENE_428,7.327457549343762,8.480641848475676,6.31102991172058,6.349407933735717,6.5534428841923,7.060622347647953,6.486538812358375,6.624168622847487,7.310241761963644,6.380414058443091,6.533401993514949,6.9007306235049635,6.947778464580339,7.605007858610658,6.6496801260109395,6.7398600079395505,7.390835058139503,7.500697161891691,7.814362233563294,7.334560177432377
GENE_429,7.065182029980913,7.287519203373077,6.866293597055726,6.86261620281226,6.112944843860623,7.4467079783446675,7.105729472525874,7.388519633184153,5.592094752761353,6.976449146053227,6.672059246811183,7.850681252410117,7.407108457741915,7.21711770540528,6.884033515329487,7.298604155065823,6.6359071853109475,7.050137326157117,6.81081830650629,8.233244827490845
GENE_43,7.7349738780954205,7.531523741991415,6.254844488922921,7.432078556142026,7.093833337570969,7.611730069758073,7.16119754756347,6.996641166980848,7.116892148168279,6.0971833541887275,6.716298363916101,7.286667769351635,7.669694179203291,6.82475344184394,7.079596560068032,6.299503777662305,7.8296554066768795,7.65687086611656,7.426051309283599,7.303403093815445
GENE_430,7.776274532573399,6.597494504342642,6.543419221836671,7.530759893128215,7.497156690854062,6.403252206955424,6.734320059211567,7.844546565538694,7.205833664107952,7.393580759009086,6.520476728735321,7.428322262268589,6.39022922711456,6.110089317199657,7.4634119800904335,7.8172225848172445,6.973106962125415,6.82672465907277,7.9554243281231845,7.0026083154426955
GENE_431,6.967115638221371,7.846978613220168,6.823207593485895,6.672986195327567,7.4077541120685435,6.644071922810442,6.927699230938909,6.3404206991439,7.092698544188257,7.034048743601547,7.584010137361572,7.528628268330865,7.375759004234791,7.297127846390506,7.063372943123829,7.404777984497901,6.543833913165506,5.925516964072845,7.680958835606447,7.437080231123956
GENE_432,6.936506782860042,7.537279304222993,6.634251291526736,6.647253733958425,6.577931138152916,7.283810987557942,6.208520961392623,6.616519196608979,7.144857511618068,6.397924462038694,6.769844797169407,5.994216211442717,7.402903324700769,6.75608240332886,6.550359374929423,6.452488637020712,6.89089324389745,6.30992220655428,8.071189838574334,5.907627691415507
GENE_433,6.774690425106755,7.053453464645627,6.612310497931722,7.106065868646557,6.6001992125269195,7.765047231836575,6.440561492945111,5.82438802932584,6.350750074773339,7.193247387406856,7.041037810225568,7.476066453991058,7.350872308355483,6.781859825137397,6.855458253102226,6.907335612173386,8.042173041748326,7.445411157343685,8.045843449589253,7.5203896861709065
