ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
212019_at	0.36140068	2.13e-01	-1.2802111	-5.60115	-0.1829894	RSL1D1	ribosomal L1 domain containing 1
212963_at	0.36142094	2.13e-01	-1.2801151	-5.60127	-0.2275982	TM2D1	TM2 domain containing 1
204194_at	0.36142094	2.13e-01	1.2800825	-5.60131	0.4669148	BACH1	BTB domain and CNC homolog 1
221015_s_at	0.36156472	2.13e-01	-1.27979	-5.60166	-0.3027807	CDADC1	cytidine and dCMP deaminase domain containing 1
213677_s_at	0.36165137	2.14e-01	1.279595	-5.6019	0.2267196	PMS1	PMS1 homolog 1, mismatch repair system component
206928_at	0.36166674	2.14e-01	-1.2795219	-5.60199	-0.4482897	ZNF124	zinc finger protein 124
214682_at	0.36184976	2.14e-01	-1.2791624	-5.60242	-0.1671569	PKD1P1	polycystin 1, transient receptor potential channel interacting pseudogene 1
218442_at	0.36187679	2.14e-01	1.2790693	-5.60254	0.1287885	TTC4	tetratricopeptide repeat domain 4
204133_at	0.36192648	2.14e-01	-1.2789376	-5.60269	-0.1989116	RRP9	ribosomal RNA processing 9, small subunit (SSU) processome component, homolog (yeast)
203891_s_at	0.36199851	2.14e-01	-1.2787677	-5.6029	-0.2195156	MIR637///DAPK3	microRNA 637///death associated protein kinase 3
214372_x_at	0.3620333	2.14e-01	-1.2786614	-5.60303	-0.1860905	ERN2	endoplasmic reticulum to nucleus signaling 2
213052_at	0.36216804	2.14e-01	-1.2783845	-5.60336	-0.2398258	PRKAR2A	protein kinase cAMP-dependent type II regulatory subunit alpha
204219_s_at	0.36243289	2.14e-01	1.2778859	-5.60397	0.2153045	PSMC1	proteasome 26S subunit, ATPase 1
213930_at	0.36263271	2.14e-01	1.2774983	-5.60444	0.1679274	ATG12	autophagy related 12
202568_s_at	0.36280588	2.14e-01	1.2771563	-5.60485	0.2045845	MARK3	microtubule affinity regulating kinase 3
218345_at	0.36283135	2.14e-01	-1.2769329	-5.60512	-0.4449713	TMEM176A	transmembrane protein 176A
207705_s_at	0.36283135	2.14e-01	-1.2769072	-5.60515	-0.3014027	NINL	ninein like
209015_s_at	0.36283135	2.14e-01	1.2768502	-5.60522	0.1905538	DNAJB6	DnaJ heat shock protein family (Hsp40) member B6
211079_s_at	0.36283135	2.14e-01	-1.2768092	-5.60527	-0.1169137	DYRK1A	dual specificity tyrosine phosphorylation regulated kinase 1A
211689_s_at	0.36283135	2.15e-01	-1.276774	-5.60531	-0.2642174	TMPRSS2	transmembrane protease, serine 2
202034_x_at	0.36283135	2.15e-01	1.2767423	-5.60535	0.3566066	RB1CC1	RB1 inducible coiled-coil 1
217346_at	0.36283135	2.15e-01	1.2767395	-5.60535	0.1400544		
214314_s_at	0.36283135	2.15e-01	1.2767373	-5.60536	0.321341	EIF5B	eukaryotic translation initiation factor 5B
207414_s_at	0.36291453	2.15e-01	-1.2765486	-5.60558	-0.2045436	LOC100507472///PCSK6	uncharacterized LOC100507472///proprotein convertase subtilisin/kexin type 6
201004_at	0.36294637	2.15e-01	1.2764474	-5.60571	0.4136947	SSR4	signal sequence receptor subunit 4
220181_x_at	0.36310309	2.15e-01	-1.2761336	-5.60608	-0.1861554	SLC30A5	solute carrier family 30 member 5
216997_x_at	0.36311207	2.15e-01	-1.2760356	-5.6062	-0.1014777	TLE4	transducin like enhancer of split 4
220564_at	0.36311207	2.15e-01	-1.2760244	-5.60622	-0.1433934	RNLS	renalase, FAD dependent amine oxidase
213485_s_at	0.36314425	2.15e-01	1.2759227	-5.60634	0.2517757	ABCC10	ATP binding cassette subfamily C member 10
205945_at	0.3633578	2.15e-01	-1.2755121	-5.60683	-0.4346961	IL6R	interleukin 6 receptor
205033_s_at	0.36336717	2.15e-01	1.2754453	-5.60692	0.3728307	DEFA1B///DEFA3///DEFA1	defensin alpha 1B///defensin alpha 3///defensin alpha 1
212303_x_at	0.36336717	2.15e-01	-1.275384	-5.60699	-0.2514278	KHSRP	KH-type splicing regulatory protein
221810_at	0.36336717	2.15e-01	-1.2753554	-5.60702	-0.2034853	RAB15	RAB15, member RAS oncogene family
205016_at	0.36339956	2.15e-01	1.2752533	-5.60715	0.3843613	TGFA	transforming growth factor alpha
207866_at	0.36350304	2.15e-01	-1.2750303	-5.60742	-0.1356443	BMP8A	bone morphogenetic protein 8a
205671_s_at	0.36355559	2.15e-01	1.2748851	-5.60759	0.282924	HLA-DOB	major histocompatibility complex, class II, DO beta
218064_s_at	0.36355559	2.15e-01	1.2747802	-5.60772	0.3029936	AKAP8L	A-kinase anchoring protein 8 like
220485_s_at	0.36355559	2.15e-01	-1.2747621	-5.60774	-0.2503852	SIRPG	signal regulatory protein gamma
215891_s_at	0.36355559	2.15e-01	-1.2747532	-5.60775	-0.1083953	GM2A	GM2 ganglioside activator
212017_at	0.36358963	2.15e-01	1.2746483	-5.60788	0.2350875	FAM168B	family with sequence similarity 168 member B
210195_s_at	0.36365694	2.15e-01	-1.2744672	-5.6081	-0.1480564	PSG1	pregnancy specific beta-1-glycoprotein 1
203888_at	0.36365694	2.15e-01	1.27444	-5.60813	0.395176	THBD	thrombomodulin
219635_at	0.36369892	2.15e-01	1.2742873	-5.60831	0.2112347	ZNF606	zinc finger protein 606
217647_at	0.36369892	2.15e-01	-1.2742747	-5.60833	-0.2137772	DHODH	dihydroorotate dehydrogenase (quinone)
208216_at	0.36371237	2.15e-01	-1.2742049	-5.60841	-0.2075351	DLX4	distal-less homeobox 4
207739_s_at	0.36376426	2.15e-01	-1.2740456	-5.6086	-0.2022722	GAGE12D///GAGE8///GAGE12F///GAGE2A///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE2D///GAGE12J///GAGE12G///GAGE13///GAGE2B///GAGE2E///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE3///GAGE2C///GAGE1	G antigen 12D///G antigen 8///G antigen 12F///G antigen 2A///G antigen 12H///G antigen 12E///G antigen 12B///G antigen 12C///G antigen 2D///G antigen 12J///G antigen 12G///G antigen 13///G antigen 2B///G antigen 2E///G antigen 12I///G antigen 7///G antigen 6///G antigen 5///G antigen 4///G antigen 3///G antigen 2C///G antigen 1
216977_x_at	0.36376426	2.15e-01	1.2740228	-5.60863	0.2782939	SNRPA1	small nuclear ribonucleoprotein polypeptide A'
202358_s_at	0.36380325	2.16e-01	-1.2739096	-5.60877	-0.1916994	SNX19	sorting nexin 19
215807_s_at	0.36387402	2.16e-01	1.2737423	-5.60897	0.3314499	PLXNB1	plexin B1
220244_at	0.36390165	2.16e-01	-1.2736485	-5.60908	-0.2442731	LINC00312	long intergenic non-protein coding RNA 312
220508_at	0.36391225	2.16e-01	-1.2735835	-5.60916	-0.1671803	CCT8L2	chaperonin containing TCP1 subunit 8 like 2
217655_at	0.36411965	2.16e-01	-1.2731839	-5.60964	-0.1110583	LOC100127972	uncharacterized LOC100127972
219023_at	0.36415464	2.16e-01	-1.2730776	-5.60977	-0.644961	AP1AR	adaptor related protein complex 1 associated regulatory protein
213845_at	0.36425663	2.16e-01	-1.2728573	-5.61004	-0.1968354	GRIK2	glutamate ionotropic receptor kainate type subunit 2
207425_s_at	0.36454695	2.16e-01	-1.2723154	-5.61069	-0.1860496	SEPT9	septin 9
206153_at	0.36454695	2.16e-01	-1.2722702	-5.61074	-0.1713088	CYP4F11	cytochrome P450 family 4 subfamily F member 11
215463_at	0.36455028	2.16e-01	-1.2721799	-5.61085	-0.1232059	OR7E24	olfactory receptor family 7 subfamily E member 24
218816_at	0.36455028	2.16e-01	1.2721707	-5.61086	0.3505371	LRRC1	leucine rich repeat containing 1
203696_s_at	0.36456015	2.16e-01	1.2721071	-5.61094	0.1228179	RFC2	replication factor C subunit 2
217301_x_at	0.36457336	2.16e-01	1.2720377	-5.61102	0.2010745	RBBP4	RB binding protein 4, chromatin remodeling factor
219427_at	0.36469617	2.16e-01	1.2717823	-5.61133	0.2724167	FAT4	FAT atypical cadherin 4
208662_s_at	0.36472836	2.16e-01	1.2716807	-5.61145	0.2434613	TTC3P1///TTC3	tetratricopeptide repeat domain 3 pseudogene 1///tetratricopeptide repeat domain 3
220941_s_at	0.36476369	2.16e-01	-1.2715738	-5.61158	-0.1997656	C21orf91	chromosome 21 open reading frame 91
213204_at	0.36479263	2.16e-01	-1.2714778	-5.6117	-0.1726104	CUL9	cullin 9
206481_s_at	0.36492138	2.16e-01	1.2712123	-5.61202	0.4451063	LDB2	LIM domain binding 2
207459_x_at	0.36492546	2.16e-01	-1.2711585	-5.61208	-0.1549279	GYPB	glycophorin B (MNS blood group)
212126_at	0.36498581	2.17e-01	1.2710029	-5.61227	0.2376456	CBX5	chromobox 5
203829_at	0.36498581	2.17e-01	1.2709568	-5.61233	0.3421047	ELP4	elongator acetyltransferase complex subunit 4
205891_at	0.36498581	2.17e-01	-1.2708989	-5.6124	-0.1481793	ADORA2B	adenosine A2b receptor
206469_x_at	0.36498581	2.17e-01	-1.2708296	-5.61248	-0.4678648	AKR7A3	aldo-keto reductase family 7 member A3
203737_s_at	0.36498581	2.17e-01	1.2708216	-5.61249	0.2089796	PPRC1	peroxisome proliferator-activated receptor gamma, coactivator-related 1
205461_at	0.36502993	2.17e-01	-1.2706999	-5.61263	-0.1361927	RAB35	RAB35, member RAS oncogene family
206069_s_at	0.36506605	2.17e-01	-1.2705639	-5.6128	-0.6479877	ACADL	acyl-CoA dehydrogenase, long chain
213915_at	0.36506605	2.17e-01	1.2705448	-5.61282	0.2904293	NKG7	natural killer cell granule protein 7
218119_at	0.36522138	2.17e-01	1.2702278	-5.6132	0.2576986	TIMM23B///TIMM23	translocase of inner mitochondrial membrane 23 homolog B///translocase of inner mitochondrial membrane 23
219320_at	0.36522138	2.17e-01	-1.2701875	-5.61325	-0.1679235	MYO19	myosin XIX
209403_at	0.36537767	2.17e-01	-1.2698755	-5.61363	-0.2469615	TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3C///TBC1D3F	TBC1 domain family member 3I///TBC1 domain family member 3E///TBC1 domain family member-like///TBC1 domain family member 3L///TBC1 domain family member 3K///TBC1 domain family member 3G///TBC1 domain family member 3H///TBC1 domain family member 3///TBC1 domain family member 3C///TBC1 domain family member 3F
210413_x_at	0.36551807	2.17e-01	-1.2695904	-5.61397	-0.1741356	SERPINB4///SERPINB3	serpin family B member 4///serpin family B member 3
207064_s_at	0.36563533	2.17e-01	-1.2693279	-5.61428	-0.1267399	AOC2	amine oxidase, copper containing 2
214751_at	0.36563533	2.17e-01	1.2692826	-5.61434	0.343748	ZNF468	zinc finger protein 468
214100_x_at	0.36563533	2.17e-01	1.2692424	-5.61439	0.1772879	NSUN5P1	NOP2/Sun RNA methyltransferase family member 5 pseudogene 1
217588_at	0.36563533	2.17e-01	-1.2692019	-5.61444	-0.228954	LOC101930343///CATSPER2P1///CATSPER2	uncharacterized LOC101930343///cation channel sperm associated 2 pseudogene 1///cation channel sperm associated 2
209054_s_at	0.36563533	2.17e-01	1.2691573	-5.61449	0.221012	WHSC1	Wolf-Hirschhorn syndrome candidate 1
221614_s_at	0.3656507	2.17e-01	1.2690844	-5.61458	0.2351503	RPH3AL	rabphilin 3A-like (without C2 domains)
218555_at	0.36568877	2.17e-01	-1.2689453	-5.61474	-0.2135441	ANAPC2	anaphase promoting complex subunit 2
203821_at	0.36568877	2.17e-01	-1.2688417	-5.61487	-0.4228055	HBEGF	heparin binding EGF like growth factor
216195_at	0.36568877	2.17e-01	-1.2688337	-5.61488	-0.1265395	ANK2	ankyrin 2, neuronal
218106_s_at	0.36568877	2.17e-01	-1.2688324	-5.61488	-0.2695629	MRPS10	mitochondrial ribosomal protein S10
215957_at	0.36598723	2.17e-01	-1.2682499	-5.61558	-0.084829	UBE2D1	ubiquitin conjugating enzyme E2 D1
209688_s_at	0.36598723	2.17e-01	1.2682328	-5.6156	0.3428487	CCDC93	coiled-coil domain containing 93
215924_at	0.36602016	2.18e-01	-1.2680867	-5.61578	-0.0842174		
212831_at	0.36602016	2.18e-01	-1.2680833	-5.61578	-0.1208513	MEGF9	multiple EGF like domains 9
220261_s_at	0.36605152	2.18e-01	1.2679833	-5.6159	0.3825015	ZDHHC4	zinc finger DHHC-type containing 4
208285_at	0.36609272	2.18e-01	-1.2678667	-5.61604	-0.1291864	OR7A5	olfactory receptor family 7 subfamily A member 5
222279_at	0.36613319	2.18e-01	1.2677513	-5.61618	0.263452	HLA-F-AS1	HLA-F antisense RNA 1
211287_x_at	0.36634894	2.18e-01	-1.267339	-5.61667	-0.1469729	CSF2RA	colony stimulating factor 2 receptor alpha subunit
210173_at	0.3663957	2.18e-01	-1.2672129	-5.61683	-0.0965753	PTPRJ	protein tyrosine phosphatase, receptor type J
201375_s_at	0.36646051	2.18e-01	1.2670491	-5.61702	0.4892672	PPP2CB	protein phosphatase 2 catalytic subunit beta
210452_x_at	0.36646051	2.18e-01	-1.2670095	-5.61707	-0.9237057	CYP4F2	cytochrome P450 family 4 subfamily F member 2
220791_x_at	0.36647953	2.18e-01	-1.2669305	-5.61716	-0.1180107	SCN11A	sodium voltage-gated channel alpha subunit 11
40284_at	0.36650879	2.18e-01	-1.2668341	-5.61728	-0.1085719	FOXA2	forkhead box A2
212066_s_at	0.36661847	2.18e-01	1.2666016	-5.61756	0.3198937	USP34	ubiquitin specific peptidase 34
209605_at	0.36669303	2.18e-01	-1.2664285	-5.61777	-0.4827356	TST	thiosulfate sulfurtransferase
210970_s_at	0.36686839	2.18e-01	1.2660739	-5.61819	0.4318544	IBTK	inhibitor of Bruton tyrosine kinase
207748_at	0.36686839	2.18e-01	-1.2660381	-5.61823	-0.1449192		
207470_at	0.36707211	2.18e-01	-1.2656467	-5.6187	-0.0959615		
200626_s_at	0.36713728	2.18e-01	1.2654896	-5.61889	0.4647251	SNHG4///MATR3	small nucleolar RNA host gene 4///matrin 3
202961_s_at	0.36722361	2.19e-01	-1.2652968	-5.61912	-0.2817689	ARMC2-AS1///ATP5J2	ARMC2 antisense RNA 1///ATP synthase, H+ transporting, mitochondrial Fo complex subunit F2
202835_at	0.36729712	2.19e-01	-1.2651257	-5.61933	-0.1323241	TXNL4A	thioredoxin like 4A
208946_s_at	0.36730292	2.19e-01	1.2650691	-5.6194	0.3867586	BECN1	beclin 1
210808_s_at	0.36737112	2.19e-01	-1.2649069	-5.61959	-0.1953489	NOX1	NADPH oxidase 1
220575_at	0.36738088	2.19e-01	-1.2648436	-5.61967	-0.1815978	FAM106A	family with sequence similarity 106 member A
204954_s_at	0.36750057	2.19e-01	-1.2645945	-5.61997	-0.1999109	DYRK1B	dual specificity tyrosine phosphorylation regulated kinase 1B
210949_s_at	0.3676048	2.19e-01	1.2643715	-5.62023	0.4170134	EIF3CL///EIF3C	eukaryotic translation initiation factor 3 subunit C-like///eukaryotic translation initiation factor 3 subunit C
207688_s_at	0.36772714	2.19e-01	1.264118	-5.62054	0.4453912	INHBC	inhibin beta C subunit
89948_at	0.36793837	2.19e-01	-1.2637144	-5.62102	-0.1593245	PCIF1	PDX1 C-terminal inhibiting factor 1
202935_s_at	0.36807173	2.19e-01	1.2634425	-5.62135	0.568463	SOX9	SRY-box 9
211555_s_at	0.36822935	2.19e-01	1.263094	-5.62176	0.1938549	GUCY1B3	guanylate cyclase 1 soluble subunit beta
203460_s_at	0.36822935	2.19e-01	1.2630648	-5.6218	0.3702173	PSEN1	presenilin 1
214248_s_at	0.36822935	2.19e-01	-1.2630359	-5.62183	-0.286042	TRIM2	tripartite motif containing 2
216091_s_at	0.36828039	2.19e-01	-1.262903	-5.62199	-0.1171558	BTRC	beta-transducin repeat containing E3 ubiquitin protein ligase
201857_at	0.36838989	2.19e-01	1.2626714	-5.62227	0.3258226	ZFR	zinc finger RNA binding protein
220556_at	0.36845045	2.19e-01	-1.2625224	-5.62245	-0.1085695	ATP1B4	ATPase Na+/K+ transporting family member beta 4
211760_s_at	0.3684583	2.20e-01	1.2624623	-5.62252	0.2729804	VAMP4	vesicle associated membrane protein 4
201835_s_at	0.36849886	2.20e-01	1.262347	-5.62266	0.1902001	PRKAB1	protein kinase AMP-activated non-catalytic subunit beta 1
200890_s_at	0.36850413	2.20e-01	1.2621908	-5.62284	0.2990433	SSR1	signal sequence receptor subunit 1
216090_x_at	0.36850413	2.20e-01	-1.2621894	-5.62285	-0.094199		
221715_at	0.36850413	2.20e-01	-1.2621834	-5.62285	-0.1625716		
214273_x_at	0.36850413	2.20e-01	-1.2621509	-5.62289	-0.2345436	NPRL3	NPR3 like, GATOR1 complex subunit
204529_s_at	0.36852401	2.20e-01	1.2620705	-5.62299	0.3507537	TOX	thymocyte selection associated high mobility group box
220436_at	0.36855918	2.20e-01	-1.2619644	-5.62311	-0.3919631	CNTNAP3P2	contactin associated protein-like 3 pseudogene 2
201544_x_at	0.36875426	2.20e-01	-1.2615885	-5.62356	-0.2561505	BCL2L2-PABPN1///PABPN1///BCL2L2	BCL2L2-PABPN1 readthrough///poly(A) binding protein nuclear 1///BCL2 like 2
217345_at	0.36879337	2.20e-01	-1.2614048	-5.62378	-0.1064873	SMNP	survival of motor neuron 1, telomeric pseudogene
211411_at	0.36879337	2.20e-01	-1.2613967	-5.62379	-0.1711449		
210971_s_at	0.36879337	2.20e-01	-1.2613133	-5.62389	-0.1122671	ARNTL	aryl hydrocarbon receptor nuclear translocator like
207155_at	0.36879337	2.20e-01	-1.2613036	-5.6239	-0.1156702	TBX5	T-box 5
211481_at	0.36879337	2.20e-01	-1.261283	-5.62393	-0.1350203	SLCO1A2	solute carrier organic anion transporter family member 1A2
204911_s_at	0.36879337	2.20e-01	-1.2612417	-5.62398	-0.1700637	TRIM3	tripartite motif containing 3
212124_at	0.36892649	2.20e-01	1.2609601	-5.62432	0.325206	ZMIZ1	zinc finger MIZ-type containing 1
214207_s_at	0.36892649	2.20e-01	-1.2609237	-5.62436	-0.1432491	CARD10	caspase recruitment domain family member 10
207984_s_at	0.36934551	2.20e-01	-1.260135	-5.6253	-0.220703	MPP2	membrane palmitoylated protein 2
203354_s_at	0.36934551	2.20e-01	1.260124	-5.62531	0.1968829	PSD3	pleckstrin and Sec7 domain containing 3
AFFX-r2-Ec-bioD-5_at	0.36940337	2.20e-01	-1.2599798	-5.62549	-0.2849611		
218481_at	0.36945885	2.20e-01	1.2598384	-5.62566	0.1970746	EXOSC5	exosome component 5
209633_at	0.36945885	2.20e-01	1.2597243	-5.62579	0.3837377	PPP2R3A	protein phosphatase 2 regulatory subunit B''alpha
216239_at	0.36945885	2.20e-01	1.2596877	-5.62584	0.1099467	BBS9	Bardet-Biedl syndrome 9
200080_s_at	0.36945885	2.21e-01	1.2596603	-5.62587	0.2387576	H3F3AP4///H3F3B///H3F3A	H3 histone, family 3A, pseudogene 4///H3 histone, family 3B///H3 histone, family 3A
221579_s_at	0.36945885	2.21e-01	-1.2596133	-5.62592	-0.1103741	RPS10-NUDT3///NUDT3	RPS10-NUDT3 readthrough///nudix hydrolase 3
208154_at	0.36945885	2.21e-01	-1.2596055	-5.62593	-0.0942959		
204024_at	0.3695164	2.21e-01	1.2594618	-5.62611	0.2407845	OSGIN2	oxidative stress induced growth inhibitor family member 2
218793_s_at	0.36955404	2.21e-01	-1.2593517	-5.62624	-0.4177826	SCML1	sex comb on midleg-like 1 (Drosophila)
206167_s_at	0.36962703	2.21e-01	1.259182	-5.62644	0.4320147	ARHGAP6	Rho GTPase activating protein 6
221846_s_at	0.36965154	2.21e-01	-1.2590209	-5.62663	-0.2049897	CASKIN2	CASK interacting protein 2
212614_at	0.36965154	2.21e-01	1.259002	-5.62665	0.5264395	ARID5B	AT-rich interaction domain 5B
219201_s_at	0.36965154	2.21e-01	1.2589612	-5.6267	0.2123759	TWSG1	twisted gastrulation BMP signaling modulator 1
213434_at	0.36965154	2.21e-01	1.2589193	-5.62675	0.2289724	STX2	syntaxin 2
217489_s_at	0.36965154	2.21e-01	-1.2588602	-5.62682	-0.160645	IL6R	interleukin 6 receptor
208009_s_at	0.36965154	2.21e-01	-1.25886	-5.62682	-0.1775754	ARHGEF16	Rho guanine nucleotide exchange factor 16
200810_s_at	0.36971375	2.21e-01	-1.2587045	-5.62701	-0.2113845	CIRBP	cold inducible RNA binding protein
205961_s_at	0.36971375	2.21e-01	1.2585865	-5.62715	0.4216167	PSIP1	PC4 and SFRS1 interacting protein 1
203403_s_at	0.36971375	2.21e-01	1.2585729	-5.62717	0.5324241	RNF6	ring finger protein 6
203304_at	0.36971375	2.21e-01	1.258539	-5.62721	0.3216705	BAMBI	BMP and activin membrane bound inhibitor
211164_at	0.36971375	2.21e-01	-1.2584773	-5.62728	-0.0902674	EPHA3	EPH receptor A3
219589_s_at	0.36971375	2.21e-01	-1.2584746	-5.62728	-0.1048187	TMEM143	transmembrane protein 143
203173_s_at	0.36980618	2.21e-01	1.2582155	-5.62759	0.1853156	C16orf62	chromosome 16 open reading frame 62
213640_s_at	0.36980618	2.21e-01	-1.2582017	-5.62761	-0.1090538	LOX	lysyl oxidase
219790_s_at	0.36980618	2.21e-01	-1.2581402	-5.62768	-0.3121714	NPR3	natriuretic peptide receptor 3
212762_s_at	0.36980618	2.21e-01	1.258132	-5.62769	0.3431353	TCF7L2	transcription factor 7 like 2
207656_s_at	0.37001484	2.21e-01	-1.257734	-5.62817	-0.152444	ACOX1	acyl-CoA oxidase 1
47083_at	0.37001847	2.21e-01	-1.2576812	-5.62823	-0.2172737	C7orf26	chromosome 7 open reading frame 26
214472_at	0.37013338	2.21e-01	-1.2574059	-5.62856	-0.1013819	HIST1H3F///HIST1H3B///HIST1H3H///HIST1H3J///HIST1H3G///HIST1H3I///HIST1H3E///HIST1H3C///HIST1H3D///HIST1H3A///HIST1H2AD	histone cluster 1, H3f///histone cluster 1, H3b///histone cluster 1, H3h///histone cluster 1, H3j///histone cluster 1, H3g///histone cluster 1, H3i///histone cluster 1, H3e///histone cluster 1, H3c///histone cluster 1, H3d///histone cluster 1, H3a///histone cluster 1, H2ad
217594_at	0.37013338	2.21e-01	-1.2573575	-5.62862	-0.0801267	ZCCHC11	zinc finger CCHC-type containing 11
213970_at	0.37013338	2.21e-01	-1.2573476	-5.62863	-0.2322021	RABL3	RAB, member of RAS oncogene family like 3
207854_at	0.37024402	2.21e-01	-1.2571147	-5.62891	-0.1012061	GYPE	glycophorin E (MNS blood group)
208575_at	0.37025155	2.21e-01	-1.2570553	-5.62898	-0.1100947	HIST1H3A	histone cluster 1, H3a
202790_at	0.37031835	2.21e-01	1.2568961	-5.62917	0.2361419	CLDN7	claudin 7
222378_at	0.37035695	2.22e-01	-1.2567845	-5.6293	-0.1383357		
205893_at	0.37047256	2.22e-01	1.2565433	-5.62959	0.3354248	NLGN1	neuroligin 1
217746_s_at	0.37051651	2.22e-01	1.2564227	-5.62973	0.3526634	PDCD6IP	programmed cell death 6 interacting protein
219290_x_at	0.37078552	2.22e-01	1.2559238	-5.63032	0.2760033	DAPP1	dual adaptor of phosphotyrosine and 3-phosphoinositides 1
220323_at	0.37079857	2.22e-01	-1.2558551	-5.63041	-0.324267	CNTD2	cyclin N-terminal domain containing 2
214941_s_at	0.3708417	2.22e-01	-1.2556935	-5.6306	-0.1562993	PRPF40A	pre-mRNA processing factor 40 homolog A
202297_s_at	0.3708417	2.22e-01	-1.2556891	-5.6306	-0.1524759	RER1	retention in endoplasmic reticulum sorting receptor 1
204537_s_at	0.37097099	2.22e-01	-1.2554251	-5.63092	-0.1667333	MIR452///MIR224///GABRE	microRNA 452///microRNA 224///gamma-aminobutyric acid type A receptor epsilon subunit
220936_s_at	0.37107984	2.22e-01	1.2551956	-5.63119	0.2590849	H2AFJ	H2A histone family member J
217736_s_at	0.3712228	2.22e-01	1.2549087	-5.63153	0.3811557	EIF2AK1	eukaryotic translation initiation factor 2 alpha kinase 1
222257_s_at	0.37125363	2.22e-01	-1.2548102	-5.63165	-0.8550246	ACE2	angiotensin I converting enzyme 2
208608_s_at	0.37128094	2.22e-01	-1.2547176	-5.63176	-0.1017281	SNTB1	syntrophin beta 1
209780_at	0.37138417	2.22e-01	1.2544956	-5.63202	0.3573675	PHTF2	putative homeodomain transcription factor 2
219636_s_at	0.37138417	2.22e-01	-1.2544244	-5.63211	-0.1768489	ARMC9	armadillo repeat containing 9
208233_at	0.37138417	2.22e-01	-1.2544041	-5.63213	-0.0956028	PDPN	podoplanin
214360_at	0.37141972	2.22e-01	-1.2542699	-5.63229	-0.093817	SMARCA4	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4
