ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_23_P74042	0.786756	5.11e-01	-6.75e-01	-6.1042	-2.20e-01	ADGRL2	adhesion G protein-coupled receptor L2
A_23_P123544	0.786796	5.11e-01	-6.75e-01	-6.10427	-1.87e-01	CHRAC1	chromatin accessibility complex 1
A_24_P513764	0.786838	5.11e-01	6.75e-01	-6.10437	2.10e-01		
A_23_P319598	0.786838	5.11e-01	6.75e-01	-6.10443	4.21e-01	C4BPB	complement component 4 binding protein beta
A_24_P239689	0.786838	5.11e-01	6.75e-01	-6.10443	1.80e-01	SGTB	small glutamine rich tetratricopeptide repeat containing beta
A_23_P129258	0.786918	5.11e-01	-6.74e-01	-6.10457	-1.64e-01		
A_32_P185259	0.786918	5.11e-01	-6.74e-01	-6.1046	-1.44e-01		
A_23_P56249	0.786918	5.11e-01	6.74e-01	-6.10469	1.41e-01	TBCB	tubulin folding cofactor B
A_23_P376188	0.786918	5.11e-01	-6.74e-01	-6.10471	-1.63e-01	BEND7	BEN domain containing 7
A_24_P324986	0.786918	5.11e-01	6.74e-01	-6.10472	1.80e-01	ERCC8	ERCC excision repair 8, CSA ubiquitin ligase complex subunit
A_23_P375549	0.786918	5.11e-01	6.74e-01	-6.10481	2.25e-01	FUNDC1	FUN14 domain containing 1
A_23_P7543	0.786918	5.11e-01	-6.74e-01	-6.10483	-1.40e-01	ZFYVE16	zinc finger FYVE-type containing 16
A_32_P201279	0.786918	5.11e-01	-6.74e-01	-6.10485	-2.26e-01	FRG1CP	FSHD region gene 1 family member C, pseudogene
A_23_P364107	0.787078	5.11e-01	6.74e-01	-6.10501	1.40e-01	MIS18BP1	MIS18 binding protein 1
A_23_P63178	0.787235	5.11e-01	6.73e-01	-6.10521	1.44e-01	TAF12	TATA-box binding protein associated factor 12
A_23_P168080	0.787235	5.11e-01	-6.73e-01	-6.10521	-2.31e-01	SKIV2L	Ski2 like RNA helicase
A_23_P254944	0.787335	5.12e-01	6.73e-01	-6.10532	4.84e-01	GSTT1	glutathione S-transferase theta 1
A_32_P64919	0.787444	5.12e-01	-6.73e-01	-6.10545	-2.59e-01	DIAPH3	diaphanous related formin 3
A_32_P164916	0.78772	5.12e-01	6.73e-01	-6.1057	3.03e-01		
A_23_P27035	0.78772	5.12e-01	6.73e-01	-6.10582	1.56e-01	TMEM98	transmembrane protein 98
A_24_P23034	0.78772	5.12e-01	-6.73e-01	-6.10584	-1.51e-01	ZNFX1	zinc finger NFX1-type containing 1
A_23_P136172	0.78772	5.12e-01	-6.72e-01	-6.10592	-1.15e-01	TMEM68	transmembrane protein 68
A_23_P164179	0.78772	5.12e-01	-6.72e-01	-6.10598	-2.57e-01	TOB1	transducer of ERBB2, 1
A_23_P388489	0.78772	5.12e-01	6.72e-01	-6.10599	1.68e-01	RPGRIP1L	RPGRIP1 like
A_23_P62335	0.78772	5.12e-01	-6.72e-01	-6.10602	-1.39e-01	TMLHE	trimethyllysine hydroxylase, epsilon
A_23_P137830	0.78772	5.12e-01	6.72e-01	-6.10603	2.20e-01		
A_23_P201619	0.78772	5.12e-01	6.72e-01	-6.10609	1.89e-01	NEK7	NIMA related kinase 7
A_23_P253029	0.78772	5.12e-01	-6.72e-01	-6.10612	-1.58e-01	BOK	BOK, BCL2 family apoptosis regulator
A_23_P151098	0.78772	5.12e-01	-6.72e-01	-6.10613	-1.85e-01	SPSB2	splA/ryanodine receptor domain and SOCS box containing 2
A_24_P247608	0.788053	5.13e-01	6.72e-01	-6.10643	2.44e-01	PCMT1	protein-L-isoaspartate (D-aspartate) O-methyltransferase
A_24_P284353	0.788053	5.13e-01	6.72e-01	-6.10648	1.45e-01	TMEM107	transmembrane protein 107
A_24_P331711	0.788053	5.13e-01	6.72e-01	-6.10651	1.47e-01	THEM5	thioesterase superfamily member 5
A_24_P44931	0.788053	5.13e-01	-6.71e-01	-6.10656	-1.45e-01	MPND	MPN domain containing
A_23_P12603	0.788053	5.13e-01	-6.71e-01	-6.10659	-1.27e-01	MARCH5	membrane associated ring-CH-type finger 5
A_24_P89971	0.788078	5.13e-01	6.71e-01	-6.10665	1.74e-01	SURF4	surfeit 4
A_23_P400235	0.788186	5.13e-01	-6.71e-01	-6.10678	-1.42e-01	MUT	methylmalonyl-CoA mutase
A_23_P143867	0.788257	5.13e-01	6.71e-01	-6.10687	1.34e-01	TMF1	TATA element modulatory factor 1
A_23_P117082	0.788469	5.13e-01	-6.71e-01	-6.10718	-1.83e-01	HEBP1	heme binding protein 1
A_24_P229616	0.788469	5.13e-01	6.71e-01	-6.10721	2.13e-01		
A_23_P20980	0.788469	5.13e-01	-6.70e-01	-6.10721	-1.89e-01	CYC1	cytochrome c1
A_23_P71752	0.788469	5.13e-01	6.70e-01	-6.10732	1.64e-01	ZFAND5	zinc finger AN1-type containing 5
A_32_P49764	0.788469	5.13e-01	6.70e-01	-6.10733	2.75e-01		
A_24_P135771	0.788469	5.13e-01	-6.70e-01	-6.10735	-1.95e-01		
A_23_P933	0.788469	5.13e-01	6.70e-01	-6.10737	1.99e-01	RWDD3	RWD domain containing 3
A_24_P281374	0.788469	5.13e-01	6.70e-01	-6.10738	2.56e-01		
A_24_P199500	0.788536	5.14e-01	-6.70e-01	-6.10747	-4.31e-01	RNF2	ring finger protein 2
A_23_P59138	0.788567	5.14e-01	-6.70e-01	-6.10753	-1.35e-01	POU5F1	POU class 5 homeobox 1
A_24_P194017	0.788615	5.14e-01	6.70e-01	-6.10761	1.79e-01	NOSIP	nitric oxide synthase interacting protein
A_23_P15639	0.788932	5.14e-01	-6.69e-01	-6.10789	-1.65e-01	C17orf75	chromosome 17 open reading frame 75
A_23_P214977	0.788932	5.14e-01	6.69e-01	-6.10793	1.16e-01	SEC63	SEC63 homolog, protein translocation regulator
A_23_P100478	0.788989	5.14e-01	-6.69e-01	-6.10805	-2.06e-01	KAT8	lysine acetyltransferase 8
A_23_P53788	0.788989	5.14e-01	6.69e-01	-6.10806	1.69e-01	MTIF3	mitochondrial translational initiation factor 3
A_23_P119214	0.789046	5.14e-01	-6.69e-01	-6.10814	-2.35e-01	TIMM44	translocase of inner mitochondrial membrane 44
A_24_P102769	0.789442	5.14e-01	6.69e-01	-6.10848	1.45e-01	UQCRH	ubiquinol-cytochrome c reductase hinge protein
A_23_P68040	0.789442	5.15e-01	-6.68e-01	-6.10857	-1.08e-01	PCBP1	poly(rC) binding protein 1
A_23_P74435	0.789442	5.15e-01	6.68e-01	-6.10865	1.41e-01	C1orf50	chromosome 1 open reading frame 50
A_24_P276888	0.789442	5.15e-01	6.68e-01	-6.10874	1.77e-01	CENPO	centromere protein O
A_24_P133584	0.789442	5.15e-01	6.68e-01	-6.10879	1.52e-01	MFGE8	milk fat globule-EGF factor 8 protein
A_23_P163306	0.789442	5.15e-01	-6.68e-01	-6.10881	-3.22e-01	CGNL1	cingulin like 1
A_23_P159544	0.789442	5.15e-01	-6.68e-01	-6.10884	-2.22e-01	ASMTL	acetylserotonin O-methyltransferase-like
A_23_P86818	0.789442	5.15e-01	-6.68e-01	-6.10887	-2.82e-01	PEX16	peroxisomal biogenesis factor 16
A_24_P260300	0.789442	5.15e-01	-6.68e-01	-6.10889	-2.68e-01	HNRNPDL	heterogeneous nuclear ribonucleoprotein D like
A_23_P9255	0.789442	5.15e-01	6.68e-01	-6.1089	2.77e-01	SYK	spleen associated tyrosine kinase
A_23_P20648	0.789442	5.15e-01	6.68e-01	-6.10895	1.59e-01	SURF1	surfeit 1
A_32_P109777	0.789442	5.15e-01	-6.68e-01	-6.10897	-1.14e-01		
A_23_P33752	0.789442	5.15e-01	-6.68e-01	-6.109	-1.80e-01	SLC25A6	solute carrier family 25 member 6
A_23_P123039	0.789508	5.15e-01	-6.68e-01	-6.10913	-1.56e-01	NUPL2	nucleoporin like 2
A_23_P361419	0.789508	5.15e-01	-6.68e-01	-6.10916	-2.03e-01	DEPDC1B	DEP domain containing 1B
A_23_P365418	0.789508	5.15e-01	-6.68e-01	-6.10918	-1.21e-01	ZNF783	zinc finger family member 783
A_24_P348806	0.789521	5.15e-01	-6.67e-01	-6.10923	-1.77e-01	PLEKHA7	pleckstrin homology domain containing A7
A_23_P73677	0.789545	5.15e-01	6.67e-01	-6.10934	4.96e-01	RHOXF2B	Rhox homeobox family member 2B
A_23_P431853	0.789545	5.15e-01	6.67e-01	-6.10936	3.69e-01		
A_23_P138686	0.789545	5.15e-01	-6.67e-01	-6.10938	-1.55e-01	NMT2	N-myristoyltransferase 2
A_32_P181131	0.789932	5.16e-01	6.67e-01	-6.1097	2.33e-01		
A_23_P217049	0.790314	5.16e-01	-6.66e-01	-6.11001	-2.10e-01	NCS1	neuronal calcium sensor 1
A_23_P34126	0.790314	5.16e-01	6.66e-01	-6.11005	2.90e-01	BGN	biglycan
A_23_P335848	0.790329	5.16e-01	6.66e-01	-6.11011	1.45e-01	GIT2	GIT ArfGAP 2
A_24_P350969	0.790371	5.16e-01	6.66e-01	-6.11018	3.10e-01	MNT	MAX network transcriptional repressor
A_23_P339773	0.790405	5.16e-01	-6.66e-01	-6.11025	-3.14e-01	TPRG1L	tumor protein p63 regulated 1-like
A_23_P336992	0.790491	5.16e-01	6.66e-01	-6.11037	1.47e-01	ZFAND2A	zinc finger AN1-type containing 2A
A_24_P236008	0.790491	5.16e-01	6.66e-01	-6.1104	2.18e-01	SCYL2	SCY1 like pseudokinase 2
A_24_P84482	0.79069	5.16e-01	6.65e-01	-6.11059	1.84e-01		
A_23_P164228	0.79069	5.16e-01	6.65e-01	-6.11063	2.12e-01	ATP5G1	ATP synthase, H+ transporting, mitochondrial Fo complex subunit C1 (subunit 9)
A_23_P211797	0.790712	5.16e-01	-6.65e-01	-6.11069	-1.13e-01	OPA1	OPA1, mitochondrial dynamin like GTPase
A_23_P35030	0.79081	5.17e-01	-6.65e-01	-6.11082	-1.75e-01	CPSF3L	cleavage and polyadenylation specific factor 3-like
A_24_P269814	0.79081	5.17e-01	-6.65e-01	-6.11087	-2.13e-01	PLEKHA1	pleckstrin homology domain containing A1
A_23_P324340	0.79081	5.17e-01	6.65e-01	-6.11089	2.69e-01	DISP2	dispatched RND transporter family member 2
A_23_P135778	0.790972	5.17e-01	-6.65e-01	-6.11109	-1.06e-01	PPP2R2D	protein phosphatase 2 regulatory subunit Bdelta
A_24_P49731	0.790972	5.17e-01	6.65e-01	-6.11112	1.79e-01	NFYB	nuclear transcription factor Y subunit beta
A_24_P21831	0.790972	5.17e-01	-6.65e-01	-6.11115	-1.51e-01	ZNF26	zinc finger protein 26
A_23_P305100	0.790972	5.17e-01	6.65e-01	-6.11122	1.63e-01	MFSD4B	major facilitator superfamily domain containing 4B
A_32_P188921	0.790972	5.17e-01	6.65e-01	-6.11122	2.46e-01		
A_23_P91699	0.791054	5.17e-01	-6.64e-01	-6.11132	-1.23e-01	EIF3D	eukaryotic translation initiation factor 3 subunit D
A_24_P307626	0.79107	5.17e-01	-6.64e-01	-6.11138	-3.21e-01	ATP1A4	ATPase Na+/K+ transporting subunit alpha 4
A_24_P212726	0.791072	5.17e-01	6.64e-01	-6.11142	1.25e-01		
A_24_P839530	0.791287	5.17e-01	-6.64e-01	-6.11162	-2.79e-01		
A_23_P213141	0.791358	5.17e-01	6.64e-01	-6.11171	2.59e-01	TRIM2	tripartite motif containing 2
A_23_P315789	0.791525	5.18e-01	-6.63e-01	-6.11191	-1.16e-01	RFXAP	regulatory factor X associated protein
A_24_P195831	0.791525	5.18e-01	-6.63e-01	-6.11192	-2.01e-01	CCDC34	coiled-coil domain containing 34
A_23_P91930	0.791672	5.18e-01	6.63e-01	-6.11207	1.77e-01	QTRT2	queuine tRNA-ribosyltransferase accessory subunit 2
A_24_P135501	0.79177	5.18e-01	-6.63e-01	-6.11218	-2.12e-01		
A_23_P66073	0.791785	5.18e-01	-6.63e-01	-6.11223	-2.52e-01		
A_23_P366376	0.79182	5.18e-01	6.63e-01	-6.11231	3.98e-01	TDGF1	teratocarcinoma-derived growth factor 1
A_23_P92642	0.79182	5.18e-01	-6.63e-01	-6.11234	-1.53e-01	ANKHD1	ankyrin repeat and KH domain containing 1
A_23_P132417	0.791836	5.18e-01	-6.63e-01	-6.11242	-1.52e-01	LSG1	large 60S subunit nuclear export GTPase 1
A_24_P202717	0.791836	5.18e-01	6.63e-01	-6.11244	1.82e-01	PLEKHJ1	pleckstrin homology domain containing J1
A_23_P360964	0.791899	5.18e-01	6.62e-01	-6.11259	2.29e-01	DACT3	dishevelled binding antagonist of beta catenin 3
A_32_P159939	0.791899	5.18e-01	-6.62e-01	-6.11264	-1.17e-01		
A_23_P43726	0.791899	5.18e-01	6.62e-01	-6.11266	1.11e-01	NUP160	nucleoporin 160
A_23_P337726	0.791899	5.18e-01	-6.62e-01	-6.11266	-1.89e-01		
A_24_P886336	0.791948	5.18e-01	-6.62e-01	-6.11281	-2.45e-01		
A_32_P106944	0.791948	5.18e-01	-6.62e-01	-6.11281	-2.33e-01	ZNF429	zinc finger protein 429
A_24_P179336	0.791948	5.18e-01	-6.62e-01	-6.11283	-1.65e-01	MTRNR2L6	MT-RNR2-like 6
A_23_P431543	0.792011	5.19e-01	-6.62e-01	-6.11294	-1.17e-01	PDDC1	Parkinson disease 7 domain containing 1
A_24_P174550	0.792011	5.19e-01	6.62e-01	-6.11302	2.89e-01	RHOA	ras homolog family member A
A_24_P221057	0.792011	5.19e-01	-6.62e-01	-6.11315	-2.27e-01		
A_24_P857624	0.792011	5.19e-01	6.62e-01	-6.11316	2.18e-01	TNRC6C-AS1	TNRC6C antisense RNA 1
A_32_P154830	0.792011	5.19e-01	-6.62e-01	-6.1132	-2.35e-01	OSTM1	osteopetrosis associated transmembrane protein 1
A_23_P24987	0.792011	5.19e-01	6.62e-01	-6.11322	1.17e-01	TSPAN31	tetraspanin 31
A_23_P252928	0.792011	5.19e-01	6.61e-01	-6.1133	2.26e-01	MAGEA12	MAGE family member A12
A_24_P941336	0.792011	5.19e-01	6.61e-01	-6.11332	1.49e-01	TSR1	TSR1, ribosome maturation factor
A_23_P203389	0.792011	5.19e-01	6.61e-01	-6.11333	2.09e-01	TMEM216	transmembrane protein 216
A_32_P69368	0.792011	5.19e-01	-6.61e-01	-6.11334	-2.23e-01	ID2	inhibitor of DNA binding 2, HLH protein
A_23_P136964	0.792011	5.19e-01	6.61e-01	-6.11336	1.52e-01	RPGR	retinitis pigmentosa GTPase regulator
A_23_P108994	0.792039	5.19e-01	6.61e-01	-6.11342	2.29e-01	RPN2	ribophorin II
A_23_P122197	0.792131	5.19e-01	6.61e-01	-6.11353	1.59e-01	CCNB1	cyclin B1
A_24_P161403	0.792166	5.19e-01	6.61e-01	-6.1136	2.08e-01		
A_23_P338233	0.792175	5.19e-01	-6.61e-01	-6.11365	-1.51e-01	BCDIN3D	BCDIN3 domain containing RNA methyltransferase
A_23_P121956	0.792175	5.19e-01	-6.61e-01	-6.11369	-1.62e-01	THG1L	tRNA-histidine guanylyltransferase 1 like
A_23_P20427	0.792249	5.19e-01	-6.61e-01	-6.11378	-1.62e-01	RHOBTB2	Rho related BTB domain containing 2
A_32_P182130	0.792275	5.19e-01	6.61e-01	-6.11388	1.50e-01	SNHG16	small nucleolar RNA host gene 16
A_23_P28397	0.792275	5.19e-01	6.61e-01	-6.11389	1.24e-01		
A_23_P152791	0.792287	5.20e-01	6.60e-01	-6.11394	1.86e-01	SLC16A6	solute carrier family 16 member 6
A_23_P45087	0.792569	5.20e-01	-6.60e-01	-6.11418	-2.28e-01	ZNF107	zinc finger protein 107
A_23_P217054	0.792638	5.20e-01	-6.60e-01	-6.11427	-1.15e-01	DCAF10	DDB1 and CUL4 associated factor 10
A_32_P167631	0.792762	5.20e-01	6.60e-01	-6.11441	2.43e-01		
A_23_P382094	0.792822	5.20e-01	6.60e-01	-6.1145	4.17e-01	LINC00052	long intergenic non-protein coding RNA 52
A_23_P68730	0.792822	5.20e-01	-6.60e-01	-6.11453	-1.35e-01	PDXK	pyridoxal (pyridoxine, vitamin B6) kinase
A_24_P113686	0.792882	5.20e-01	-6.59e-01	-6.11462	-1.27e-01	ZNHIT6	zinc finger HIT-type containing 6
A_32_P29806	0.792987	5.20e-01	-6.59e-01	-6.11474	-1.15e-01	CRADD	CASP2 and RIPK1 domain containing adaptor with death domain
A_32_P89755	0.793037	5.20e-01	-6.59e-01	-6.11484	-1.84e-01	SSR1	signal sequence receptor subunit 1
A_23_P5389	0.793037	5.20e-01	6.59e-01	-6.11486	1.45e-01	DPY30	dpy-30, histone methyltransferase complex regulatory subunit
A_23_P136870	0.793268	5.21e-01	6.59e-01	-6.11506	3.74e-01	MAGEA6	MAGE family member A6
A_23_P123555	0.793274	5.21e-01	-6.59e-01	-6.11513	-1.36e-01	CYHR1	cysteine and histidine rich 1
A_23_P321160	0.793274	5.21e-01	-6.59e-01	-6.11516	-1.78e-01	ZNF594	zinc finger protein 594
A_24_P307486	0.793539	5.21e-01	6.58e-01	-6.11539	2.08e-01		
A_23_P13604	0.793539	5.21e-01	-6.58e-01	-6.11544	-1.57e-01	PEBP1	phosphatidylethanolamine binding protein 1
A_32_P109495	0.793539	5.21e-01	6.58e-01	-6.11547	1.55e-01		
A_32_P115375	0.793674	5.21e-01	6.58e-01	-6.11561	1.74e-01		
A_23_P46131	0.793677	5.21e-01	6.58e-01	-6.11565	1.33e-01	FAM110D	family with sequence similarity 110 member D
A_23_P135848	0.794102	5.21e-01	6.57e-01	-6.11599	1.22e-01	PROP1	PROP paired-like homeobox 1
A_23_P334173	0.794118	5.22e-01	-6.57e-01	-6.11605	-1.96e-01	LY75	lymphocyte antigen 75
A_23_P217475	0.794133	5.22e-01	-6.57e-01	-6.1161	-1.72e-01	IDS	iduronate 2-sulfatase
A_32_P133244	0.794312	5.22e-01	-6.57e-01	-6.11627	-1.16e-01	PARN	poly(A)-specific ribonuclease
A_23_P10401	0.794364	5.22e-01	-6.57e-01	-6.11635	-1.56e-01	PPP2R3A	protein phosphatase 2 regulatory subunit B''alpha
A_23_P47885	0.794367	5.22e-01	-6.57e-01	-6.11643	-1.29e-01	LRIG3	leucine rich repeats and immunoglobulin like domains 3
A_24_P152278	0.794367	5.22e-01	6.57e-01	-6.11648	2.02e-01		
A_23_P38011	0.794367	5.22e-01	-6.57e-01	-6.11652	-2.80e-01	DHX38	DEAH-box helicase 38
A_23_P54179	0.794367	5.22e-01	-6.57e-01	-6.11653	-1.30e-01	ZNF410	zinc finger protein 410
A_24_P206047	0.7944	5.22e-01	-6.56e-01	-6.11659	-3.06e-01	SLC25A4	solute carrier family 25 member 4
A_23_P430758	0.79455	5.22e-01	-6.56e-01	-6.11674	-1.14e-01	CDC42SE2	CDC42 small effector 2
A_24_P15821	0.794586	5.22e-01	6.56e-01	-6.11681	2.25e-01		
A_32_P116105	0.794613	5.22e-01	6.56e-01	-6.1169	1.99e-01		
A_23_P29365	0.794613	5.22e-01	6.56e-01	-6.11697	1.86e-01	RYBP	RING1 and YY1 binding protein
A_23_P155835	0.794613	5.22e-01	6.56e-01	-6.117	1.84e-01	CYP2U1	cytochrome P450 family 2 subfamily U member 1
A_24_P754989	0.794613	5.22e-01	6.56e-01	-6.11701	2.62e-01		
A_24_P268917	0.794613	5.22e-01	6.56e-01	-6.11704	2.27e-01	RAB33B	RAB33B, member RAS oncogene family
A_24_P329924	0.794652	5.23e-01	-6.56e-01	-6.11711	-1.46e-01	SIK3	SIK family kinase 3
A_32_P755542	0.794661	5.23e-01	6.56e-01	-6.11716	1.46e-01	TAMM41	TAM41 mitochondrial translocator assembly and maintenance homolog
A_23_P2843	0.794683	5.23e-01	-6.55e-01	-6.11725	-2.14e-01	TMCO3	transmembrane and coiled-coil domains 3
A_23_P101332	0.794683	5.23e-01	-6.55e-01	-6.11727	-1.40e-01	KRI1	KRI1 homolog
A_23_P65208	0.794785	5.23e-01	-6.55e-01	-6.11738	-1.70e-01	ZMYM5	zinc finger MYM-type containing 5
A_32_P165340	0.794933	5.23e-01	6.55e-01	-6.11753	1.85e-01	SRP9	signal recognition particle 9
A_24_P349151	0.795338	5.23e-01	-6.55e-01	-6.11785	-2.18e-01	SASS6	SAS-6 centriolar assembly protein
A_32_P162709	0.795381	5.23e-01	-6.54e-01	-6.11804	-2.30e-01		
A_23_P4425	0.795381	5.23e-01	-6.54e-01	-6.11807	-2.24e-01	FLII	FLII, actin remodeling protein
A_24_P610945	0.795381	5.24e-01	6.54e-01	-6.11817	5.59e-01		
A_23_P147109	0.795381	5.24e-01	-6.54e-01	-6.1182	-1.72e-01	TOR4A	torsin family 4 member A
A_24_P74064	0.795381	5.24e-01	-6.54e-01	-6.11821	-1.41e-01	ZBTB14	zinc finger and BTB domain containing 14
A_24_P416301	0.795381	5.24e-01	-6.54e-01	-6.11824	-1.30e-01	FOXK2	forkhead box K2
A_32_P170003	0.795381	5.24e-01	-6.54e-01	-6.11825	-1.48e-01	TRAF3IP1	TRAF3 interacting protein 1
A_23_P72853	0.795381	5.24e-01	-6.54e-01	-6.11827	-2.23e-01	MFSD5	major facilitator superfamily domain containing 5
A_24_P310946	0.795381	5.24e-01	-6.54e-01	-6.11831	-2.08e-01	COG2	component of oligomeric golgi complex 2
A_23_P159650	0.795381	5.24e-01	6.54e-01	-6.11833	1.65e-01	COX7B	cytochrome c oxidase subunit 7B
A_23_P257649	0.795381	5.24e-01	6.54e-01	-6.11837	2.52e-01	RBP1	retinol binding protein 1
A_23_P360245	0.795381	5.24e-01	6.54e-01	-6.1184	1.24e-01	NUDCD2	NudC domain containing 2
A_32_P188825	0.795395	5.24e-01	6.54e-01	-6.11847	2.95e-01	TDRD12	tudor domain containing 12
A_24_P94402	0.795395	5.24e-01	-6.54e-01	-6.1185	-2.96e-01	MYCN	v-myc avian myelocytomatosis viral oncogene neuroblastoma derived homolog
A_23_P215900	0.795399	5.24e-01	6.53e-01	-6.11856	1.91e-01	SCARA3	scavenger receptor class A member 3
A_23_P117767	0.795399	5.24e-01	6.53e-01	-6.11861	1.93e-01	COMMD4	COMM domain containing 4
A_23_P417951	0.795399	5.24e-01	-6.53e-01	-6.11863	-1.90e-01	TSPYL5	TSPY like 5
A_23_P170037	0.795674	5.24e-01	6.53e-01	-6.11886	1.21e-01	MID1	midline 1
A_24_P315256	0.795864	5.24e-01	6.53e-01	-6.11904	2.36e-01		
A_24_P148043	0.795912	5.24e-01	-6.53e-01	-6.11911	-1.40e-01	FAM20B	family with sequence similarity 20 member B
A_32_P225768	0.795926	5.25e-01	-6.52e-01	-6.11929	-3.53e-01		
A_23_P140978	0.795926	5.25e-01	-6.52e-01	-6.11936	-2.09e-01	ZNF263	zinc finger protein 263
A_24_P13032	0.795926	5.25e-01	6.52e-01	-6.1194	1.56e-01	UBE2D1	ubiquitin conjugating enzyme E2 D1
A_24_P241995	0.795926	5.25e-01	-6.52e-01	-6.11941	-1.88e-01	NDUFV3	NADH:ubiquinone oxidoreductase subunit V3
A_23_P48977	0.795926	5.25e-01	-6.52e-01	-6.11943	-1.17e-01	MRPS11	mitochondrial ribosomal protein S11
A_23_P218517	0.795926	5.25e-01	6.52e-01	-6.11948	1.57e-01	ZNF222	zinc finger protein 222
A_32_P8546	0.795926	5.25e-01	6.52e-01	-6.11952	3.01e-01	LINC00473	long intergenic non-protein coding RNA 473
A_24_P914102	0.795926	5.25e-01	-6.52e-01	-6.11953	-3.21e-01		
A_23_P137948	0.795926	5.25e-01	-6.52e-01	-6.11954	-1.28e-01	NENF	neudesin neurotrophic factor
A_24_P699896	0.795926	5.25e-01	6.52e-01	-6.11958	1.23e-01	CDK19	cyclin dependent kinase 19
A_23_P32217	0.795926	5.25e-01	-6.52e-01	-6.11964	-1.57e-01	TOPORS	TOP1 binding arginine/serine rich protein
A_23_P162279	0.795926	5.25e-01	-6.52e-01	-6.11967	-1.75e-01	CCDC91	coiled-coil domain containing 91
A_23_P161634	0.795926	5.25e-01	-6.52e-01	-6.11968	-1.47e-01	MUS81	MUS81 structure-specific endonuclease subunit
A_24_P213321	0.795997	5.25e-01	-6.52e-01	-6.11983	-2.34e-01		
A_24_P345781	0.795997	5.25e-01	-6.51e-01	-6.11985	-1.76e-01	FXR1	FMR1 autosomal homolog 1
A_23_P209320	0.795997	5.25e-01	-6.51e-01	-6.11986	-1.74e-01	PER2	period circadian clock 2
A_32_P38136	0.796048	5.25e-01	-6.51e-01	-6.11995	-1.57e-01	PABPC1	poly(A) binding protein cytoplasmic 1
A_23_P7342	0.796048	5.25e-01	-6.51e-01	-6.12002	-1.79e-01	UGT2B10	UDP glucuronosyltransferase family 2 member B10
A_32_P112531	0.796048	5.25e-01	6.51e-01	-6.12006	3.41e-01		
A_24_P322191	0.796048	5.25e-01	-6.51e-01	-6.12007	-2.45e-01	CALCOCO2	calcium binding and coiled-coil domain 2
A_23_P20615	0.796049	5.25e-01	6.51e-01	-6.12011	2.75e-01	ANP32B	acidic nuclear phosphoprotein 32 family member B
A_23_P148121	0.796116	5.25e-01	6.51e-01	-6.1202	2.20e-01	EHBP1L1	EH domain binding protein 1 like 1
A_32_P23624	0.796514	5.26e-01	6.50e-01	-6.12052	1.29e-01	ABCB10	ATP binding cassette subfamily B member 10
A_23_P29885	0.796562	5.26e-01	-6.50e-01	-6.1206	-1.22e-01	MAEA	macrophage erythroblast attacher
A_23_P314115	0.79684	5.26e-01	6.50e-01	-6.12083	1.87e-01	BMI1	BMI1 proto-oncogene, polycomb ring finger
A_24_P196024	0.797062	5.26e-01	6.50e-01	-6.12103	1.68e-01		
A_23_P91697	0.797686	5.27e-01	-6.49e-01	-6.12152	-1.47e-01	LARGE1	LARGE xylosyl- and glucuronyltransferase 1
A_23_P37005	0.797686	5.27e-01	-6.49e-01	-6.12161	-1.39e-01	MTRF1	mitochondrial translational release factor 1
A_24_P244916	0.797686	5.27e-01	6.49e-01	-6.12167	1.66e-01	SERF2	small EDRK-rich factor 2
A_24_P379649	0.797686	5.27e-01	-6.49e-01	-6.12168	-2.01e-01	RPL23AP32	ribosomal protein L23a pseudogene 32
A_23_P20728	0.797686	5.27e-01	-6.49e-01	-6.12177	-1.12e-01	SNAPC4	small nuclear RNA activating complex polypeptide 4
A_24_P319354	0.797686	5.27e-01	6.49e-01	-6.12178	1.82e-01	SUMO1	small ubiquitin-like modifier 1
A_23_P89123	0.797686	5.27e-01	6.49e-01	-6.12178	1.88e-01	CFDP1	craniofacial development protein 1
A_32_P7516	0.797686	5.27e-01	-6.48e-01	-6.12182	-2.38e-01		
A_23_P134014	0.797686	5.27e-01	-6.48e-01	-6.12186	-3.00e-01	ADAT2	adenosine deaminase, tRNA specific 2
A_23_P91615	0.797686	5.27e-01	-6.48e-01	-6.12189	-2.42e-01		
A_23_P361773	0.797871	5.27e-01	-6.48e-01	-6.12213	-1.53e-01	CCND3	cyclin D3
A_23_P116091	0.797871	5.27e-01	-6.48e-01	-6.12214	-2.89e-01	DPP3	dipeptidyl peptidase 3
A_24_P80633	0.797871	5.27e-01	-6.48e-01	-6.12214	-3.35e-01	CTNNA1	catenin alpha 1
A_24_P46577	0.797928	5.27e-01	6.48e-01	-6.12222	1.04e-01	ZNRD1	zinc ribbon domain containing 1
A_23_P137361	0.797965	5.27e-01	6.48e-01	-6.12229	1.32e-01	WRAP73	WD repeat containing, antisense to TP73
A_24_P166168	0.798011	5.28e-01	6.48e-01	-6.12245	1.68e-01	CLOCK	clock circadian regulator
A_23_P79931	0.798011	5.28e-01	-6.47e-01	-6.12246	-1.41e-01	ATRN	attractin
A_23_P114155	0.798011	5.28e-01	-6.47e-01	-6.12247	-1.08e-01	GPKOW	G-patch domain and KOW motifs
