gene,logFC,p_value,adj_p_value
TMEM216,-0.1901048,0.0157,0.0358
KLHL13,0.2742101,0.0157,0.0358
LOC105375435,0.3195029,0.0158,0.0359
ARFIP2,-0.172356,0.0158,0.0359
ADAMTS9-AS2,-0.339337,0.0157,0.0359
CEP55,-0.5624428,0.0158,0.0359
LOC105374659,-0.6928574,0.0158,0.036
LOC107983981,0.2287742,0.0158,0.036
LOC105370563,0.2995326,0.0158,0.036
ZNF280C,0.1605156,0.0159,0.0361
SAMD13,-0.5055625,0.0159,0.0361
LOC105373759,0.2527888,0.0158,0.0361
SLC30A10,0.25187,0.0159,0.0361
ZNF17,0.1316171,0.0159,0.0362
SMIM10L2B,-0.3228853,0.0159,0.0362
BPI,-0.7191312,0.0159,0.0362
MCM8,0.1526355,0.0159,0.0362
LOC105376176,0.3589571,0.0159,0.0362
IQCC,-0.1951456,0.0159,0.0362
TMEM26,-0.2910331,0.0159,0.0362
LOC107985216,-0.4520463,0.016,0.0363
LMTK2,0.1106113,0.016,0.0363
ZNRD2-DT,-0.4110498,0.016,0.0363
DGKG,-0.3157972,0.016,0.0363
DGKE,0.1681796,0.016,0.0363
LOC101928214,-0.3901891,0.016,0.0364
TOB2,-0.2188406,0.016,0.0364
BCLAF3,0.1586721,0.016,0.0364
LOC105372494,0.4512631,0.016,0.0364
CENPU,-0.265376,0.0161,0.0365
SNORA80D,-0.5027105,0.0161,0.0365
KCNS3,-0.4078238,0.0161,0.0365
OXSR1,0.1153068,0.0161,0.0365
LOC105371449,0.3344023,0.0161,0.0365
PCOLCE-AS1,-0.4459886,0.0161,0.0365
SLC39A10,-0.215225,0.0161,0.0366
FANCE,-0.3165579,0.0161,0.0366
LOC107987120,0.397457,0.0161,0.0366
KLHL28,0.1369241,0.0162,0.0367
CHM,0.1429668,0.0162,0.0367
INTS5,-0.3173406,0.0162,0.0367
LOC105373455,0.2764243,0.0162,0.0367
CRYAB,-0.4372741,0.0162,0.0367
PIEZO2,-0.2020805,0.0162,0.0367
EIF6,-0.3023443,0.0162,0.0367
PLXNA4,-0.5157922,0.0162,0.0367
FAM225B,-0.4585419,0.0162,0.0367
DDX20,0.1520918,0.0162,0.0367
LOC107985957,0.3278899,0.0162,0.0368
LOC107986617,0.4532998,0.0162,0.0368
LAMA1,-0.4487649,0.0163,0.0368
TAS2R4,0.2987794,0.0162,0.0368
SLC6A4,0.3344093,0.0162,0.0368
ZNF79,-0.144608,0.0163,0.0369
C11ORF42,0.2774364,0.0163,0.0369
ARHGEF35,-0.2367219,0.0163,0.0369
RNF26,-0.2507847,0.0163,0.0369
TXNRD2,-0.2686432,0.0163,0.037
LOC105372926,0.3492272,0.0164,0.037
PLPPR1,0.2551845,0.0163,0.037
MDGA1,-0.5796765,0.0163,0.037
ANXA2R-OT1,-0.2344254,0.0163,0.037
PYGO2,-0.1635724,0.0164,0.0371
PTAR1,0.1476705,0.0164,0.0371
ZNF671,-0.224989,0.0164,0.0371
VSIG10,-0.1733062,0.0164,0.0371
NAA38,-0.4235343,0.0164,0.0371
CNTF,0.2101359,0.0164,0.0371
PNKD,-0.3497337,0.0164,0.0371
LOC105373328,0.3879383,0.0164,0.0371
EPHX2,0.1573186,0.0164,0.0371
LOC107987331,0.4714624,0.0164,0.0371
LOC105375879,0.3140183,0.0164,0.0371
COX1,-0.3654422,0.0164,0.0371
PAG1,-0.2331868,0.0164,0.0372
FBLN7,0.1510004,0.0164,0.0372
ZSWIM7,0.1235371,0.0165,0.0372
TTC21B-AS1,0.2842415,0.0165,0.0372
SERF2-C15ORF63,-0.2529719,0.0165,0.0372
NOL4L,-0.1406778,0.0165,0.0372
ZC3H7B,-0.3019644,0.0165,0.0373
KIAA2013,-0.2992011,0.0165,0.0373
FAM133DP,0.1643664,0.0165,0.0373
ZNF43,-0.2420544,0.0165,0.0373
UNC5CL,-0.2646359,0.0165,0.0373
MRNIP,-0.1846226,0.0165,0.0373
FLJ20021,-0.5499494,0.0165,0.0373
MCPH1,0.1142926,0.0166,0.0374
ZNF8-ERVK3-1,-0.1258522,0.0166,0.0374
PKNOX1,0.0985363,0.0166,0.0375
PLCXD1,-0.2872858,0.0166,0.0375
RASGEF1A,-0.4243197,0.0166,0.0375
AFAP1-AS1,-0.3413012,0.0167,0.0376
PWARSN,0.2012021,0.0167,0.0376
PRRG1,0.1521422,0.0167,0.0376
MED26,-0.194198,0.0166,0.0376
STK36,-0.1484556,0.0167,0.0376
WDR55,-0.1324449,0.0167,0.0376
MIER3,0.1402916,0.0167,0.0376
LOC105370624,-0.3442004,0.0167,0.0376
LOC101927646,0.716117,0.0167,0.0376
RORA,0.2233745,0.0167,0.0377
ELAC2,-0.1671327,0.0167,0.0377
MICB-DT,-0.3915094,0.0167,0.0377
SMAD6,-0.2110328,0.0167,0.0377
FBXO28,0.1740219,0.0167,0.0377
CELSR3,-0.3406668,0.0168,0.0378
PPP3CA,0.1644126,0.0168,0.0378
LOC105376952,-0.2589211,0.0168,0.0378
MPP1,-0.1996114,0.0167,0.0378
LOC105376411,0.2492663,0.0168,0.0378
ZER1,-0.2450851,0.0168,0.0378
KMT2C,0.1054593,0.0168,0.0379
LOC644285,0.1783884,0.0168,0.0379
SNORA5A,-0.3632214,0.0168,0.0379
TVP23A,-0.1262452,0.0169,0.038
UNG,0.194136,0.0169,0.038
EEF1AKMT3,0.1524797,0.0169,0.038
STON1-GTF2A1L,-0.3854518,0.0169,0.038
MIR1972-1,0.4558873,0.0169,0.0381
LOC105373312,0.6511426,0.0169,0.0381
ZC3H4,-0.1906758,0.0169,0.0381
LINC00161,0.4190204,0.017,0.0382
FAM78B-AS1,0.2756363,0.017,0.0382
MAP2K6,0.3817613,0.017,0.0382
GPR37L1,-0.3033581,0.017,0.0382
RPEL1,0.2365816,0.017,0.0382
LOC107984385,0.4771767,0.017,0.0383
PRADC1,-0.3007868,0.017,0.0383
FAM241B,-0.459986,0.017,0.0383
CYP4X1,0.3229529,0.017,0.0383
MIR4524B,0.3279377,0.0171,0.0384
SLC22A7,-0.2940712,0.0171,0.0384
SOD2-OT1,0.3367931,0.0171,0.0384
LOC107987085,0.71975,0.0171,0.0384
CEP192,0.1790584,0.0171,0.0384
NCK1,0.1321702,0.0171,0.0384
GRHL3,0.3365416,0.0171,0.0384
HABP2,0.2053146,0.0171,0.0384
LOC105378575,0.3722722,0.0171,0.0384
TRT-CGT4-1,-0.6772634,0.0171,0.0385
PHACTR2-AS1,-0.347854,0.0171,0.0385
ZNF626,0.151141,0.0172,0.0385
KRT17P5,-0.5802334,0.0172,0.0385
LOC107984889,0.6115507,0.0172,0.0386
CRAT37,0.3519712,0.0172,0.0386
KHSRP,-0.1980502,0.0172,0.0386
AK9,0.1762307,0.0172,0.0386
LOC101927469,-0.4785057,0.0172,0.0387
LOC105376196,-0.3571991,0.0173,0.0387
CTBP1-AS,-0.3371255,0.0173,0.0387
LOC101928797,0.4603306,0.0173,0.0387
RNF139-DT,0.2590143,0.0172,0.0387
FSIP1,-0.6038292,0.0173,0.0387
LINC01147,0.3046732,0.0173,0.0387
N6AMT1,0.1823891,0.0173,0.0388
HCP5B,0.4301559,0.0173,0.0388
ZNF833P,0.2686898,0.0173,0.0388
ARHGEF26-AS1,0.3945859,0.0173,0.0389
SETD4-AS1,0.4396481,0.0173,0.0389
DIAPH1-AS1,0.2440695,0.0173,0.0389
SEPHS1,0.1284314,0.0173,0.0389
EDN1,-0.2528613,0.0174,0.0389
RPL19P12,0.3798321,0.0174,0.039
RHEB,0.1475077,0.0174,0.039
UAP1,0.227589,0.0174,0.039
LOC107985200,-0.3229342,0.0174,0.039
TP73-AS1,-0.1823474,0.0174,0.039
LRRC19,0.4722771,0.0175,0.0391
STAT6,-0.178287,0.0174,0.0391
RPL7A,-0.1812914,0.0175,0.0391
LOC107986183,0.5396691,0.0174,0.0391
RPL7L1,0.1105373,0.0174,0.0391
SNORA61,-0.425498,0.0175,0.0392
LOC105374682,0.3771437,0.0175,0.0392
PIGZ,-0.214374,0.0175,0.0392
SATB1,0.1262016,0.0176,0.0393
FAM219B,-0.1102956,0.0175,0.0393
PSMA4,0.1647666,0.0176,0.0393
SLC29A1,-0.2904166,0.0176,0.0394
CCNT1,0.1266228,0.0176,0.0394
LOC105372426,-0.3490708,0.0176,0.0394
PDZD9,0.2192965,0.0176,0.0394
LOC105376070,0.3114837,0.0176,0.0394
ZNF101,-0.1578788,0.0176,0.0394
ARMT1,0.1908278,0.0176,0.0394
LOC107985713,0.4684216,0.0177,0.0395
LOC285889,0.4530743,0.0177,0.0395
DOLK,-0.2648769,0.0177,0.0396
PHLDB3,-0.3515355,0.0177,0.0396
GPR83,-0.5088807,0.0177,0.0396
TMCO1,0.1412259,0.0177,0.0396
SERTAD2,0.1551409,0.0177,0.0397
DHX36,0.1444225,0.0178,0.0397
LCMT1,-0.1264487,0.0178,0.0397
MMRN1,-0.4815881,0.0178,0.0397
LOC105375936,0.408256,0.0178,0.0398
BHLHE40,-0.3973843,0.0178,0.0398
POMT1,-0.1853939,0.0179,0.0399
LINC00665,-0.3519396,0.0179,0.0399
UQCRB-AS1,0.4509855,0.0179,0.0399
MELTF-AS1,-0.4514409,0.0178,0.0399
ZMYND12,0.237331,0.0178,0.0399
LOC107985320,-0.4823099,0.0179,0.0399
LOC105372347,0.7283874,0.0179,0.04
RARA-AS1,-0.3073266,0.0179,0.04
TMEM126B,0.1478879,0.0179,0.04
EIF4G2,0.1189363,0.0179,0.04
CCBE1,-0.2562464,0.018,0.04
LOC105376224,-0.306519,0.0179,0.04
RNF103-CHMP3,-0.112876,0.0179,0.04
LOC100287036,-0.4345758,0.0179,0.04
ARMH3,0.0915909,0.0179,0.04
EVA1C,-0.2984811,0.0179,0.04
COX15,0.1149712,0.018,0.0401
BNIP3L,-0.2196358,0.018,0.0401
RAB39A,-0.450649,0.018,0.0401
LOC105373252,0.4070255,0.018,0.0402
NOA1,0.1604979,0.018,0.0402
ANKRD29,-0.3261982,0.0181,0.0402
LOC105378604,-0.6906368,0.018,0.0402
LOC101927377,0.298654,0.0181,0.0402
HERC6,0.2314417,0.018,0.0402
NKTR,0.1700435,0.0181,0.0403
HNRNPD,0.1925305,0.0181,0.0404
LOC105373902,0.3384568,0.0182,0.0405
APBA1,0.2422876,0.0182,0.0405
STIMATE-MUSTN1,-0.2013215,0.0182,0.0405
R3HCC1L,0.1071434,0.0182,0.0405
RPS21,-0.3022402,0.0182,0.0405
CLDN7,-0.4218366,0.0182,0.0405
GXYLT2,-0.5815703,0.0182,0.0405
CEACAM1,0.1788772,0.0182,0.0405
FHIP1B,-0.1631698,0.0182,0.0406
NME5,-0.5030333,0.0182,0.0406
CYRIB,-0.1916373,0.0182,0.0406
BSPRY,-0.3942542,0.0182,0.0406
PROM1,-0.3635967,0.0182,0.0406
FAM169A,-0.3719177,0.0183,0.0406
CIB2,-0.6411314,0.0183,0.0406
WDR20,0.0749561,0.0183,0.0407
CALML4,0.1065756,0.0183,0.0407
EIF4B,0.1540297,0.0183,0.0407
LOC107986798,-0.3047863,0.0183,0.0407
NDUFAF2,0.1673274,0.0183,0.0407
GSTO2,-0.1950442,0.0183,0.0407
GBA2,-0.1509975,0.0183,0.0408
IL18R1,0.1593936,0.0183,0.0408
RIBC1,0.3038744,0.0184,0.0409
ASF1B,-0.4190554,0.0184,0.0409
GALE,-0.3237886,0.0184,0.0409
TTC23,0.0938629,0.0185,0.041
SNHG18,0.2767501,0.0185,0.041
HNRNPU,0.1264954,0.0184,0.041
KIF1C,-0.2450562,0.0185,0.0411
LOC105377730,-0.5048352,0.0185,0.0411
GSS,-0.1926242,0.0185,0.0411
LOC102724200,-0.1208087,0.0186,0.0412
MAP3K8,-0.2412231,0.0186,0.0412
LOC107986069,0.2449294,0.0186,0.0412
FOXA1,0.2327263,0.0186,0.0412
SLC25A21-AS1,0.2679594,0.0185,0.0412
LOC112268199,-0.4354039,0.0185,0.0412
DNAJC2,0.132562,0.0186,0.0412
MTMR8,0.2446295,0.0185,0.0412
LRIT3,0.3459246,0.0185,0.0412
LOC105375166,0.5145926,0.0186,0.0412
VPS4B,0.119348,0.0186,0.0413
TPK1,0.1710097,0.0186,0.0413
LOC105371312,-0.2340709,0.0186,0.0413
MIPEP,0.145787,0.0186,0.0413
BOK-AS1,0.5559803,0.0186,0.0413
CLDN14-AS1,0.3548511,0.0186,0.0413
SNHG21,0.2208285,0.0186,0.0413
TBC1D3E,0.1609427,0.0186,0.0413
LINC01847,0.3492021,0.0187,0.0414
FMO1,-0.5664045,0.0187,0.0414
AFTPH,0.11776,0.0187,0.0414
AGO1,0.111491,0.0187,0.0414
DUSP29,0.3645108,0.0187,0.0414
MYCBPAP,-0.5019491,0.0187,0.0414
ERLNC1,0.3244349,0.0187,0.0414
MRE11,0.1358546,0.0187,0.0415
TEX30,0.1702074,0.0188,0.0415
RNF216,-0.0757832,0.0188,0.0415
PRSS53,-0.4309191,0.0187,0.0415
BLM,-0.3245122,0.0188,0.0416
VCPIP1,0.1313001,0.0188,0.0416
PA2G4P4,0.2178204,0.0188,0.0416
MIR1915HG,0.2569561,0.0188,0.0416
CAVIN3,-0.4316483,0.0188,0.0416
FBXL21P,0.3570613,0.0188,0.0416
POLR1F,0.1676107,0.0188,0.0416
C1ORF56,-0.1712365,0.0188,0.0417
LOC107984718,0.2598515,0.0188,0.0417
LOC105373925,0.205986,0.0189,0.0418
ZKSCAN8P1,0.2989333,0.0189,0.0418
LOC105379316,0.5733662,0.0189,0.0418
DLGAP4-AS1,-0.2608539,0.0189,0.0418
NR2F6,-0.3622571,0.0189,0.0418
HSPB9,-0.6530589,0.0189,0.0418
MAP4K3,0.152623,0.0189,0.0418
PRKG1,-0.3192826,0.0189,0.0418
ELK4,0.1189268,0.0189,0.0418
LIPT2-AS1,0.1960928,0.019,0.0419
LOC107984138,0.1946752,0.0189,0.0419
JAKMIP3,-0.3948989,0.0189,0.0419
LOC105369743,0.3411807,0.019,0.0419
SCAP,-0.2573127,0.019,0.0419
PEG13,-0.3652603,0.019,0.042
LINC00571,0.2790417,0.019,0.042
SAP30BP,-0.1483982,0.019,0.042
LOC105377743,-0.5519552,0.019,0.042
HNRNPUL1,-0.13528,0.0191,0.0421
LOC107985733,-0.3250797,0.0191,0.0421
LOC105376184,0.3344841,0.019,0.0421
PDE1B,-0.2535554,0.019,0.0421
LOC105377276,0.4169696,0.0191,0.0422
EIF5A,-0.2257146,0.0191,0.0422
AKR1A1,-0.2108908,0.0191,0.0422
ADGRG2,0.2311436,0.0191,0.0422
LOC105371529,0.4082989,0.0191,0.0422
THSD1,-0.2473094,0.0191,0.0422
ERC1,0.1059428,0.0191,0.0422
LOC101929280,-0.5304592,0.0191,0.0422
LOC105373208,0.6134131,0.0191,0.0422
HSPE1,0.2409543,0.0192,0.0423
TFRC,0.2966972,0.0192,0.0423
SMARCC2,-0.0934758,0.0192,0.0423
SNORD169,0.3970653,0.0192,0.0423
DDX11L1,-0.3651645,0.0192,0.0424
MOSPD3,-0.4062839,0.0192,0.0424
LOC105379087,0.2870173,0.0193,0.0424
LOC105377290,0.2947874,0.0192,0.0424
PROX2,0.2341408,0.0192,0.0424
ATPAF2,-0.1314933,0.0193,0.0424
FRMPD1,-0.3643526,0.0193,0.0424
ANKS4B,0.1539363,0.0193,0.0424
GGCX,0.1326887,0.0193,0.0424
LOC107986833,0.4460471,0.0192,0.0424
LOC102723759,0.4656829,0.0192,0.0424
SLC4A5,-0.2160232,0.0192,0.0424
RPL37A,-0.2453928,0.0193,0.0424
RWDD1,0.1411838,0.0193,0.0425
ZNRF3,0.1743912,0.0193,0.0425
NIBAN3,-0.4289995,0.0193,0.0425
LOC101929964,0.2706888,0.0193,0.0425
CNNM1,0.400921,0.0193,0.0426
SPOPL,0.1508396,0.0193,0.0426
MMADHC,0.1857057,0.0193,0.0426
SLC38A9,0.1532582,0.0194,0.0426
GNAL,0.1447697,0.0194,0.0427
GRHL2,-0.4289281,0.0194,0.0427
TTLL2,0.3270303,0.0194,0.0427
LOC107984285,0.2928566,0.0194,0.0428
FAM133CP,-0.3735708,0.0195,0.0428
METTL21A,0.1181784,0.0194,0.0428
ZNF891,0.1950084,0.0195,0.0428
ASPHD1,-0.2877473,0.0194,0.0428
SHLD2P3,0.2076937,0.0194,0.0428
LOC105375168,0.5659988,0.0194,0.0428
BIRC5,-0.4036954,0.0195,0.0428
NT5C3A,0.1575402,0.0195,0.0428
KBTBD6,0.1244136,0.0195,0.0429
C6ORF226,-0.4023691,0.0195,0.0429
GZMB,-0.406564,0.0195,0.0429
NR1H3,-0.2487604,0.0195,0.0429
GNLY,-0.5353589,0.0195,0.0429
PDF,0.1424101,0.0195,0.0429
GPS2,-0.3015195,0.0195,0.0429
LOC107985224,0.4110578,0.0195,0.0429
NDUFC2,0.1870431,0.0195,0.0429
SART3,-0.0789175,0.0196,0.043
ILRUN,0.1214744,0.0196,0.043
LPIN3,-0.323137,0.0196,0.0431
LIPA,-0.3378325,0.0197,0.0432
URGCP-MRPS24,0.1572107,0.0197,0.0432
LOC112268118,-0.2997106,0.0197,0.0432
LOC107984887,0.3745222,0.0197,0.0432
ATP2B4,-0.2448455,0.0197,0.0432
ETV6,-0.1218291,0.0197,0.0432
STS,0.2150594,0.0197,0.0432
RALBP1,-0.1333307,0.0197,0.0432
OR51B5,0.5348226,0.0197,0.0433
RRH,0.3930568,0.0197,0.0433
DTNBP1,-0.1761959,0.0198,0.0433
LOC105374976,0.6240009,0.0197,0.0433
LOC105373939,-0.5627458,0.0197,0.0433
ACSM2A,0.2080858,0.0198,0.0434
TIMM23,0.131361,0.0198,0.0434
FAM83D,0.3353887,0.0198,0.0434
MED4-AS1,0.1234897,0.0198,0.0434
AHNAK2,-0.449483,0.0198,0.0434
INHBA-AS1,0.513761,0.0198,0.0434
AMZ2,0.1233156,0.0198,0.0435
DAPK2,-0.2019517,0.0198,0.0435
LOC101927673,-0.5118883,0.0199,0.0436
SCUBE3,-0.2491968,0.0199,0.0436
COX2,-0.3419597,0.0199,0.0436
LOC101929309,-0.7274184,0.0199,0.0436
RIF1,0.1332511,0.0199,0.0436
MSC-AS1,-0.3584596,0.02,0.0437
MTHFR,-0.2010117,0.02,0.0437
TNFSF4,0.2474332,0.02,0.0437
PODXL,-0.2895004,0.02,0.0437
NPEPPSP1,0.1891673,0.0199,0.0437
ARMC9,-0.2632423,0.02,0.0437
LOC105372279,0.1688733,0.0199,0.0437
BOLA2B,-0.3087548,0.02,0.0438
TMCO1-AS1,0.3629736,0.02,0.0438
TCF21,-0.3252439,0.02,0.0438
ART3,0.5070653,0.0201,0.0439
MAN2B2,-0.21776,0.0201,0.0439
BET1-AS1,0.4482582,0.0201,0.0439
OGFRL1,-0.2120162,0.0201,0.0439
LOC107986357,0.3304976,0.0201,0.0439
TFAP2E,-0.2529838,0.0202,0.044
RTF2,-0.1465788,0.0201,0.044
HS3ST1,-0.3099297,0.0201,0.044
TLR4,-0.2574991,0.0201,0.044
NOTCH2,0.1085476,0.0201,0.044
EZR-AS1,-0.3566537,0.0201,0.044
GDPGP1,-0.1641146,0.0201,0.044
TTC4,0.1119822,0.0201,0.044
ZBED4,-0.1228733,0.0202,0.0441
PTTG1IP2,0.2622798,0.0202,0.0441
LOC105374997,0.3555405,0.0202,0.0441
AP5M1,0.1489425,0.0202,0.0441
FZD2,-0.5184255,0.0202,0.0442
ZNF136,0.1281974,0.0202,0.0442
CEP44,0.1552902,0.0202,0.0442
TAF3,0.1207962,0.0203,0.0442
CD80,-0.2895514,0.0202,0.0442
ZBTB25,0.0979383,0.0203,0.0443
LOC112268127,0.2071749,0.0203,0.0443
NUP42,0.1166064,0.0203,0.0443
ESRP2,0.1472133,0.0203,0.0443
TRMT11,0.1947616,0.0203,0.0443
FBXO31,-0.2478535,0.0203,0.0443
ATP6V1D,0.1531459,0.0203,0.0443
ATAD2B,0.1290459,0.0203,0.0443
CCDC85C,-0.1770372,0.0204,0.0444
LOC105371932,-0.3220425,0.0204,0.0444
LOC112268418,0.3044884,0.0204,0.0444
CPSF4L,0.2084409,0.0203,0.0444
MTERF4,0.1335494,0.0204,0.0445
KLHL42,0.1378601,0.0204,0.0445
TDP2,0.1447767,0.0204,0.0445
ITPRIP-AS1,-0.5022211,0.0204,0.0445
MIR10393,-0.2520232,0.0204,0.0445
LDHD,-0.3839957,0.0204,0.0445
LRRC61,-0.3127303,0.0204,0.0445
SLC15A1,0.1987222,0.0204,0.0445
NR2C2,0.0940698,0.0204,0.0445
LSM1,0.1530448,0.0205,0.0446
AURKB,-0.4681444,0.0205,0.0446
B3GALT6,-0.2220195,0.0205,0.0446
BTBD3,-0.1553853,0.0205,0.0446
COMMD4P2,-0.5150686,0.0205,0.0446
LOC105378642,0.4914112,0.0206,0.0447
KCTD1,-0.2149292,0.0205,0.0447
UVSSA,-0.209791,0.0205,0.0447
CLEC4E,-0.6415855,0.0205,0.0447
RRAGD,0.2100461,0.0205,0.0447
DTWD2,0.1618712,0.0205,0.0447
MIR631,-0.3974812,0.0206,0.0448
LYZL1,0.4383191,0.0206,0.0448
GGH,0.2315081,0.0206,0.0448
ATOX1-AS1,0.2727999,0.0206,0.0448
MRPS18C,0.1428513,0.0206,0.0448
CD40LG,-0.4648575,0.0206,0.0448
WSCD1,-0.2700191,0.0206,0.0448
ADRA2B,-0.3381819,0.0206,0.0448
LOC101928628,0.4900663,0.0206,0.0448
HSD3B2,0.3312087,0.0207,0.0449
SPRTN,0.1324798,0.0206,0.0449
NGRN,-0.1229634,0.0207,0.045
CCDC152,0.2239888,0.0207,0.045
LOC105375366,0.412369,0.0207,0.045
SLC9B2,0.1617913,0.0207,0.045
ASB16-AS1,-0.2031048,0.0207,0.045
ZFP82,-0.2622502,0.0207,0.0451
BPGM,0.1604453,0.0207,0.0451
HNRNPH3,0.1607205,0.0207,0.0451
NPFF,-0.2698767,0.0208,0.0451
ARL6IP4,-0.3390612,0.0208,0.0451
LOC107984831,0.7000567,0.0207,0.0451
LOC107984965,0.2817572,0.0208,0.0451
LOC105370798,0.4088053,0.0208,0.0451
AFM,0.1959511,0.0207,0.0451
USP6NL,0.1720656,0.0208,0.0452
ZCWPW1,0.1371947,0.0208,0.0452
GBA1,-0.2435459,0.0208,0.0452
LOC105373527,0.4658034,0.0208,0.0452
KIAA1191,0.139633,0.0208,0.0452
LOC105379484,-0.6017028,0.0208,0.0452
ATE1-AS1,0.3722302,0.0209,0.0453
LOC100131626,0.198975,0.0209,0.0453
LAD1,-0.336529,0.0209,0.0454
LINC02067,-0.2262957,0.0209,0.0454
ZNF674,0.1442211,0.0209,0.0454
CASP10,-0.1241941,0.0209,0.0454
FAM13B-AS1,0.3720012,0.0209,0.0454
LOC105379154,0.330207,0.021,0.0454
FCAR,-0.7618207,0.0209,0.0454
DHRS11,-0.2345655,0.0209,0.0454
RPL29,-0.2762367,0.0209,0.0454
PDXDC2P-NPIPB14P,0.1775312,0.021,0.0455
GPR61,0.4218013,0.021,0.0455
HLA-J,-0.2799929,0.021,0.0455
FMO3,0.2098018,0.0211,0.0456
MAPK10,-0.2848857,0.021,0.0456
LOC107985768,0.3025105,0.021,0.0456
FBXO24,-0.3552523,0.021,0.0456
DRG1,0.1243379,0.0211,0.0456
CA14,0.1705036,0.021,0.0456
NETO2,-0.4528596,0.021,0.0456
LOC105374937,0.321603,0.0211,0.0457
RECK,-0.2216858,0.0211,0.0457
LOC105373673,0.2775701,0.0211,0.0457
LOC101927136,0.4662022,0.0212,0.0458
MDN1-AS1,0.3029165,0.0212,0.0458
NCR1,-0.3849369,0.0211,0.0458
GNA13,-0.2496522,0.0212,0.0458
ZNF195,0.137595,0.0212,0.0459
CDC20-DT,-0.4505338,0.0212,0.0459
TMEM132B,0.4915157,0.0212,0.0459
DGLUCY,-0.1323666,0.0212,0.0459
FUBP3,0.0918764,0.0213,0.046
UQCRB,0.2114423,0.0213,0.046
PTPRJ,0.1264588,0.0213,0.0461
SAP30,-0.2470433,0.0213,0.0461
LINC00574,-0.3404501,0.0213,0.0461
TFAP4,-0.2737637,0.0213,0.0461
LOC105370777,-0.602168,0.0213,0.0461
FASTKD5,0.139278,0.0213,0.0461
FAM107A,-0.3073103,0.0214,0.0462
NLRP14,0.3145474,0.0213,0.0462
LOC105372903,-0.5114463,0.0214,0.0462
BMS1P21,0.2723198,0.0214,0.0463
LOC105375067,0.3978175,0.0214,0.0463
CTSO,0.1711823,0.0214,0.0463
RETREG1,0.3231323,0.0215,0.0464
LINC02290,0.3883795,0.0215,0.0464
LOC105376860,-0.4311689,0.0215,0.0464
URB2,-0.1621037,0.0215,0.0464
IFIH1,0.1553877,0.0215,0.0464
BARD1,-0.2337036,0.0215,0.0465
DNAI4,0.1952977,0.0215,0.0465
FER,0.1458297,0.0215,0.0465
HIF1A-AS2,-0.3380212,0.0216,0.0466
FECH,0.1456432,0.0216,0.0466
PSIP1,0.1435781,0.0216,0.0466
LOC105370841,0.2991373,0.0216,0.0466
LOC105378353,-0.3434991,0.0216,0.0466
TTBK2,0.0974617,0.0216,0.0467
ATF6,0.1501391,0.0216,0.0467
LOC102724701,0.3024951,0.0217,0.0468
DCXR-DT,0.3763181,0.0217,0.0468
GPLD1,0.2038064,0.0217,0.0468
PIP5K1P1,0.3331559,0.0217,0.0468
AP1S3,-0.2346904,0.0217,0.0468
ACSM2B,0.185729,0.0218,0.0469
MRM3,-0.1906591,0.0217,0.0469
DPY19L3,0.1178414,0.0218,0.0469
KCNK17,-0.329105,0.0218,0.047
KPTN,-0.2346475,0.0218,0.047
PCDHGA7,0.2437387,0.0218,0.047
AGPAT1,-0.2569,0.0218,0.047
DDX5,-0.1560028,0.0219,0.0471
LOC105369863,0.409786,0.0219,0.0471
CENPJ,0.1676557,0.0219,0.0471
DNAJC28,0.2000764,0.0219,0.0471
RGS14,-0.3930559,0.0219,0.0472
TLE4,-0.1448853,0.0219,0.0472
COX10,0.1611712,0.0219,0.0472
CABP7,-0.4131084,0.022,0.0473
ZNF75D,0.1067579,0.022,0.0473
TMEM258,-0.2068294,0.0219,0.0473
GTF2H5,0.1712747,0.022,0.0473
GCAWKR,0.7051475,0.022,0.0474
SLC16A12,0.5139722,0.022,0.0474
LINC02097,-0.5153543,0.022,0.0474
LOC102724802,0.3186839,0.022,0.0474
TTC39C-AS1,-0.5157586,0.0221,0.0475
LOC107987091,0.4124325,0.0221,0.0475
LOC101929128,0.3662663,0.022,0.0475
RAB17,-0.2761998,0.0221,0.0475
ST8SIA5-DT,0.3658633,0.0221,0.0475
TEDC2-AS1,-0.4868054,0.0221,0.0475
MTRES1,0.1332616,0.0221,0.0475
CDADC1,0.1603626,0.0221,0.0476
MBNL1,0.1361086,0.0222,0.0477
TRIM25,0.1659955,0.0222,0.0477
MIR1304,-0.4857697,0.0222,0.0477
MAPK9,0.1040117,0.0222,0.0477
LOC105377940,0.4536414,0.0222,0.0477
LINC01232,0.2491795,0.0222,0.0477
MRPL52,-0.1720105,0.0222,0.0478
LOC107987180,0.5950908,0.0222,0.0478
GDE1,0.1632001,0.0222,0.0478
GOLGA2P5,0.2055401,0.0222,0.0478
SNORA17B,-0.4500326,0.0223,0.0478
OSBPL2,-0.1050795,0.0223,0.0479
LIMASI,-0.5533606,0.0223,0.0479
LOC105374090,0.3278157,0.0223,0.0479
NBPF14,0.1625333,0.0223,0.0479
LOC101929240,-0.2361394,0.0223,0.0479
LOC105371507,-0.4410279,0.0223,0.0479
CNDP1,0.3369649,0.0224,0.048
RNMT,0.0942932,0.0223,0.048
SLC25A36,-0.2672561,0.0223,0.048
CPLANE2,-0.3834266,0.0224,0.048
CLEC12B,0.497762,0.0224,0.048
LINC01620,0.4269219,0.0224,0.048
