gene,logFC,p_value,adj_p_value
RINL,-0.14067992,0.55165949,0.9997
COX14,-0.0751445,0.5517429,0.9997
MRPL48,0.09382658,0.55174936,0.9997
TBC1D3C,-0.08131108,0.55178025,0.9997
EVI2A,-0.08349956,0.55178818,0.9997
RAD51AP1,0.12367725,0.55193264,0.9997
MIR34A,0.07640953,0.55194688,0.9997
KLHDC7B,0.08617403,0.55200158,0.9997
PTPN7,0.07407408,0.55201592,0.9997
ZMAT4,-0.08517953,0.55203316,0.9997
RAB42,0.07362294,0.55204091,0.9997
MIR559,0.07503217,0.55205167,0.9997
KLHDC3,0.07322156,0.55207538,0.9997
HOTTIP,0.08814647,0.55213481,0.9997
KCTD16,-0.08406344,0.55216033,0.9997
FBXO47,0.07536458,0.55216077,0.9997
CGB8,0.058851,0.55218285,0.9997
DTNA,0.08190519,0.55221528,0.9997
PAXIP1,0.10305525,0.55224175,0.9997
IFNA10,0.08428364,0.55229887,0.9997
RAB34,-0.09341422,0.55230862,0.9997
FUT7,0.10215472,0.55231287,0.9997
SPG11,-0.10881381,0.55234062,0.9997
SNORD76,0.07377472,0.55236723,0.9997
FAM180B,0.20954264,0.55238589,0.9997
TRIM65,0.10095231,0.55241184,0.9997
USP45,0.08306997,0.55241365,0.9997
NFKBIZ,-0.13186436,0.55248429,0.9997
HEATR1,-0.12286997,0.55251957,0.9997
GABRG3,-0.07201947,0.55254788,0.9997
TSTD1,0.11395964,0.55256647,0.9997
LRRC56,-0.08329911,0.55259673,0.9997
HERC1,-0.09650086,0.55262282,0.9997
FXYD2,-0.063913,0.55262979,0.9997
CDKL5,0.07873197,0.55268229,0.9997
DHRS1,0.10132519,0.55271263,0.9997
PREPL,-0.10187778,0.55275161,0.9997
NUP98,0.07720764,0.55280231,0.9997
CCL25,-0.07437525,0.55289889,0.9997
MPP5,0.09570767,0.55296664,0.9997
TONSL,0.08070306,0.55312,0.9997
CABP4,-0.07252603,0.55318674,0.9997
RBMY1A3P,-0.07256464,0.55322627,0.9997
ENTPD1,0.13438308,0.55323546,0.9997
ZFP90,-0.08361322,0.55324984,0.9997
CLSTN3,0.13624683,0.55339053,0.9997
ZFPM1,0.08660253,0.55339119,0.9997
KCNJ2,-0.11601742,0.55348437,0.9997
C1ORF158,0.07907311,0.55355733,0.9997
SNORD92,0.09016458,0.55362082,0.9997
AMT,-0.09986011,0.55371061,0.9997
SYTL4,-0.10795692,0.55378065,0.9997
SNORD114-24,0.07332928,0.55380665,0.9997
GAGE2E,0.06734467,0.55390824,0.9997
CHST7,-0.14446286,0.55394375,0.9997
CPB2,-0.07664492,0.5539441,0.9997
PTPRH,-0.07330356,0.55395509,0.9997
NR0B1,0.07813272,0.55396957,0.9997
LINC00893,-0.08019608,0.55399762,0.9997
WDR86,-0.09272483,0.55400994,0.9997
DAZ1,-0.06496653,0.5540105,0.9997
FOXI3,0.12945097,0.55401415,0.9997
OSGIN2,0.13854894,0.55404579,0.9997
PLB1,0.10801386,0.55410128,0.9997
CAPZA2,0.24092636,0.55411947,0.9997
ZNF778,-0.08081594,0.55415107,0.9997
LYRM7,-0.12324158,0.5541536,0.9997
PSD3,-0.07849719,0.55425811,0.9997
TFF3,0.14112297,0.55426563,0.9997
UBE3D,0.08415558,0.55428297,0.9997
FGF10,-0.07574442,0.55429018,0.9997
SF3B2,-0.07573014,0.55472568,0.9997
TIGIT,0.08992669,0.55477709,0.9997
UGT1A9,-0.08077761,0.55487877,0.9997
C16ORF89,0.11448158,0.55488932,0.9997
PFN2,0.06934267,0.55515746,0.9997
SLX1A,0.10011122,0.55521076,0.9997
ATG9A,0.06713581,0.5552121,0.9997
ERP44,-0.07863689,0.55521265,0.9997
ZFYVE27,-0.0702965,0.5552468,0.9997
SLC35B3,-0.16471761,0.55530659,0.9997
MAML2,-0.07306758,0.55534259,0.9997
MUL1,-0.07608142,0.55537566,0.9997
SCN3B,0.06967622,0.55545538,0.9997
ANKRD16,0.09213064,0.55545872,0.9997
TTLL2,-0.07019542,0.55547064,0.9997
TCTEX1D2,0.08511572,0.55548487,0.9997
FOCAD,-0.07563714,0.555527,0.9997
CCDC65,-0.08332972,0.55552923,0.9997
CAPRIN1,0.11330253,0.55564955,0.9997
TRA2A,0.12060083,0.5557069,0.9997
CD84,-0.08421089,0.55570825,0.9997
FAM166B,0.07920758,0.55571365,0.9997
DCUN1D2,0.08930703,0.55574358,0.9997
PTPRU,-0.08065622,0.55577521,0.9997
ABCB4,0.08936536,0.55587254,0.9997
MED30,0.11207658,0.55590146,0.9997
CFAP36,-0.17055806,0.55591372,0.9997
SNX29,0.07592633,0.55597177,0.9997
OR7E156P,-0.13922569,0.5560359,0.9997
TTLL7,0.0634545,0.55605519,0.9997
CHRM4,-0.09069803,0.55612195,0.9997
NFKB2,-0.06868461,0.55620082,0.9997
LINGO1,-0.08157361,0.55623513,0.9997
OTUD6B-AS1,0.09556169,0.55629176,0.9997
MIR450A1,0.08282158,0.55631091,0.9997
FAM206A,0.09242219,0.55631106,0.9997
GTSF1,0.08083992,0.55631116,0.9997
CDCA8,0.10490697,0.55636963,0.9997
STK17A,0.06942828,0.55639349,0.9997
MEP1A,-0.06125517,0.55641471,0.9997
ZNF7,-0.07915367,0.556426,0.9997
UBL5,-0.10084019,0.55650468,0.9997
PCDH11X,0.08263414,0.55666219,0.9997
CEPT1,-0.09055786,0.55670019,0.9997
MIR369,-0.07972819,0.55672452,0.9997
MALAT1,0.08085033,0.55676076,0.9997
COASY,-0.0819545,0.55680477,0.9997
RHBDF1,-0.10510736,0.5568691,0.9997
BDKRB2,0.08169658,0.5569122,0.9997
STOX2,0.11457683,0.55694499,0.9997
LOC389273,0.07014597,0.55695373,0.9997
TBPL1,0.07627186,0.55697064,0.9997
TUSC3,0.07303322,0.55697491,0.9997
ENY2,0.16037347,0.55698522,0.9997
ACTL6A,0.10773567,0.55700362,0.9997
RAC3,0.11531131,0.5570645,0.9997
SAMD7,-0.11992553,0.55708923,0.9997
GPATCH1,0.06808136,0.55713392,0.9997
FAM131A,-0.10666331,0.55723508,0.9997
CAPG,0.13898272,0.55729635,0.9997
C2CD4C,-0.07499244,0.55730728,0.9997
RMI2,0.09841617,0.55742433,0.9997
AUH,-0.10462697,0.5574247,0.9997
CEP70,-0.11001344,0.55743868,0.9997
MIR223,0.08985775,0.55745774,0.9997
METTL13,-0.06169486,0.55750179,0.9997
SPTAN1,0.09391414,0.55755324,0.9997
ZNF529,0.08458108,0.55757666,0.9997
CHFR,0.09141086,0.55764025,0.9997
KCTD9,-0.12137267,0.55764646,0.9997
PLCD3,0.08214658,0.55772977,0.9997
ATP4A,0.09287897,0.55773138,0.9997
GRHPR,-0.08173586,0.55775235,0.9997
TMBIM6,0.10730686,0.55784844,0.9997
ANO7,0.07364011,0.55791462,0.9997
NMT1,-0.08923808,0.55797584,0.9997
SNHG10,-0.13361364,0.55797848,0.9997
MMAA,0.08713986,0.55800507,0.9997
NKRF,0.08934664,0.55801938,0.9997
RHEB,-0.1247285,0.55808248,0.9997
CLDN8,-0.19182269,0.5580842,0.9997
DOK3,-0.070234,0.55809436,0.9997
MIR326,0.10228689,0.55814355,0.9997
GTF3C3,0.08820883,0.55818845,0.9997
IFIH1,-0.18495778,0.5582403,0.9997
GPR158,0.07996656,0.55827346,0.9997
TPST2,0.10835431,0.55830475,0.9997
RASA1,-0.09248714,0.5584702,0.9997
PHKG2,-0.09275628,0.5586944,0.9997
KIF27,0.09225925,0.55875388,0.9997
NAALADL1,-0.07905497,0.55877072,0.9997
SPATA25,0.10943806,0.55895618,0.9997
L1TD1,-0.07200475,0.55898512,0.9997
TCEAL9,0.15515706,0.55898919,0.9997
RBM27,0.09113775,0.55900179,0.9997
KRTAP3-1,0.23800256,0.55904734,0.9997
SSSCA1,0.09213511,0.55906061,0.9997
SPIN3,0.06705533,0.55924462,0.9997
FGF17,-0.0685335,0.55927422,0.9997
ECHDC1,-0.07454167,0.55934054,0.9997
RAB40C,0.11129219,0.55953672,0.9997
PMP22,-0.095815,0.55963642,0.9997
TM2D3,-0.08323519,0.55967074,0.9997
OR4K13,-0.08537411,0.55974205,0.9997
ASNS,0.07901156,0.55977356,0.9997
HIGD2A,0.07630317,0.55985615,0.9997
GOLGA2P2Y,-0.0611655,0.55988822,0.9997
OAS3,-0.12862981,0.55992142,0.9997
PBLD,-0.08894372,0.56003498,0.9997
CPE,-0.28667753,0.56007983,0.9997
SNTN,0.05913658,0.56019743,0.9997
SPIDR,-0.07633814,0.56025495,0.9997
ABCA2,0.11427975,0.56025648,0.9997
LCE1F,0.21739528,0.56027647,0.9997
FAM171B,0.071369,0.56031564,0.9997
MIR610,-0.08436478,0.56032174,0.9997
OR13D1,0.06752819,0.56033703,0.9997
GVINP1,0.12105894,0.5603769,0.9997
LANCL1,-0.09837478,0.56039443,0.9997
DLEU1,0.10980914,0.56042542,0.9997
KRTAP1-5,0.23728231,0.5605484,0.9997
DNAJC5B,-0.07958717,0.56056661,0.9997
SLC5A7,-0.06043986,0.56059333,0.9997
P4HA2,-0.07106825,0.56059735,0.9997
SNORA70,0.1200165,0.56078411,0.9997
LRRC42,0.08474636,0.56081493,0.9997
LAYN,0.07868236,0.56084487,0.9997
DEFB132,-0.07454531,0.56088062,0.9997
DNMT3A,0.09361533,0.56091012,0.9997
ALDOB,0.07399275,0.56099274,0.9997
MIR26B,0.08045428,0.56100494,0.9997
ZNF600,0.09560486,0.56102933,0.9997
SLC39A9,0.08427825,0.56103626,0.9997
ZNF714,0.08074714,0.56106579,0.9997
CCT3,-0.09062058,0.56110493,0.9997
IL1RAPL2,0.07405897,0.56116106,0.9997
MIR1284,0.06090083,0.56117648,0.9997
RIOK1,0.07778875,0.5612405,0.9997
ZFPM2,0.07212933,0.56133358,0.9997
LEPROTL1,-0.09135225,0.56137189,0.9997
SPINT2,0.11746664,0.56138588,0.9997
LOC729860,-0.12745456,0.56146857,0.9997
CAPNS2,0.06941206,0.56154595,0.9997
NPAS1,0.13924839,0.561576,0.9997
APLN,0.0781285,0.56157772,0.9997
PIK3R4,-0.11101239,0.56161602,0.9997
DEFB123,0.08246581,0.56162253,0.9997
PHF21B,0.07491619,0.56163234,0.9997
MED26,-0.08079881,0.56171867,0.9997
NAP1L1,0.0699995,0.56186392,0.9997
WWP1,-0.07360892,0.5619442,0.9997
CLEC18C,0.12736519,0.56200316,0.9997
RASSF8,0.0711985,0.56207836,0.9997
MALRD1,0.07347144,0.56212175,0.9997
PLEKHA5,0.09269178,0.56213092,0.9997
ROGDI,-0.10667603,0.56216978,0.9997
LINC00583,0.078746,0.56227368,0.9997
COX7A2,-0.09013631,0.56229569,0.9997
MATN1-AS1,-0.067742,0.56249544,0.9997
TP53I13,-0.1405105,0.56253624,0.9997
ZNF10,-0.08051647,0.56257957,0.9997
POU6F2-AS1,-0.09651547,0.56258411,0.9997
NT5C1A,0.08275514,0.56262824,0.9997
MORC3,0.12758625,0.56266344,0.9997
LTC4S,-0.13021858,0.56268737,0.9997
CUBN,0.09211917,0.56270248,0.9997
RPL10A,0.08203594,0.56273939,0.9997
FBXO3,0.12212583,0.56279236,0.9997
DDI1,0.08931275,0.5628435,0.9997
CRSP8P,0.09992133,0.5628776,0.9997
AMBP,0.04759906,0.56293786,0.9997
CKB,-0.10908392,0.56297801,0.9997
COL9A3,-0.07202783,0.56309218,0.9997
SERPINB5,0.08906572,0.56312255,0.9997
SNAI1,-0.07383636,0.56320078,0.9997
AMOTL1,-0.06597592,0.56336003,0.9997
CSE1L,0.09460839,0.56347272,0.9997
SPINT1,0.11525439,0.56353038,0.9997
FUCA2,-0.10091119,0.5635499,0.9997
HRH3,-0.07344636,0.56358792,0.9997
GPX4,-0.10666339,0.56360793,0.9997
C17ORF64,-0.08108419,0.5636429,0.9997
TFF1,-0.06333161,0.56372812,0.9997
ASIP,0.24339703,0.56374921,0.9997
MBD3L5,-0.06111972,0.56400992,0.9997
LFNG,-0.07073269,0.5640143,0.9997
C20ORF196,0.08291575,0.56407894,0.9997
SRR,0.09181219,0.56408508,0.9997
RYR3,-0.10316961,0.56419178,0.9997
RNASE10,0.09073536,0.56438728,0.9997
GID4,-0.09147797,0.56438884,0.9997
FGF8,-0.06464611,0.56440761,0.9997
SNORD48,-0.08530106,0.56447339,0.9997
PRAMEF20,0.07809769,0.56448284,0.9997
ELMOD2,0.08256856,0.5645545,0.9997
GALK2,-0.08328936,0.56456269,0.9997
FAM160A1,-0.06867419,0.56457345,0.9997
C3ORF84,-0.07834081,0.56475376,0.9997
AGAP9,0.062592,0.56475703,0.9997
SCN4A,0.06380511,0.56485841,0.9997
C2ORF69,0.14246736,0.56491373,0.9997
OR8K3,0.08246656,0.56493415,0.9997
UNQ6494,-0.07424856,0.56512522,0.9997
MIR1913,-0.07511181,0.56512817,0.9997
FAM25C,0.15553772,0.56531576,0.9997
PPP1R26,-0.10058414,0.56555281,0.9997
B3GNT9,-0.07665272,0.56556878,0.9997
FARSA-AS1,0.07538575,0.56560274,0.9997
GAGE2A,-0.07253906,0.5656831,0.9997
IL10RA,0.13161819,0.56590392,0.9997
NOTCH4,0.11040053,0.56594358,0.9997
UTP23,-0.07374794,0.56596389,0.9997
OR5B21,0.06062881,0.56599521,0.9997
PSMB11,-0.07850319,0.56604941,0.9997
LRAT,0.07232497,0.56614647,0.9997
FAM167B,0.07622814,0.56621554,0.9997
LECT1,-0.07614356,0.56622081,0.9997
CASP3,-0.07682506,0.56623407,0.9997
RNF220,0.09077708,0.56625923,0.9997
DTD2,0.07613644,0.5662983,0.9997
HIST1H4L,-0.07406583,0.5663329,0.9997
FGD1,-0.08620517,0.56637838,0.9997
OR51E1,-0.09086739,0.56650808,0.9997
DSC1,-0.12691806,0.56655895,0.9997
LSM1,0.08778278,0.56657719,0.9997
MIR1302-4,0.06613725,0.56660179,0.9997
MIR1256,-0.05854892,0.56670411,0.9997
ANKRD17,-0.10809528,0.56674433,0.9997
WDR20,-0.080416,0.56674538,0.9997
SAMD4B,-0.29768094,0.56674584,0.9997
HYAL3,0.0872305,0.56683704,0.9997
RBM12B,0.09350353,0.56691166,0.9997
ZBTB11,0.09415011,0.56692309,0.9997
NXT2,0.10483258,0.56693061,0.9997
GRPEL2,-0.10356983,0.56698028,0.9997
PSD2,0.06771283,0.56701573,0.9997
CHST9,0.06524747,0.5670953,0.9997
GUCD1,0.06177039,0.56710426,0.9997
ZDHHC1,-0.12186672,0.56710874,0.9997
CCS,0.10995894,0.56714809,0.9997
MRPL50,0.15088747,0.56718958,0.9997
OR4K2,0.06801006,0.56722634,0.9997
UMAD1,-0.05923867,0.56727112,0.9997
EPB42,0.07013881,0.56727125,0.9997
TMEM41B,0.08778725,0.56727705,0.9997
HCG4B,0.07131089,0.56729495,0.9997
MFSD2A,-0.1190185,0.5673763,0.9997
SERINC3,0.09892586,0.56749806,0.9997
NMD3,-0.18585017,0.56753073,0.9997
PAK5,0.06966694,0.56755585,0.9997
MIR539,-0.05922375,0.56763387,0.9997
GLG1,0.07097286,0.56765345,0.9997
RCOR2,-0.08092789,0.5676885,0.9997
SLURP1,-0.11467408,0.56776431,0.9997
LINC00380,0.07758894,0.56776753,0.9997
SLC25A22,-0.11435761,0.56783872,0.9997
POMGNT2,-0.07958619,0.56785202,0.9997
HSPB1,0.11265472,0.5678926,0.9997
VIMP,0.09582353,0.56795104,0.9997
MTMR11,-0.09852817,0.56800396,0.9997
ITIH1,-0.08633786,0.56805532,0.9997
MED9,-0.07938031,0.5680898,0.9997
PSG4,0.17001694,0.56811535,0.9997
KANSL1L,-0.06805731,0.56812129,0.9997
WSCD2,0.09499033,0.56816116,0.9997
LINC00921,0.07302767,0.56816258,0.9997
SCARNA21,-0.07972736,0.56836555,0.9997
FADS1,0.46762453,0.56846953,0.9997
NEUROD6,-0.07053208,0.56849429,0.9997
HN1L,0.10024161,0.56850965,0.9997
PLET1,0.06994144,0.56851647,0.9997
GMPR,-0.09838667,0.56861293,0.9997
TMEM55A,-0.14975617,0.56861304,0.9997
MRPL38,0.08091081,0.56872405,0.9997
RAB3IL1,-0.18237933,0.56896287,0.9997
LSMEM1,0.06581944,0.56899526,0.9997
LOC284379,0.05647478,0.56903831,0.9997
FGFRL1,-0.09997422,0.56905165,0.9997
ZNF585A,0.08312553,0.569065,0.9997
PRAMEF12,-0.06202375,0.56927713,0.9997
RMDN1,-0.073597,0.56935896,0.9997
TARS,-0.11878689,0.56942771,0.9997
ATAD5,0.07691106,0.56943868,0.9997
TAF4B,0.06986622,0.56945642,0.9997
CCDC27,0.06391306,0.56960332,0.9997
PLPP4,0.07859103,0.56962999,0.9997
KRAS,0.09180881,0.56974136,0.9997
SRRM5,0.09499111,0.56976994,0.9997
TOP2A,0.16051636,0.56978562,0.9997
FAF2,0.0556145,0.56984077,0.9997
HOXD4,-0.07663792,0.56989495,0.9997
HHLA3,-0.07186961,0.56990161,0.9997
DBT,-0.09040469,0.56994331,0.9997
METTL21C,-0.06380642,0.56996793,0.9997
MIR9-1,-0.0709875,0.57008695,0.9997
TIMM8A,0.08374333,0.57015957,0.9997
MSANTD4,-0.11693442,0.57016859,0.9997
C2ORF68,0.06408925,0.57017929,0.9997
FAM3A,0.08871428,0.57029864,0.9997
SMTNL1,0.06989156,0.57033899,0.9997
DHRS7,-0.13167064,0.57038284,0.9997
CBY3,0.10213783,0.57043002,0.9997
GSTTP1,0.0831715,0.57043447,0.9997
CRIPAK,0.08694075,0.57057181,0.9997
CAP1,-0.06521633,0.57072751,0.9997
ADGRB1,0.08488153,0.57073204,0.9997
VPS8,-0.05688342,0.57073937,0.9997
ADAMTS9,-0.08495306,0.570743,0.9997
DDIAS,0.08521153,0.57080929,0.9997
CSGALNACT1,0.11012553,0.57082708,0.9997
OR13C5,0.08163475,0.57089811,0.9997
ZNF277,0.16951972,0.5709189,0.9997
NXF1,0.08031358,0.570934,0.9997
ENTPD5,-0.07097733,0.57093628,0.9997
TTTY9B,-0.06327839,0.57107275,0.9997
UBE2L6,-0.07389044,0.57117262,0.9997
ZIC4,0.08740289,0.57121964,0.9997
RAB29,-0.13718986,0.57132246,0.9997
IARS,0.07060506,0.57133735,0.9997
SNORD100,-0.08133631,0.57133866,0.9997
ANKRD36B,0.08438406,0.57134713,0.9997
PUS1,-0.08944308,0.57141733,0.9997
FAM223B,-0.06823092,0.57149587,0.9997
MT1B,-0.07944458,0.57155301,0.9997
NMUR1,-0.05968553,0.57157467,0.9997
HIST1H2AK,-0.08015714,0.57160001,0.9997
CFC1,-0.09511639,0.57163204,0.9997
TRAFD1,0.10625242,0.57168961,0.9997
METAP1,0.08187189,0.5717917,0.9997
PRAMEF9,0.05387078,0.57186662,0.9997
PLCH1,-0.0786175,0.57187181,0.9997
LMNTD1,-0.07198283,0.57188011,0.9997
CA5B,-0.14354044,0.57188591,0.9997
UBE2Q2,-0.10219094,0.57189686,0.9997
TRABD2A,0.07263347,0.57193184,0.9997
DDX42,-0.06735889,0.57193846,0.9997
SBF1,0.10000397,0.57195322,0.9997
SIAH2,0.08645489,0.57198499,0.9997
H2AFZ,0.09189181,0.57215573,0.9997
PLAA,0.07457428,0.57216364,0.9997
NAA50,-0.10785519,0.57221872,0.9997
CD244,0.06194911,0.57224158,0.9997
LPO,0.07557581,0.57231709,0.9997
MX1,-0.18253508,0.57236087,0.9997
RPS10,0.05690019,0.57238016,0.9997
PSTPIP1,-0.09097514,0.57240468,0.9997
IRF2BP1,0.09865092,0.57242666,0.9997
MAGEA5,0.06346433,0.57249424,0.9997
AHSP,0.10707503,0.57254819,0.9997
ADGRG5,0.06297739,0.57257231,0.9997
AMPD1,0.07574164,0.5726113,0.9997
KRT84,0.07847222,0.57261351,0.9997
PRDM6,0.08230078,0.57264063,0.9997
NXF2,0.06157753,0.57266108,0.9997
MEPCE,0.09941,0.57269292,0.9997
LAMTOR5-AS1,-0.08302481,0.57270153,0.9997
SNORD18C,0.07362969,0.57270476,0.9997
PAPLN,-0.11766197,0.57273543,0.9997
DES,-0.3880865,0.57283235,0.9997
SP6,0.08151761,0.57285317,0.9997
F2RL1,0.08316308,0.57287304,0.9997
LOC727896,-0.11716544,0.57287409,0.9997
SELT,-0.12216986,0.5728987,0.9997
SLC39A7,0.09092794,0.57292014,0.9997
LOXL1,0.07148344,0.57303801,0.9997
RPP21,0.08773583,0.573096,0.9997
TMC6,0.10661425,0.57313035,0.9997
SNORD8,0.07970233,0.57322642,0.9997
MIR632,-0.07982714,0.57326572,0.9997
ZNF35,0.08320903,0.57328534,0.9997
LY6D,0.12188031,0.57329608,0.9997
PIPSL,0.09987314,0.5733022,0.9997
PCDHGA5,0.08761539,0.57345369,0.9997
CASC4,-0.1460235,0.5735225,0.9997
SLC25A38,0.07912736,0.57354664,0.9997
C7ORF50,0.09309969,0.5738124,0.9997
EEF1A1,0.10979503,0.5738222,0.9997
E2F4,0.06981525,0.57385688,0.9997
ICK,0.06305422,0.57386046,0.9997
ATXN8OS,-0.06734947,0.573901,0.9997
WDR83OS,0.08464072,0.57392038,0.9997
RBM19,-0.05760261,0.57402589,0.9997
WDR27,0.06352078,0.57406137,0.9997
CHIC2,0.10484825,0.5740985,0.9997
KRTAP5-8,0.11239547,0.5741247,0.9997
DHDDS,-0.07856681,0.57417011,0.9997
PIGM,-0.07350983,0.5741842,0.9997
MLIP,0.09184903,0.57418811,0.9997
IL2RG,0.06020189,0.57424924,0.9997
RAB20,-0.07125475,0.57425491,0.9997
ZNF208,0.07701331,0.57428816,0.9997
EFNA1,0.09962069,0.57434864,0.9997
C19ORF71,0.08659597,0.57438563,0.9997
MIR338,0.06339675,0.5744417,0.9997
UBQLN4,0.09750647,0.57446172,0.9997
CLVS1,0.07499022,0.57447401,0.9997
RNF121,0.07020747,0.57447499,0.9997
ZNF576,-0.062008,0.57447575,0.9997
TWIST1,0.15353858,0.57459081,0.9997
CACNG7,0.0695485,0.57460883,0.9997
MPC1L,-0.06899275,0.57463265,0.9997
ZNF774,0.08182903,0.57463455,0.9997
MIR939,0.07858475,0.5746677,0.9997
NIT1,0.07126956,0.57471457,0.9997
KANK3,0.08334542,0.57482066,0.9997
LSM12,0.08958364,0.57489916,0.9997
ARHGAP39,-0.13462886,0.57492403,0.9997
SHISA8,-0.06592117,0.57492828,0.9997
ZNF112,0.08842886,0.57497231,0.9997
NR3C2,0.117021,0.57498564,0.9997
EEF1E1,-0.06306578,0.57509021,0.9997
P2RX3,0.08232769,0.5751369,0.9997
SMARCA2,-0.07646917,0.57514233,0.9997
BAGE3,0.09116122,0.57514892,0.9997
LRRC37A6P,0.07489406,0.57515227,0.9997
PCDHGA4,0.07646803,0.57516726,0.9997
IGSF21,-0.07026431,0.57517473,0.9997
FAM106CP,-0.07696942,0.57519418,0.9997
ARMCX1,-0.19357225,0.57519885,0.9997
PIGK,-0.17187025,0.57525275,0.9997
UBE2E1,-0.06285469,0.57527178,0.9997
NEBL,-0.07755086,0.57527536,0.9997
GATA1,0.05686169,0.57530196,0.9997
TCP1,0.07592561,0.57532973,0.9997
DCDC2,0.09002997,0.57536447,0.9997
USP17L2,0.07525947,0.57560272,0.9997
OR4L1,-0.08808483,0.57561173,0.9997
ZFP37,-0.11253978,0.57565541,0.9997
AIRE,0.13363339,0.57567862,0.9997
ENO3,-0.07053417,0.57570282,0.9997
ARL6IP5,-0.12960128,0.57574074,0.9997
ABCA3,0.1075635,0.5758118,0.9997
ADAMTS18,0.06179436,0.57583158,0.9997
AK4,-0.07821428,0.57588025,0.9997
EFNA3,-0.09137281,0.57592805,0.9997
TET1,-0.07081878,0.57613415,0.9997
ZNF219,-0.09431567,0.57616901,0.9997
MEG3,-0.12475519,0.57618338,0.9997
FGF1,0.09207761,0.57618408,0.9997
FLT3,0.06666386,0.5762186,0.9997
DCTD,-0.08460469,0.57625955,0.9997
MAMLD1,-0.10038708,0.57628097,0.9997
ERCC4,0.06871328,0.57640248,0.9997
FANCD2,-0.08151489,0.57649484,0.9997
C1ORF194,0.06659258,0.57657361,0.9997
TIGD7,-0.11856839,0.57663459,0.9997
HSD17B7P2,-0.06152239,0.57667103,0.9997
FAM216B,-0.06696619,0.5767458,0.9997
TLE4,0.10601253,0.57679328,0.9997
FBXO6,-0.09472072,0.57680689,0.9997
LAIR2,-0.08094172,0.57682025,0.9997
NEK11,-0.0857155,0.57689541,0.9997
ATL1,-0.08986258,0.57690221,0.9997
GPATCH3,0.09583714,0.57692081,0.9997
FLNC,-0.2029975,0.57699562,0.9997
SUPT5H,0.10771536,0.57704964,0.9997
CLPSL1,0.07614581,0.57705842,0.9997
CIITA,0.08283244,0.57711758,0.9997
MIR1290,0.06024019,0.57712616,0.9997
AFG3L2,0.07851728,0.57713095,0.9997
SLC6A2,0.06988053,0.57717749,0.9997
EREG,0.10590028,0.57728531,0.9997
MIB2,0.10170792,0.57731633,0.9997
KLC3,0.14641414,0.57740426,0.9997
GSTK1,-0.07567122,0.57746482,0.9997
FGFBP2,0.32496881,0.57749681,0.9997
CERS3,0.08227133,0.57749862,0.9997
SCN2B,0.08251981,0.57750345,0.9997
FAM57B,-0.07859217,0.57756864,0.9997
ABCC10,0.08954411,0.57758651,0.9997
BAGE2,-0.07798631,0.57760658,0.9997
SNRPA1,0.09458522,0.5776378,0.9997
BICDL1,0.06157833,0.57773091,0.9997
RPL13AP20,0.04400997,0.57775804,0.9997
PIGU,0.09978156,0.57778537,0.9997
C7ORF25,-0.06677986,0.57781465,0.9997
NUDT7,0.06799839,0.57781803,0.9997
PCDHA3,0.08845761,0.57786028,0.9997
MYBPHL,-0.06986164,0.57804415,0.9997
NIF3L1,0.06797361,0.57804446,0.9997
IL21R,-0.06055808,0.57808857,0.9997
WIPF2,0.07844222,0.57811029,0.9997
EIF2B5,0.08022192,0.57821334,0.9997
KIF17,0.06260725,0.57829219,0.9997
TTTY21B,-0.07516689,0.57830028,0.9997
CEACAM21,0.07046622,0.57832528,0.9997
TRAIP,-0.08652617,0.57838018,0.9997
ELOF1,0.07871833,0.57840979,0.9997
TPCN1,0.07527822,0.57841432,0.9997
KRTAP4-4,0.25396075,0.57845584,0.9997
PLXNA2,-0.09051942,0.57853664,0.9997
ATR,-0.06123519,0.57855893,0.9997
AP5M1,-0.08043106,0.5785597,0.9997
DCTN1-AS1,0.06566747,0.57857528,0.9997
PPP3CC,-0.07493414,0.5786107,0.9997
MGMT,-0.0854635,0.57870072,0.9997
KCNF1,-0.08360822,0.57872997,0.9997
UBALD1,0.10375625,0.57874499,0.9997
SNORA62,-0.07974139,0.57875723,0.9997
EDC3,0.09528142,0.57878723,0.9997
TTC27,0.07770256,0.57882203,0.9997
CUL7,-0.08375756,0.57893559,0.9997
SLC35D1,-0.062423,0.57894286,0.9997
OR4N2,-0.07497539,0.57901074,0.9997
TCHHL1,0.21967983,0.57906379,0.9997
TMCC3,0.11338856,0.57908129,0.9997
OR8B8,0.05874497,0.57917248,0.9997
SEC11C,0.14737914,0.57920595,0.9997
C1QTNF9B,0.06955381,0.5792928,0.9997
PAN3,0.08807275,0.57937801,0.9997
FASTKD1,-0.09546519,0.57938968,0.9997
UTS2R,0.06112442,0.57942493,0.9997
USP15,0.10500031,0.57944189,0.9997
MRPL32,0.10577858,0.5794851,0.9997
MIR381,0.08008111,0.57958681,0.9997
GRAMD4,0.09810106,0.57962255,0.9997
MUS81,-0.06334078,0.57972172,0.9997
ZNF749,0.08511622,0.57987333,0.9997
TOMM20,-0.18186331,0.5799382,0.9997
EGLN2,-0.08570106,0.58034349,0.9997
ARL14,0.07211431,0.58046475,0.9997
SURF2,0.10417044,0.58047164,0.9997
KCNB1,0.08908253,0.5805267,0.9997
SERPINB7,0.15022075,0.58062086,0.9997
ZC3H12A,0.13196819,0.58062164,0.9997
