gene,logFC,p_value,adj_p_value
CTBS,0.293311,0.078,0.214
CCDC148,-0.36473966,0.078,0.214
APH1A,0.19139816,0.0781,0.214
FUCA2,-0.22625087,0.0781,0.214
MYCBP2,-0.18563872,0.0781,0.214
ITGB2-AS1,-0.42592226,0.0786,0.215
LOC100506675,0.21006445,0.0785,0.215
PRORY,0.1845725,0.0785,0.215
TOX3,-0.8289677,0.0783,0.215
ZNF398,-0.22626689,0.0783,0.215
TTLL7-IT1,0.1272741,0.0783,0.215
PTOV1-AS2,0.11619989,0.0785,0.215
ZNF384,0.14906687,0.0789,0.215
SHC4,-0.23625117,0.0783,0.215
NLRP1,-0.42938711,0.0786,0.215
RBM18,-0.41791864,0.0786,0.215
SLC30A3,0.16493509,0.0786,0.215
TNS1,0.30860335,0.0787,0.215
KRT38,0.19331277,0.0787,0.215
SPX,0.17186598,0.0787,0.215
ITM2B,-0.20171047,0.0787,0.215
CXCL17,-0.52879354,0.0787,0.215
FIP1L1,0.18644328,0.0787,0.215
CCNL2,-0.18759556,0.0783,0.215
LOC101928963,-0.27649379,0.0788,0.215
LRRC34,-1.11662217,0.0783,0.215
RPUSD4,0.20401363,0.0784,0.215
FLJ13224,0.17566703,0.0789,0.215
OR10A5,0.26291811,0.0786,0.215
TMEM116,0.15623064,0.0786,0.215
CYP17A1,0.19358979,0.0788,0.215
WDR47,-0.24834253,0.0788,0.215
COMMD8,-0.31801092,0.0786,0.215
SPO11,0.12356742,0.079,0.216
GID8,-0.25219425,0.079,0.216
ARPC4,-0.3145638,0.0794,0.216
ST8SIA2,0.16522145,0.0789,0.216
STOM,0.20739095,0.0792,0.216
NGFR,-0.32278544,0.0789,0.216
DRAIC,-0.30151904,0.079,0.216
LINC00491,0.28262753,0.0789,0.216
MFAP3L,0.20208276,0.0795,0.216
BPIFA2,0.21291081,0.0795,0.216
TMEM192,0.23668836,0.0794,0.216
LOC729296///MIR646HG,0.18256656,0.079,0.216
VN1R2,0.21685578,0.079,0.216
ZNF609,-0.19682193,0.0793,0.216
SLC2A5,0.18531015,0.0793,0.216
RTBDN,0.16804088,0.0794,0.216
LINC00673///LINC00511,0.1559551,0.0792,0.216
LOC101927379,0.20318692,0.0793,0.216
CDIPT,-0.16867035,0.0793,0.216
COG2,-0.30023351,0.079,0.216
SBSN,0.12477749,0.0792,0.216
NAV2-AS5,0.22832324,0.0792,0.216
DPCR1,0.39046723,0.0793,0.216
LOC339539,0.17396941,0.0792,0.216
NEB,0.15780159,0.0796,0.216
SNORA78,0.17652143,0.0795,0.216
MIR3663HG,0.18545708,0.0792,0.216
CALCR,0.16689415,0.0792,0.216
LOC102725292///DTX2,-0.32633409,0.0794,0.216
RPRD1A,0.15676157,0.0796,0.216
LOC101929054,0.18138398,0.0796,0.216
LINC00965,-0.30521945,0.08,0.217
SIM1,0.21700029,0.0802,0.217
SHBG,0.20755554,0.0799,0.217
DEFB105B///DEFB105A,0.16349208,0.0797,0.217
MEIS3P1,-0.3124303,0.08,0.217
USF2,-0.26402313,0.08,0.217
TRMT6,0.27326212,0.0801,0.217
FUT9,0.12505445,0.0798,0.217
ARHGAP31,0.37137046,0.0801,0.217
TAF6,-0.24097752,0.0802,0.217
BMS1P20,-0.3175574,0.0798,0.217
MDH1B,-1.12519888,0.0798,0.217
TMEM222,-0.20953114,0.0796,0.217
GAL3ST2,0.13935568,0.0796,0.217
CCDC160,-0.39332489,0.0796,0.217
C3ORF35,-0.14238281,0.08,0.217
THRA1/BTR,0.15478475,0.08,0.217
NEXN,0.46768995,0.0798,0.217
LOC91450,0.15380421,0.0797,0.217
TIMM8B,-0.27344172,0.0799,0.217
DNAJC3-AS1,-0.25519622,0.0799,0.217
PAK2,0.1259542,0.0799,0.217
ZNF230,-0.19380694,0.0802,0.217
STARD7-AS1,-0.16740314,0.0798,0.217
LOC101928778,0.22838281,0.0801,0.217
WIPF2,-0.2061371,0.0801,0.217
FAM153A,0.1987851,0.0801,0.217
GDE1,-0.24457081,0.0801,0.217
TOPORS-AS1,-0.15689261,0.0797,0.217
MOAP1,0.157445,0.0797,0.217
LRRC20,-0.19930433,0.0803,0.217
KIR3DL1,0.1853596,0.0797,0.217
LINC01087,0.12438121,0.0797,0.217
LOC101928333,0.24242474,0.0802,0.217
ZIC2,0.13919812,0.0802,0.217
LOC101928271,0.16721285,0.0802,0.217
FBXL21,0.11239113,0.0807,0.218
MORN5,-1.22468085,0.0804,0.218
LOC101928921,0.19923579,0.0803,0.218
ANKFY1,-0.17302676,0.0803,0.218
PHLPP2,0.25582994,0.0808,0.218
AMPD1,-0.76185214,0.0806,0.218
MIR600///MIR600HG,-0.24150864,0.0806,0.218
PGM3,0.386561,0.0806,0.218
DNAH3,0.18528923,0.0806,0.218
SCFD2,-0.27855711,0.0806,0.218
GK3P,0.56894413,0.0806,0.218
B4GALT6,-0.34431824,0.0805,0.218
GNL1,0.19928601,0.0804,0.218
NLRC4,0.60324511,0.0804,0.218
ERBB4,-0.30955283,0.0804,0.218
CCIN,0.24065121,0.0808,0.218
UBASH3B,0.16261594,0.0808,0.218
SNAPC4,-0.21271815,0.0808,0.218
MTSS1L,0.21440159,0.0805,0.218
RAB3GAP2,0.1346061,0.0805,0.218
LOC101927244,0.17026375,0.0806,0.218
LINC01607,0.19615844,0.0807,0.218
ZNF513,-0.21515548,0.0803,0.218
CAP1,-0.2695706,0.0803,0.218
DDX50,-0.15075153,0.0805,0.218
GRIN2C,0.12284032,0.0815,0.219
IL7,-0.6623637,0.0815,0.219
RPL34-AS1,0.13653517,0.0815,0.219
CTPS1,0.33952986,0.0811,0.219
FRG1HP,-0.28451716,0.0814,0.219
GPS1,-0.20266184,0.0814,0.219
DRC1,-0.73825199,0.0809,0.219
LOC101060604///NPIPA5///SMG1P3///NPIPB5///SMG1P1///LOC613037///NPIPB4///SLC7A5P1///NPIPB3,0.37069051,0.0814,0.219
LOC440864///MSH6,0.11152362,0.0811,0.219
NOV,-0.44256752,0.0814,0.219
GNRHR,0.1580066,0.0814,0.219
XG,-0.33363075,0.0811,0.219
FCRL5,0.15359167,0.0809,0.219
IGHG1///IGHD///IGHA2///IGH,-0.69847122,0.0809,0.219
RAB10,-0.218967,0.0809,0.219
LINC00520,0.33420121,0.0811,0.219
LOC101929488,0.20428469,0.0812,0.219
RAB14,-0.2043383,0.0811,0.219
DAOA-AS1,0.22127309,0.081,0.219
GAP43,-0.19455238,0.081,0.219
MRPL39,-0.21192532,0.0813,0.219
TEKT3,-0.67018696,0.081,0.219
IL36A,0.19618896,0.081,0.219
CHST8,0.17441349,0.0811,0.219
LINC00968,0.64539577,0.0811,0.219
NAP1L2,-0.34500407,0.0812,0.219
TP53INP2,-0.28575686,0.0812,0.219
EPN1,0.17145892,0.0812,0.219
ZNF175,-0.1302124,0.0809,0.219
IFI30///PIK3R2,-0.50621392,0.0809,0.219
WNT7A,0.1783421,0.0811,0.219
ZBED5,-0.31592904,0.0812,0.219
UPF2,0.21641402,0.0812,0.219
DHX35,-0.21045011,0.0813,0.219
CALHM3,0.14535674,0.0814,0.219
LINC00910,0.13539019,0.0814,0.219
LOC101927416,-1.3448103,0.0814,0.219
RPS23,-0.60261641,0.0815,0.219
KIAA1191,-0.15437116,0.0816,0.219
CELF5,0.12654562,0.0811,0.219
LOC101928280,0.17846297,0.0817,0.22
KDSR,0.10805887,0.0817,0.22
ZNRF2,0.15585112,0.0817,0.22
MEI1,0.17938205,0.082,0.22
DLX6-AS1,0.1876845,0.082,0.22
ZNF391,0.17155004,0.082,0.22
HAPLN2,0.17432361,0.0819,0.22
TEAD4,0.48002448,0.0817,0.22
LHFPL3-AS1,0.15338395,0.082,0.22
ADGRE3,0.3514,0.0819,0.22
TSEN34,0.23605736,0.0817,0.22
GABRG3-AS1,0.22163812,0.0818,0.22
LOC286154,0.28729421,0.0817,0.22
NUP54,0.14973228,0.0817,0.22
PMF1-BGLAP///PMF1///BGLAP,-0.19743352,0.0817,0.22
LOC646214,0.17834968,0.0821,0.22
PTPRN,0.15785415,0.082,0.22
TSHR,0.19535973,0.0817,0.22
ADCY8,0.19122366,0.0817,0.22
LOC101929538,0.19429234,0.0817,0.22
LOC102725526///IGHV4-31///IGHM///IGHG3///IGHG2///IGHG1///IGHA2///IGHA1///IGH,-1.08933926,0.0816,0.22
FOXJ2,0.15214362,0.0817,0.22
LOC101929718,0.17231337,0.0823,0.221
IGF2BP2,0.19869224,0.0822,0.221
KLC4,-0.23769968,0.0825,0.221
OR1Q1,0.18254906,0.0823,0.221
ABHD17B,0.18618172,0.0823,0.221
STK24,0.29518884,0.0823,0.221
G0S2,0.80253369,0.0822,0.221
PANK3,0.16930661,0.0822,0.221
U2AF1L4,-0.23531398,0.0827,0.221
MFSD6,-0.31091776,0.0825,0.221
CFAP45,-0.79912771,0.0824,0.221
ARPC5,0.37679314,0.0823,0.221
GFRA2,0.1452964,0.0825,0.221
UCP3,0.13232435,0.0823,0.221
PTPRJ,0.15859718,0.0823,0.221
TRIP12,-0.42154901,0.0823,0.221
SPACA7,0.16114916,0.0826,0.221
LOC100128325,0.21218488,0.0821,0.221
BLOC1S4,-0.19494112,0.0826,0.221
MKL1,-0.28040881,0.0822,0.221
AARS,0.15722018,0.0822,0.221
RNF144A,0.12037209,0.0825,0.221
ADIG,0.22802901,0.0822,0.221
TTC41P,0.20265684,0.0822,0.221
SPINT2,-0.32056319,0.0823,0.221
LOC101060443///C12ORF76,-0.21927802,0.0829,0.222
RAB43,0.21945801,0.083,0.222
CLEC14A,0.4907566,0.0833,0.222
COG1,-0.18964949,0.083,0.222
LINC00328,0.43464248,0.0831,0.222
CD3E,-0.44913769,0.0832,0.222
MGAT2,0.2498671,0.0832,0.222
CXCL5,-1.42290755,0.0833,0.222
LSM4,-0.26135697,0.0833,0.222
LSG1,0.37998557,0.0829,0.222
POLM,-0.23136096,0.0829,0.222
UNC119B,-0.36956025,0.0829,0.222
LOC101928195///LOC100996643///MTHFD1L,-0.3980301,0.083,0.222
LINC01553,0.16250961,0.0831,0.222
LGI4,0.24137029,0.0828,0.222
KCNC2,0.14233505,0.0828,0.222
GPR150,0.14614652,0.0828,0.222
IPPK,0.19913052,0.0831,0.222
RNF103-CHMP3///CHMP3///RNF103,-0.2023541,0.0833,0.222
OVOL1-AS1,0.19111784,0.0833,0.222
PITPNB,0.19773633,0.0833,0.222
POLD4,-0.23859093,0.0833,0.222
NR2C1,-0.16965667,0.0833,0.222
TTC29,-1.20946623,0.0839,0.223
NKAIN2,0.19319434,0.0838,0.223
PLEKHA3,0.22208043,0.0838,0.223
ZMYM1,-0.34953065,0.0838,0.223
COL11A2,0.15431597,0.0835,0.223
LOC146795,0.13893026,0.0839,0.223
IL9R,0.18679053,0.0836,0.223
GON7,-0.50460349,0.0837,0.223
CAPN10,0.10763514,0.0837,0.223
SGMS1,0.32592233,0.0837,0.223
LOC100507634,0.17125702,0.0837,0.223
HOTTIP,0.26408809,0.0836,0.223
SNAI3,-0.20652449,0.0835,0.223
TRAPPC3L,0.18179455,0.0834,0.223
SLC16A11,0.14867566,0.0834,0.223
C20ORF181,0.14251989,0.084,0.223
ATP2B1,-0.34707887,0.0839,0.223
PRLH,0.19402753,0.0839,0.223
C19ORF68,0.16170792,0.0839,0.223
ST3GAL5,-0.24029223,0.0839,0.223
MIR3656///TRAPPC4,0.21258831,0.0837,0.223
THTPA,-0.22806507,0.0837,0.223
PSMD6,0.20941445,0.0834,0.223
TTTY7B///TTTY7,0.15308645,0.0834,0.223
PDK3,-0.28431015,0.0833,0.223
EPHB1,-0.18506178,0.0834,0.223
CYP4F2///CYP4F3,0.18631183,0.0844,0.224
POMZP3,-0.61998815,0.0844,0.224
LOC101928422///TCAF2P1///TCAF2,0.15359024,0.0844,0.224
NFATC2,-0.39326728,0.0843,0.224
CKMT2,-0.24234016,0.0843,0.224
ALPK3,-0.47593298,0.0843,0.224
SPIN2A,0.22232179,0.0842,0.224
DNAJC3,0.46777141,0.0843,0.224
LOC286052,-0.31653642,0.0842,0.224
STEAP2,-0.52356836,0.0841,0.224
GDPD2,0.180719,0.0841,0.224
PERM1,0.15983087,0.0841,0.224
CNIH4,0.30715227,0.0841,0.224
C18ORF12,0.17433511,0.084,0.224
NCS1,-0.27831563,0.0845,0.224
FABP3,-0.53557229,0.0842,0.224
LOC728099,0.27906312,0.0846,0.224
SMIM11A,-0.3131743,0.0846,0.224
DSCR10,0.13514496,0.0846,0.224
LOC100506100,-0.26618099,0.0846,0.224
TSPYL6,0.13689911,0.0845,0.224
ZIC3,0.17286989,0.0845,0.224
KCNK15-AS1,0.15425551,0.0845,0.224
LINC00330,0.16972756,0.0845,0.224
CENPU,-0.44117102,0.0844,0.224
MTPN,0.28582005,0.085,0.225
NKD2,0.34788331,0.0847,0.225
HLA-C,-0.33800934,0.085,0.225
OSR1,-0.46564864,0.0851,0.225
GIMAP8,0.36151792,0.0852,0.225
CFD,-0.39721117,0.0852,0.225
MIR6837///DBNL,-0.31965001,0.0852,0.225
NUPR1,0.36524887,0.0849,0.225
ZRANB1,0.20737623,0.0849,0.225
RSL1D1,0.34594574,0.085,0.225
CLEC2L,0.14981795,0.085,0.225
SBF1,-0.28312996,0.085,0.225
CHMP5,-0.23306406,0.0848,0.225
LOC100653049///KRT34,0.15556564,0.0848,0.225
LOC100506472,0.15607472,0.0849,0.225
NPAS4,0.14859388,0.0849,0.225
CACHD1,-0.46992888,0.0852,0.225
GRTP1,0.13579415,0.0852,0.225
MAT2B,0.21692368,0.0847,0.225
KDM3B,0.21557767,0.0847,0.225
HTR4,0.13185796,0.0847,0.225
DDX4,0.15949617,0.0847,0.225
ATP2B3,0.17300428,0.0848,0.225
TEX29,0.16644348,0.0848,0.225
PTBP1,0.13030944,0.0848,0.225
RABL6,-0.42289632,0.0848,0.225
SH2D4A,0.16866199,0.0848,0.225
MDGA2,0.1338813,0.0848,0.225
FNDC7,0.20138866,0.0848,0.225
REXO2,0.2496159,0.0848,0.225
SUZ12P1///SUZ12,-0.2666027,0.0852,0.225
MARVELD2,-0.27285682,0.0852,0.225
RAD54L2,0.16917461,0.0852,0.225
LPAR3,-0.71329871,0.0856,0.226
SNX29P2,0.250898,0.0857,0.226
LOC284912///MB,0.21729512,0.0853,0.226
LOC151174,0.18202461,0.0853,0.226
PRKRA,0.17086816,0.0853,0.226
LINC01111,0.26080928,0.0855,0.226
INE1,0.17918368,0.0857,0.226
PRDM7,0.1270676,0.0856,0.226
AKAIN1,0.18850606,0.0856,0.226
WNT2B,0.45902828,0.0856,0.226
PGLYRP3,0.16493673,0.0855,0.226
FAM175A,-0.35042352,0.0854,0.226
DROSHA,-0.27960704,0.0858,0.226
RUNDC1,-0.2741321,0.0857,0.226
FAM107B,-0.23257495,0.0857,0.226
ATF6B,0.28658794,0.0859,0.227
RIMS1,0.22515116,0.0864,0.227
LOC100129406,0.39054133,0.0862,0.227
ZNF418,-0.19431926,0.086,0.227
LOC101928132,0.23063638,0.086,0.227
THNSL2,-0.40350319,0.0861,0.227
TMCO1,-0.23964826,0.0861,0.227
WDR31,-0.30072003,0.0859,0.227
LINC00324,0.31180883,0.0859,0.227
BMP10,0.20862115,0.0859,0.227
LOC101928278,0.20019064,0.0859,0.227
DKFZP451B082,0.18839681,0.0858,0.227
PPP1R3A,0.25707315,0.0859,0.227
COL6A1,0.14454521,0.0864,0.227
REG3A,0.17201021,0.0863,0.227
SOCS2-AS1,0.19471919,0.0864,0.227
LRRC52,0.17338346,0.0864,0.227
CCDC169,0.12327651,0.0864,0.227
RAD51D,-0.29758721,0.0864,0.227
CSH2///CSH1,0.1866126,0.0864,0.227
HJURP,-0.27928797,0.0862,0.227
LOC102724851,-0.58938132,0.0862,0.227
KIR2DS3,0.19124828,0.0863,0.227
GJB2,-0.8334391,0.0865,0.228
ARSF,0.14362113,0.087,0.228
CCKBR,0.14635864,0.0868,0.228
CMTM5,0.20671027,0.0871,0.228
CRP,0.14581014,0.0868,0.228
DDX46,0.180835,0.0871,0.228
LINC01561,0.20439305,0.0869,0.228
L3MBTL4-AS1,0.15420544,0.0869,0.228
ICAM2,0.54985738,0.0868,0.228
FAM64A,-0.1662573,0.0868,0.228
SGIP1,-0.4879465,0.0868,0.228
TRPV6,0.14251347,0.0868,0.228
LINC00884,0.18633116,0.0869,0.228
CEACAM7,0.13300395,0.0869,0.228
KANSL1L,-0.3127814,0.0871,0.228
NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF12///NBPF14,-0.17440106,0.0867,0.228
ASPHD2,-0.31088306,0.0867,0.228
GAS5-AS1,0.14548203,0.0867,0.228
CFAP221,-0.38064084,0.0867,0.228
GBGT1,-0.27350132,0.0867,0.228
NR1I2,0.17974668,0.0866,0.228
CTCFL,0.13886596,0.0866,0.228
FTCD,0.1563395,0.0865,0.228
LAX1,-0.44957379,0.0865,0.228
C1ORF216,-0.28367351,0.0867,0.228
LCMT2,-0.30174066,0.0867,0.228
INHBA,0.17682245,0.0867,0.228
FBXW9,-0.28847037,0.0867,0.228
TOR1A,0.15585894,0.0864,0.228
CAMK4,-0.38243941,0.0869,0.228
TSPAN16,0.19713262,0.0866,0.228
MSH5-SAPCD1///SAPCD1,-0.41009097,0.0866,0.228
AK7,0.21429255,0.0866,0.228
CCDC136,-0.19053087,0.087,0.228
FAM110B,-0.24141225,0.087,0.228
PPP1R11,-0.31099016,0.0874,0.229
LOC645485,0.12796411,0.0876,0.229
TRIM24,0.24318769,0.0876,0.229
FAM76A,0.18097393,0.0876,0.229
SEC23IP,0.21313618,0.0875,0.229
PRKG1,0.19833052,0.0875,0.229
TAF1L,0.19454241,0.0875,0.229
ZXDC,0.23813468,0.0873,0.229
SVOPL,-0.25106691,0.0872,0.229
LDHC,0.2498089,0.0872,0.229
FSTL4,0.13604923,0.0873,0.229
KLLN,0.24933758,0.0874,0.229
ALPK1,0.19859387,0.0876,0.229
SMG9,-0.21731327,0.0873,0.229
R3HDML,-0.17344164,0.0876,0.229
ASXL3,-0.38745242,0.0876,0.229
ZNF469,-0.23013546,0.0873,0.229
LMOD2,0.19320928,0.0873,0.229
LOC105376166,0.1477114,0.0874,0.229
GPR173,-0.19079696,0.0874,0.229
LINC01523,0.131659,0.0873,0.229
ADAM10,-0.29933513,0.0874,0.229
C1ORF168,-1.04886002,0.0878,0.23
MKNK1,0.33715494,0.088,0.23
SNORD19B///GNL3,0.30728795,0.088,0.23
LOC645984,0.26056375,0.088,0.23
OBSCN,-0.17116637,0.088,0.23
LOC100288911,-0.44011686,0.0879,0.23
LINC01482,0.15769919,0.088,0.23
TYRO3,0.18030203,0.0878,0.23
NAA10,-0.18116806,0.0878,0.23
LOC100499194,0.18902981,0.088,0.23
GSK3A,0.14701039,0.0881,0.23
KLK11,-0.8196847,0.0881,0.23
HNRNPH1,0.50630751,0.0877,0.23
RASEF,0.3825212,0.0877,0.23
RSPH14,-0.8965707,0.0877,0.23
TMEM155,-0.15094755,0.0878,0.23
SH2D1A,-0.5254606,0.0878,0.23
SPATA9,0.12182584,0.0882,0.23
CDH26,-0.60005136,0.0882,0.23
MGC10814,0.19293979,0.0877,0.23
HIST1H4G///HIST1H4F,0.15730682,0.0882,0.23
TMEM242,-0.19597916,0.0881,0.23
LOC100131180,0.10825659,0.0882,0.23
GATA3,-0.26410943,0.0883,0.231
NCKAP1,0.54239085,0.0884,0.231
FBXO7,-0.20135862,0.0883,0.231
LIMD1-AS1,0.1902013,0.0883,0.231
UTP11,0.16504609,0.0885,0.231
RIMS2,0.1882798,0.0885,0.231
NUDT10,0.1419992,0.0885,0.231
RPL36A-HNRNPH2///HNRNPH2,0.20669867,0.0885,0.231
ATP2C1,-0.36883645,0.0884,0.231
PNMA3,0.19033853,0.0884,0.231
TAS2R4,0.14785115,0.0888,0.231
RAD51-AS1,-0.57137007,0.0888,0.231
DIP2C,-0.24025543,0.0888,0.231
MARCH9,-0.22591529,0.0888,0.231
FABP6,-1.06954946,0.0888,0.231
LOC100505478,0.28112884,0.0889,0.231
RNF151,0.12525941,0.0889,0.231
CYP4F8,0.12480503,0.0886,0.231
RPUSD1,0.15768788,0.0886,0.231
KAT8,0.15567174,0.0886,0.231
COX10,0.17574872,0.0886,0.231
RECK,-0.2422535,0.0886,0.231
ICAM3,0.38600926,0.0885,0.231
FAM83B,-0.60817684,0.0893,0.232
PSG11///PSG3,0.1346287,0.0892,0.232
SLCO1B1,0.17122951,0.089,0.232
KDM4D,0.27192366,0.0889,0.232
HIST1H2AB,0.13353954,0.0889,0.232
WDR5,0.21209105,0.089,0.232
LOC101927447,0.15458254,0.0889,0.232
MAP7D1,-0.38204779,0.0892,0.232
NLGN2,-0.22061223,0.0893,0.232
FAM124B,-0.31096199,0.0893,0.232
RNGTT,0.19627091,0.0892,0.232
MRPL58,-0.22692379,0.089,0.232
MUC3,0.17380691,0.0891,0.232
COPS8,-0.12706305,0.0892,0.232
CATSPER1,-0.24906339,0.0894,0.232
HPRT1,-0.25294169,0.0893,0.232
TMCO3,0.12625369,0.0894,0.232
TMEM26-AS1,0.18584818,0.0894,0.232
CHAC1,0.34527645,0.0894,0.232
ITPRIPL2,-0.24661476,0.0894,0.232
TTC26,-0.62001172,0.0895,0.233
KRTAP1-5,0.22378096,0.0894,0.233
SYN1,0.20633543,0.0895,0.233
SERPINH1,-0.38577644,0.0895,0.233
LINC01339,0.21751632,0.0895,0.233
LOC285095,0.13919916,0.0898,0.233
PSMA1,0.18671843,0.0895,0.233
FAM3A,-0.23560353,0.0899,0.233
AK8,-0.34970721,0.0899,0.233
LOC101929305,0.16150618,0.0895,0.233
MMD,0.24315297,0.0896,0.233
NCOA6,0.15780843,0.0896,0.233
MPPED1,0.13178393,0.0896,0.233
C5ORF66,0.23958576,0.0896,0.233
PAX3,0.14447357,0.0896,0.233
PRR14L,-0.1766885,0.0896,0.233
LOC101928487,0.23306745,0.0897,0.233
UHRF1BP1L,0.25150632,0.0897,0.233
ITGB3,0.18943586,0.0903,0.234
NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF14,-0.17293389,0.0906,0.234
PUS7L,-0.19606493,0.0907,0.234
LOC101928882///CCDC39,-1.06052164,0.0907,0.234
LOC105371352,0.22722017,0.0907,0.234
ZNF628,0.188506,0.0904,0.234
OR51I2,0.213186,0.0904,0.234
BAMBI,-0.39271645,0.0903,0.234
LOC100505658,0.20816798,0.0903,0.234
WDR86,-0.20207571,0.0905,0.234
MUT,0.16504047,0.0905,0.234
HOXD11,0.13830456,0.0906,0.234
FLG,0.10763894,0.0906,0.234
ADGRD2,0.14712463,0.0903,0.234
TMEM110,-0.25147218,0.0904,0.234
BPNT1,-0.23918538,0.0905,0.234
ZNF180,-0.31801199,0.0905,0.234
FAM230B,-0.28255503,0.0905,0.234
WDFY4,-0.34537955,0.0903,0.234
TCF19,-0.28818324,0.0901,0.234
TMEM220,-0.20450734,0.0901,0.234
LOC100652768,-0.13091624,0.0901,0.234
ARMCX5,-0.35756767,0.0902,0.234
C17ORF47,0.16222817,0.09,0.234
ZNF300P1,-0.3510603,0.09,0.234
CORO1A,0.57281323,0.0902,0.234
SLC5A9,0.16689989,0.0901,0.234
ZBTB1,-0.19416883,0.0903,0.234
LOC105375875,0.25320895,0.0903,0.234
NTF3,-0.2255974,0.09,0.234
PCDHAC1,0.17729681,0.0913,0.235
ANKUB1,-0.14149561,0.0913,0.235
POLR2J,-0.16280909,0.0913,0.235
SRP54,0.20453079,0.0907,0.235
MTFP1,0.25971882,0.0908,0.235
MYL6,-0.19554483,0.0908,0.235
ZIC4,0.16999994,0.0907,0.235
LINC01359,0.21410685,0.0907,0.235
DNM1P41,0.15033189,0.0908,0.235
SLC22A11,0.15679143,0.0909,0.235
LOC100996694,0.21842104,0.091,0.235
LOC101927157///NIPAL1,0.31917328,0.0911,0.235
LEKR1,-0.43639437,0.0911,0.235
SERTM1,0.84518957,0.0911,0.235
HOXD12,-0.11356588,0.0911,0.235
LOC101928535,0.13962094,0.0911,0.235
COL4A3BP,-0.2583231,0.091,0.235
LOC101928002,0.17282425,0.0909,0.235
RLBP1,0.17327124,0.0909,0.235
ZNF674,0.1200016,0.0909,0.235
LOC100132731///KIAA1257,0.1966056,0.0912,0.235
JMJD7///JMJD7-PLA2G4B,0.22286344,0.0908,0.235
COL6A2,-0.53614493,0.0913,0.235
BEX3,0.18435571,0.0913,0.235
SEPT7,-0.1834859,0.0912,0.235
APPL2,-0.33241972,0.0908,0.235
PROX1,0.20826492,0.0908,0.235
PLPPR1,-0.44922739,0.0909,0.235
WNT9A,-0.12864368,0.0909,0.235
LINC00221,0.11767883,0.0918,0.236
TFDP1,-0.22684201,0.0918,0.236
LINC00957,0.19596176,0.0914,0.236
GIPC1,-0.20712924,0.0915,0.236
PGM5-AS1,-0.28092273,0.0917,0.236
TMPRSS11D,0.19071276,0.0917,0.236
MTMR6,0.33358782,0.0917,0.236
NOL9,0.19897304,0.0917,0.236
FBN2,0.17714742,0.0915,0.236
ARL2,-0.16934961,0.0916,0.236
CYTH3,0.16129808,0.0917,0.236
CEACAM6,-0.46619495,0.0919,0.236
ZNF81,0.20683794,0.0919,0.236
ZNF720,-0.24790508,0.0914,0.236
PRUNE1,-0.15038477,0.0914,0.236
CDC45,-0.1988214,0.0919,0.236
PRPS1L1,0.19315286,0.0919,0.236
ADAM7,0.11860808,0.0923,0.237
NCR1,0.16888693,0.0923,0.237
SLC40A1,-0.40868175,0.0923,0.237
ACMSD,0.11048196,0.0925,0.237
DHX34,0.12216786,0.0925,0.237
ST7-AS1,0.24026275,0.0922,0.237
AZU1,0.25654443,0.0923,0.237
E2F2,0.16781647,0.0923,0.237
GRIA3,0.21367887,0.0924,0.237
FLYWCH1,-0.20886343,0.0924,0.237
LRFN3,-0.21065517,0.0924,0.237
FAT2,-0.79810018,0.0924,0.237
LOC100129098,0.2009144,0.0924,0.237
CA8,0.19692099,0.0924,0.237
KCNK3,0.68117522,0.0926,0.237
SEC61G,0.16106816,0.0925,0.237
IL1RL2,0.26651987,0.0926,0.237
LOC283713///OTUD7A,0.16332696,0.0924,0.237
LOC101928762,-0.20044822,0.0921,0.237
R3HCC1L,0.29194778,0.0924,0.237
LOC100506351,0.20489882,0.0923,0.237
ESRRG,-0.48787673,0.0923,0.237
F2,0.12156399,0.0923,0.237
KRT33B,0.21400571,0.0923,0.237
RHOBTB3,-0.44055843,0.092,0.237
SYDE1,0.20318672,0.092,0.237
CCDC158,0.20632973,0.0919,0.237
TSPAN18,-0.38577255,0.092,0.237
WNT7B,-0.30755257,0.092,0.237
IGBP1,-0.1458753,0.0921,0.237
LHFP,0.26295797,0.0922,0.237
KIAA1024,0.1754846,0.0922,0.237
CHRDL2,-0.49407937,0.0922,0.237
CCNF,-0.16562208,0.092,0.237
OR2C1,0.25718314,0.092,0.237
PPP1R16B,0.35458648,0.0919,0.237
LINC00973,0.10635363,0.0931,0.238
COPZ2,-0.20935229,0.0931,0.238
OR6W1P,0.19062744,0.0932,0.238
LOC400794,0.21979877,0.0928,0.238
SNX8,0.15092291,0.0928,0.238
EMX2OS,0.16449364,0.0928,0.238
UBA5,-0.27968415,0.0928,0.238
SPATA4,-0.59015422,0.093,0.238
PTGIS,-0.56861691,0.0929,0.238
APAF1,0.33610628,0.0927,0.238
FAT3,-0.70825703,0.0927,0.238
HSPB6,-0.71843479,0.0927,0.238
ARHGAP20,0.20119109,0.0926,0.238
CYAT1,-0.34447979,0.0931,0.238
PPIL6,-0.64249736,0.0926,0.238
KRTAP4-7,0.14971862,0.093,0.238
NSMCE3,-0.19604205,0.0929,0.238
ZNF880,-0.20942428,0.0928,0.238
MCOLN2,0.43533075,0.0932,0.238
OR8D1,0.1958945,0.0932,0.238
