gene,logFC,p_value,adj_p_value
ZNF230,0.2732039,0.234,0.553
POM121L9P,0.3637247,0.234,0.553
RPA3,-0.1986746,0.235,0.554
FAM86EP,0.2474173,0.235,0.554
MYOT,-0.3947342,0.235,0.554
ZMYND19,0.221099,0.235,0.554
LY6G5B,-0.3528629,0.235,0.554
C5ORF67,0.411309,0.235,0.554
RNASE3,-0.2240952,0.236,0.555
SAYSD1,0.1869414,0.236,0.555
ARHGEF4,-0.2404831,0.236,0.555
GRIA3,-0.4530067,0.236,0.555
BMP1,0.342968,0.236,0.555
CAPN15,-0.1718024,0.236,0.555
BMS1P1,-0.4272867,0.235,0.555
B3GAT1-DT,-0.3430532,0.235,0.555
CDO1,0.2724057,0.235,0.555
PFKP-DT,-0.2921903,0.235,0.555
LOC254896,0.4000204,0.235,0.555
MANSC4,0.1940701,0.236,0.555
TGFBR1,-0.2072301,0.237,0.556
ZNF295-AS1,-0.1804628,0.237,0.556
GAS2L1,0.2820962,0.236,0.556
REC8,0.3782112,0.236,0.556
PSMD5,0.2992981,0.236,0.556
LINC01031,-0.3328207,0.236,0.556
GATA6,-0.2804493,0.236,0.556
TBCA,-0.1965697,0.236,0.556
SMR3A,-0.3564187,0.236,0.556
TBX6,-0.2173684,0.236,0.556
ACVR1,-0.2074386,0.236,0.556
DRC11,0.3143857,0.237,0.557
TP63,-0.1771268,0.237,0.557
DNM2,0.1382178,0.237,0.557
ANK1,-0.1600243,0.237,0.557
SH3RF3,0.2126065,0.238,0.558
DUSP22,0.2214192,0.238,0.558
SLC22A8,-0.9421639,0.238,0.558
SALL1,-0.1688578,0.238,0.558
SPCS1,0.1337504,0.238,0.558
INSR,-0.2598056,0.238,0.558
EXOSC8,-0.1958931,0.238,0.558
IDUA,0.3343201,0.238,0.558
EDEM1,-0.2279429,0.238,0.558
HERC2,-0.1324716,0.238,0.558
SH2D3A,-0.2304162,0.238,0.558
GAB2,0.3074281,0.238,0.558
NLRC5,0.180048,0.237,0.558
PLAUR,0.4101904,0.237,0.558
TNNC1,-0.519704,0.237,0.558
NDUFA1,-0.0913781,0.239,0.559
SF3B3,-0.1389551,0.239,0.559
SMARCAL1,0.2193806,0.239,0.56
LOC101929710,0.3615888,0.239,0.56
DYNLL1,0.129227,0.239,0.56
H2BC14,0.5095777,0.239,0.56
C11ORF16,0.210456,0.24,0.561
LZTS1,0.2527368,0.24,0.561
CTSW,0.3069774,0.24,0.561
CD300LB,-0.1862898,0.24,0.561
TOR1AIP2,0.1517254,0.24,0.561
ORM1,-0.3318338,0.24,0.561
LINC02729,-0.2689807,0.24,0.561
ANKRD55,-0.2013885,0.24,0.561
CERS2,0.1493124,0.24,0.561
HTATIP2,0.2299663,0.241,0.562
TCEAL2,0.3298569,0.241,0.562
NID2,0.3240026,0.24,0.562
GYS2,-0.1919309,0.241,0.562
LOC101927960,-0.2248103,0.241,0.562
DDX6,0.151439,0.241,0.562
SMAD5,-0.1819025,0.241,0.562
KRT9,-0.2334817,0.241,0.562
STMN4,-0.1793334,0.241,0.562
ATXN1,0.1948417,0.24,0.562
TPRA1,0.2056918,0.24,0.562
CAMK1D,-0.2873827,0.241,0.562
MEIS3P1,0.4576883,0.241,0.562
ZC3H13,-0.1631,0.241,0.562
MEF2C,0.2883579,0.24,0.562
ICAM3,-0.1869482,0.24,0.562
ARID5A,-0.1785895,0.241,0.562
STAC,-0.2452166,0.242,0.563
PHF8,-0.2017941,0.242,0.563
GSTA2,-0.8956966,0.241,0.563
ZFP2,0.3128214,0.241,0.563
PSTPIP1,0.2962745,0.241,0.563
CFP,0.2955303,0.242,0.563
ATXN3,0.1457391,0.242,0.563
ST8SIA4,0.3318866,0.242,0.563
NPFFR1,-0.2819663,0.242,0.563
EML1,0.2348591,0.242,0.563
EDC3,-0.196377,0.242,0.563
SERPINA6,-0.5012302,0.243,0.564
OR1A2,-0.2229933,0.242,0.564
HPSE2,0.2606599,0.243,0.564
GINS4,0.2699452,0.243,0.564
DUSP5,-0.2479565,0.242,0.564
CDNF,-0.351997,0.243,0.564
PIAS1,-0.1277166,0.242,0.564
KLK3,-0.2079356,0.242,0.564
MTG2,0.3154537,0.243,0.564
GUCY2F,-0.1550578,0.242,0.564
MUCL3,-0.1274092,0.243,0.565
BICDL1,0.1976296,0.243,0.565
BRPF1,0.2459787,0.243,0.565
IRX3,0.2931747,0.243,0.565
ALG14-AS1,-0.2596174,0.243,0.565
CCDC15,-0.2574742,0.243,0.565
SP5,0.236879,0.243,0.565
ZNF629,0.2786931,0.243,0.565
GNAL,0.2494369,0.243,0.565
SEMA3E,0.2460249,0.243,0.565
GARIN1A,0.2775092,0.244,0.565
LINC00426,-0.3375382,0.243,0.565
BUD31,0.1359718,0.244,0.565
NAV1,0.2509072,0.244,0.566
SLC6A13,-0.4245986,0.244,0.566
AGBL3,-0.3116598,0.244,0.566
ID4,0.2459226,0.244,0.566
PLA2G4F,0.2682942,0.244,0.566
MIR938,-0.1969411,0.245,0.567
GRM4,0.1700935,0.245,0.567
TMEM53,0.2112247,0.245,0.567
SYNGR4,-0.1973361,0.244,0.567
MYBL2,0.2532926,0.245,0.567
HCG4B,-0.1897395,0.245,0.567
ZNF818P,0.2088036,0.244,0.567
PIP4K2C,0.1512955,0.245,0.567
TMEM200A,0.2317135,0.245,0.567
CYP2A7,-0.3066049,0.244,0.567
KANSL3,0.1463592,0.245,0.567
KRTAP5-AS1,-0.4577264,0.244,0.567
QSOX2,0.2337757,0.245,0.567
DHODH,-0.2502596,0.245,0.567
MIR600HG,-0.2875055,0.245,0.567
PITPNB,-0.1365311,0.245,0.567
WDR5B,0.2044995,0.245,0.567
TRIM9,-0.1570133,0.245,0.567
APEX1,0.1573644,0.245,0.568
CHST7,0.2234987,0.245,0.568
IGHV3-7,0.4765816,0.247,0.569
LZTS3,0.2186278,0.246,0.569
RAP2C,-0.1642714,0.246,0.569
GIHCG,0.2437311,0.247,0.569
TCF20,0.2137408,0.247,0.569
PTPRM,-0.163723,0.247,0.569
CIDEC,-0.3175089,0.247,0.569
ARFGAP3,-0.1622967,0.246,0.569
MKRN1,0.207801,0.246,0.569
MRTFB,0.1466815,0.247,0.569
TRAPPC8,-0.1513835,0.247,0.569
LGALS4,0.4544564,0.246,0.569
ACVRL1,0.2303202,0.248,0.57
PPP6R2,0.196396,0.248,0.57
TTN,-0.4726727,0.248,0.57
ZNF704,0.1635939,0.247,0.57
UHRF1,0.2293251,0.247,0.57
TIMM17B,0.2522019,0.247,0.57
RASSF4,-0.2919778,0.247,0.57
OTUD3,0.183059,0.248,0.57
SEZ6L2,0.3295214,0.247,0.57
LRRC25,0.2146029,0.247,0.57
SLC46A3,-0.2886761,0.249,0.571
IL1RN,0.271269,0.249,0.571
OR5K2,-0.3531266,0.249,0.571
MARCO,0.3044104,0.249,0.571
PIM2,0.2570779,0.249,0.571
KIR2DL3,0.3055468,0.249,0.571
ORAI3,0.2504513,0.249,0.571
ENTPD6,0.1671411,0.249,0.571
ZBTB41,-0.1990005,0.248,0.571
SCARF2,0.2184514,0.248,0.571
GLP1R,0.1807994,0.248,0.571
PEF1,0.2150278,0.248,0.571
HSH2D,0.301695,0.248,0.571
CFAP68,-0.1890829,0.248,0.571
POPDC2,-0.2447253,0.248,0.571
PTGIR,0.3075546,0.248,0.571
FAM30A,0.4169155,0.249,0.571
DUOX1,0.2428954,0.249,0.571
KRT4,0.2129216,0.249,0.571
NIP7,0.2306715,0.248,0.571
ZXDC,-0.1619881,0.249,0.571
TXNDC9,0.2536259,0.249,0.572
PABPC5-AS1,-0.2497512,0.249,0.572
ABCC12,-0.1260427,0.249,0.572
RPL23AP7,-0.6455493,0.25,0.572
APLP2,0.0991738,0.25,0.572
MTBP,0.2522434,0.249,0.572
AGPAT4,0.3055963,0.25,0.572
NELFCD,-0.1208936,0.25,0.572
APOM,-0.4618888,0.25,0.572
GPR85,-0.174929,0.25,0.572
DNM3,-0.2998368,0.25,0.572
SMPX,-0.2083169,0.249,0.572
CDCA3,0.4464284,0.249,0.572
ZBTB3,0.240487,0.249,0.572
CTAG2,0.2210321,0.249,0.572
PLEKHA5,-0.2395886,0.249,0.572
DCAF11,0.1823994,0.249,0.572
HMMR,0.4360318,0.251,0.573
LINC03004,-0.2610327,0.25,0.573
WWTR1,-0.1565308,0.25,0.573
EDA2R,0.2135763,0.25,0.573
UBOX5,-0.2712699,0.251,0.573
WWP1,-0.1364158,0.25,0.573
NUDT4,-0.3021378,0.25,0.573
SNRPB2,-0.143222,0.25,0.573
SPRR3,-0.2224458,0.251,0.573
FOSL1,-0.3360391,0.251,0.573
CHCHD7,-0.2171551,0.25,0.573
COMMD8,0.2556485,0.251,0.573
OR9K2,-0.2788763,0.251,0.574
PRELID1,0.2298976,0.251,0.574
POLA1,-0.1766304,0.252,0.574
CYP3A4,-0.643776,0.252,0.575
NCOA3,-0.2068432,0.252,0.575
MCCD1,0.3781529,0.252,0.575
ADAM18,0.2137599,0.252,0.575
CAMP,0.1614716,0.252,0.575
MAGEH1,0.1881173,0.252,0.575
AP3M2,0.2490111,0.252,0.575
SLC2A4,0.2419492,0.252,0.575
MYO15A,0.1245249,0.252,0.575
HPSE,-0.2406115,0.252,0.575
SNORD14A,-0.4728338,0.252,0.575
KCND3,-0.2464915,0.253,0.575
S100A9,0.6712829,0.253,0.575
TRGV9,-0.2442008,0.253,0.575
GRIK1-AS1,-0.2431157,0.252,0.575
MFSD1,-0.1707973,0.253,0.575
WDR86,-0.1780935,0.252,0.575
SMIM1,0.393879,0.253,0.575
NFAT5,-0.2361586,0.253,0.576
GCNT1,0.1941262,0.253,0.576
PAEP,0.2286241,0.253,0.576
GSPT1,-0.1556467,0.253,0.576
CD3E,0.3611004,0.253,0.576
ICA1L,-0.2408085,0.254,0.576
SLC35A5,-0.1792262,0.254,0.576
TJAP1,0.2030508,0.253,0.576
ACTL8,-0.1779804,0.254,0.576
ZNF280A,-0.1738165,0.253,0.576
ACADSB,-0.3597512,0.253,0.576
RHBDF2,0.2889821,0.254,0.576
PROK1,-0.2292098,0.253,0.576
ZNF764,0.2370085,0.254,0.576
SMARCA5,0.1311906,0.253,0.576
NRTN,0.3229851,0.253,0.576
ZRANB2-AS1,-0.2197397,0.254,0.577
OVCH2,0.3256821,0.254,0.577
EMCN,-0.2851733,0.255,0.577
TBX22,-0.2397021,0.254,0.577
SLCO4A1,-0.3704476,0.255,0.577
ZNF853,-0.1676277,0.254,0.577
PAFAH2,0.1908748,0.254,0.577
EPSTI1,0.3031323,0.254,0.577
HILPDA,0.2767892,0.254,0.577
RMC1,-0.1656747,0.254,0.577
ADRA1D,-0.2010493,0.255,0.577
ACO2,-0.2550786,0.254,0.577
KCNK1,-0.2585238,0.255,0.578
BCHE,0.5469624,0.255,0.578
MNAT1,-0.17973,0.255,0.578
MTA2,0.2066455,0.255,0.578
LY6G6C,-0.2162576,0.255,0.578
ATXN7L1,-0.1732234,0.255,0.578
MMRN2,0.2221692,0.255,0.578
ARL14EP,-0.1556521,0.255,0.578
KLHL11,0.1736062,0.255,0.578
G6PC2,-0.1643116,0.255,0.578
LAYN,0.2927054,0.255,0.578
RBP4,-0.6930943,0.256,0.579
TBC1D29P,0.3670007,0.256,0.579
SLC25A16,-0.1673677,0.256,0.579
DKK1,-0.1735823,0.256,0.579
AASDH,-0.1416713,0.256,0.579
VDR,-0.3692669,0.256,0.579
MAP4K1,0.2964685,0.256,0.579
TBX5,-0.182369,0.256,0.579
BRF1,0.1829939,0.256,0.579
GPD1L,-0.2157306,0.256,0.579
LINC02885,-0.1988252,0.256,0.579
NLRP1,0.2134257,0.257,0.58
FANCA,-0.1914644,0.257,0.58
TIGD6,0.2420108,0.257,0.58
OSTF1,-0.1732611,0.257,0.58
HEMK1,0.2289843,0.257,0.58
LINC00243,-0.1363417,0.257,0.58
CAD,0.2126639,0.257,0.58
PLEKHN1,0.2122921,0.257,0.58
PRMT5-DT,-0.3396658,0.257,0.58
RLN2,0.2426602,0.257,0.58
GPALPP1,-0.185799,0.257,0.58
PGD,0.1734262,0.257,0.58
DMAC2,0.212517,0.257,0.58
MMP25,0.2024588,0.257,0.58
CPNE4,-0.4570996,0.257,0.58
PPP1R15A,-0.2322827,0.258,0.581
CTRC,0.2223596,0.258,0.581
ERH,0.1454696,0.258,0.581
A4GALT,0.2427516,0.258,0.581
MAP4K3,-0.1421104,0.258,0.581
RSU1,0.1480206,0.258,0.581
ULBP2,-0.2570899,0.258,0.581
SLC9A4,-0.3623329,0.258,0.581
COMMD10,0.2302761,0.258,0.581
NYX,-0.26205,0.258,0.581
NGRN,0.1365381,0.258,0.581
PTGS1,0.3251522,0.258,0.581
RIPK4,0.2178429,0.259,0.582
HEATR1,-0.1436384,0.259,0.582
SMURF1,-0.1663664,0.259,0.582
SCIN,-0.2958161,0.259,0.582
PI4KA,-0.1626627,0.259,0.582
PCDH11X,-0.2542327,0.259,0.582
LINGO1,-0.2398856,0.259,0.582
TCAP,0.3945385,0.259,0.582
ITFG2,0.1899368,0.26,0.582
TAAR2,0.1498716,0.259,0.582
CUL1,-0.1349614,0.259,0.582
FUT3,0.3571968,0.259,0.582
MBD4,-0.1598754,0.259,0.582
CXCL9,0.7049008,0.258,0.582
DNASE2B,-0.1754264,0.259,0.582
TEX26-AS1,-0.1505259,0.259,0.582
LINC01089,0.2667165,0.259,0.582
UBE2NL,0.1575143,0.259,0.582
TXNL4B,0.1883225,0.259,0.582
ZBTB39,-0.313818,0.259,0.582
HMGCS2,-0.5134884,0.259,0.582
JAM2,0.3309297,0.259,0.582
AP4M1,0.3289728,0.261,0.583
QKI,-0.1132538,0.261,0.583
SHBG,-0.3508649,0.26,0.583
ARHGAP25,0.3980755,0.26,0.583
HPD,-0.7151562,0.261,0.583
HDAC1,0.2077126,0.261,0.583
ERCC6L2-AS1,-0.2780965,0.261,0.583
FNDC3B,-0.1842858,0.261,0.583
GTPBP8,-0.2081575,0.261,0.583
ZNF793-AS1,0.2267414,0.26,0.583
PRKAA1,-0.1219156,0.26,0.583
MPIG6B,-0.1547962,0.26,0.583
SH2B1,0.1882263,0.261,0.583
DOCK6,0.2301744,0.261,0.583
PREP,0.1609191,0.26,0.583
PCDHGC3,0.3040342,0.26,0.583
KCNK15,-0.2449229,0.26,0.583
CSGALNACT1,-0.2368175,0.26,0.583
PRDM12,-0.1895553,0.26,0.583
AFAP1L1,-0.1973747,0.26,0.583
CPLX3,-0.2402401,0.26,0.583
TECPR1,0.2240638,0.261,0.583
GREM1,0.2568323,0.261,0.583
SLC1A5,-0.3122536,0.26,0.583
NAT8,0.3958383,0.261,0.583
ASH1L,-0.1225975,0.261,0.583
PALB2,0.1667419,0.261,0.583
TREML2,-0.1886434,0.26,0.583
KCNJ9,0.2114698,0.262,0.584
ZNF276,0.235629,0.262,0.584
TRAJ37,0.5505326,0.262,0.584
LSM3P6,-0.4540927,0.261,0.584
TMEM272,-0.2164081,0.262,0.584
CRYGS,-0.3049937,0.261,0.584
RANBP9,-0.1235226,0.261,0.584
OMA1,-0.2020353,0.261,0.584
UTP25,0.2062376,0.261,0.584
EIF2AK2,0.1627464,0.262,0.584
IGLL3P,-0.6201237,0.261,0.584
ERAP2,-0.6718241,0.262,0.584
MIR548B,0.2820996,0.262,0.584
TRAV10,-0.1756495,0.262,0.584
TWNK,0.2098933,0.262,0.584
SMIM26,0.1681946,0.262,0.584
FREM2,-0.2164861,0.262,0.584
RBM26,-0.1708214,0.262,0.584
ASB13,0.2470687,0.262,0.584
LETMD1,-0.209451,0.262,0.584
TFDP2,-0.1313004,0.261,0.584
NUP98,-0.1498856,0.261,0.584
CACNG5,-0.2184302,0.261,0.584
TSPAN13,0.4767959,0.261,0.584
STK24,0.1090594,0.261,0.584
TIAL1,-0.1347206,0.262,0.584
H2BC9,-0.4192279,0.262,0.584
EXOC8,-0.2164706,0.263,0.585
NGF,0.2051777,0.263,0.585
SEMA3C,-0.3313074,0.262,0.585
FAAH,-0.2655705,0.263,0.585
DIAPH3,0.3320394,0.263,0.585
CEBPD,-0.2856185,0.262,0.585
LAMC1,0.215634,0.263,0.585
CEP170B,0.1930034,0.263,0.585
FTO,-0.1189043,0.263,0.585
RBM23,0.2262913,0.263,0.585
PRDX3,-0.1319502,0.264,0.586
CCR4,0.3270242,0.263,0.586
GAS1,0.1794738,0.263,0.586
GP1BA,0.2389342,0.263,0.586
SLC6A16,-0.2598914,0.263,0.586
SLF2,-0.1510842,0.264,0.586
SLC27A5,0.1761697,0.263,0.586
RNF170,0.1590681,0.263,0.586
TMEM88,0.3637983,0.264,0.586
FA2H,0.257808,0.264,0.586
REEP3,0.1490005,0.264,0.586
PRPF40B,0.2390989,0.264,0.586
PRR36,0.2138949,0.264,0.587
CCL2,0.5352137,0.265,0.587
SNORD90,-0.259601,0.265,0.587
RHOA,0.1385666,0.264,0.587
VGLL3,0.2502957,0.265,0.587
TBX19,0.2005035,0.264,0.587
ATF2,-0.1205387,0.264,0.587
ASGR1,0.1974961,0.264,0.587
EIF5A2,0.3033615,0.264,0.587
MUC4,-0.1721132,0.265,0.587
ENTPD8,-0.2070278,0.264,0.587
ZFP36L2,0.2590895,0.264,0.587
MIR555,0.4255391,0.264,0.587
OLAH,-0.1882416,0.265,0.587
DPEP3,-0.2263012,0.265,0.588
HGSNAT,0.2271165,0.265,0.588
ACTG1,0.1372246,0.266,0.588
NFIB,-0.1205931,0.265,0.588
CLCNKA,-0.6441351,0.265,0.588
CRYBB2,-0.2448052,0.265,0.588
KDM6A,-0.2226892,0.265,0.588
TTC19,-0.109348,0.265,0.588
OSR2,0.2365436,0.265,0.588
DNAJC27-AS1,-0.3570351,0.265,0.588
GPR155,-0.3662295,0.265,0.588
ZMYM5,-0.1900864,0.266,0.588
RLF,-0.2571089,0.266,0.588
C1ORF105,-0.2060875,0.266,0.588
TOX2,0.243734,0.266,0.588
YJU2B,-0.2015742,0.266,0.588
LINC02696,-0.3302429,0.266,0.588
CHP1P2,-0.2776039,0.266,0.588
EIF3D,0.1341337,0.266,0.589
SNORA28,-0.3019618,0.266,0.589
SLC17A2,0.2946525,0.266,0.589
MIR3671,-0.4919776,0.267,0.589
PLPP1,0.1568904,0.267,0.589
RABGGTA,0.1871964,0.266,0.589
SPINK5,-0.1800864,0.267,0.589
MATN2,0.2830015,0.267,0.589
TGFA,-0.1915665,0.268,0.59
FGF8,-0.2358167,0.268,0.59
FAM216A,0.2741707,0.268,0.59
RBBP7,0.1384277,0.268,0.59
CTDSPL,0.1335482,0.268,0.59
PIWIL2,-0.2018732,0.268,0.59
FCMR,0.4901872,0.268,0.59
CD6,0.2716315,0.268,0.59
AQP2,0.5320883,0.268,0.59
MKNK1,0.2463884,0.267,0.59
ELOVL2,-0.1878673,0.267,0.59
KRT17,-0.3567042,0.267,0.59
POLR2J,0.350045,0.268,0.59
MXD1,0.2227378,0.267,0.59
APEH,0.1854081,0.267,0.59
XCL2,0.259393,0.267,0.59
CFL2,-0.1692622,0.267,0.59
LOC101929021,0.4105747,0.267,0.59
CLDN23,-0.178617,0.267,0.59
POU4F1,-0.1896753,0.267,0.59
SLC2A11,0.2356717,0.268,0.59
UBQLN3,0.1976998,0.267,0.59
IDH3G,0.1484781,0.268,0.59
FPGS,0.299797,0.268,0.59
EPS8L3,-0.2168891,0.268,0.59
ENPP4,-0.192758,0.268,0.59
SH3GL2,-0.4709354,0.267,0.59
FBH1,0.1361444,0.267,0.59
ZNF812P,-0.2305206,0.267,0.59
PPP2CB,-0.1380868,0.268,0.59
SAR1B,-0.1952035,0.268,0.59
DMKN,0.2998934,0.269,0.591
EPCIP,0.3098425,0.269,0.591
NTRK1,-0.3205476,0.269,0.591
CLEC10A,0.3041598,0.269,0.591
NAP1L1,0.2271023,0.269,0.591
APP,0.1375525,0.269,0.591
SPARCL1,-0.3916166,0.269,0.591
ATF6,-0.1079614,0.269,0.591
SS18L1,0.2453206,0.269,0.591
ZNF257,-0.366518,0.269,0.591
TRAV9-1,0.2065096,0.269,0.591
BCL2,0.1760095,0.269,0.591
BIRC3,-0.4217299,0.269,0.591
MPL,0.2207533,0.269,0.591
LOC285762,-0.179246,0.269,0.592
TMEM263,0.1599607,0.27,0.592
TRAV8-4,-0.3550018,0.27,0.592
FANCD2P2,0.2554818,0.27,0.592
BLNK,0.2303558,0.27,0.592
SLC9A8,0.1831141,0.27,0.592
GDAP1L1,-0.1840869,0.27,0.592
ZNF37A,0.2451759,0.27,0.592
ZDHHC11,-0.3791481,0.27,0.592
SLC25A2,0.2117649,0.27,0.592
ZNF211,-0.2727823,0.27,0.592
MYT1L,-0.2183246,0.27,0.592
PLCZ1,-0.2371155,0.27,0.592
GRIK4,-0.221705,0.27,0.592
MID2,0.2299477,0.27,0.592
EXO1,0.2344716,0.27,0.592
PRKAB2,-0.1969317,0.271,0.593
TMF1,-0.1242824,0.271,0.593
MIR4433A,-0.2367397,0.271,0.593
NCS1,-0.2786711,0.271,0.593
ANKAR,-0.2349726,0.271,0.593
RIGI,0.2306368,0.272,0.594
MFN1,-0.178633,0.272,0.594
GNL1,0.1843899,0.272,0.594
SNORD95,-0.4643643,0.272,0.594
ZNF573,-0.2638572,0.272,0.594
MIR4725,-0.2965929,0.272,0.594
TSTD2,-0.166663,0.272,0.594
PEX11B,0.1273869,0.271,0.594
HCG4,0.2499108,0.271,0.594
USP6,-0.2546066,0.271,0.594
LOC101928937,-0.1410661,0.271,0.594
ANGEL1,-0.18765,0.272,0.594
GPA33,-0.1883647,0.272,0.594
SNX11,0.2082198,0.272,0.594
MYH9,0.237203,0.272,0.594
ABHD16A,0.1549861,0.272,0.594
STRN3,-0.1277099,0.272,0.594
PDP1,0.1673819,0.272,0.594
DKFZP586I1420,-0.2386514,0.272,0.594
SNAPC1,-0.2139637,0.273,0.595
SEPTIN7,0.2448944,0.272,0.595
C6ORF47,0.1878118,0.273,0.595
IRAG1,0.2777016,0.273,0.595
ARHGAP6,-0.2288068,0.273,0.595
SLC19A4P,-0.1838705,0.273,0.595
LPO,0.1661098,0.273,0.595
SEPSECS-DT,0.4034995,0.273,0.595
CABP1,0.3056673,0.272,0.595
ZNF248,0.1520926,0.274,0.596
HSPA12B,0.1980356,0.273,0.596
RBM15,-0.2501495,0.274,0.596
SKAP2,0.1648746,0.274,0.596
LAP3,-0.1822672,0.273,0.596
BFSP2,0.2080098,0.273,0.596
CHST8,0.1749583,0.273,0.596
ZNF235,0.2751619,0.273,0.596
MT2A,-0.3723871,0.273,0.596
MIOS-DT,-0.4111911,0.275,0.597
LRIT3,-0.2051334,0.275,0.597
CHKA,-0.2305461,0.275,0.597
VPS37B,-0.2890602,0.275,0.597
GRPR,0.1687409,0.274,0.597
ACSM1,-0.2215017,0.275,0.597
HOXB5,0.2980675,0.274,0.597
STAT4,0.2879905,0.274,0.597
KREMEN2,0.1528239,0.274,0.597
CSNK1G3,0.1239241,0.274,0.597
EHF,0.3463132,0.274,0.597
IL20RA,0.215482,0.274,0.597
BEX1,-0.4563157,0.274,0.597
C1ORF198,0.2223792,0.275,0.598
LYPLA1,0.1773521,0.275,0.598
POU5F1P3,-0.3139414,0.275,0.598
FOXF2,-0.1743466,0.275,0.598
CAND2,0.1872554,0.275,0.598
GFRA1,0.3316022,0.275,0.598
POU6F1,0.2208716,0.276,0.599
VWF,0.4639446,0.276,0.599
OSTN,0.1672035,0.276,0.599
RPL32P3,0.249619,0.276,0.599
DNAJC13,-0.1553005,0.276,0.599
METTL8,-0.2266468,0.276,0.599
CCDC40,0.1543588,0.276,0.599
TOP6BL,-0.3165353,0.276,0.599
SPINK4,0.2468496,0.276,0.599
IRX5,0.4056561,0.276,0.599
HES1,-0.2573247,0.276,0.599
DNPEP,0.1785374,0.276,0.599
BMP8A,0.2600089,0.276,0.599
LTB4R2,-0.2162292,0.276,0.599
WNT4,-0.2499854,0.276,0.599
SERPINC1,-0.3502539,0.277,0.599
FEM1B,-0.1260812,0.276,0.599
FOXO1,-0.1752197,0.276,0.599
USP28,-0.1669222,0.276,0.599
CHD1-DT,-0.2185947,0.276,0.599
DONSON,0.2600011,0.276,0.599
SEC13,0.141074,0.276,0.599
GOLGA8B,-0.6563697,0.277,0.599
SLC7A7,-0.5177342,0.277,0.599
RNF7,-0.1576838,0.277,0.599
POPDC3,-0.1870045,0.277,0.6
TM9SF4,0.1284787,0.277,0.6
GLT8D2,0.3133488,0.277,0.6
FRZB,0.3605064,0.277,0.6
SOBP,-0.2611725,0.277,0.6
RPGRIP1,-0.1962843,0.277,0.6
GNA15,0.1622636,0.279,0.601
PARP8,0.2969468,0.278,0.601
FGFR4,0.2364344,0.278,0.601
KLF4,0.2065455,0.279,0.601
POLA2,0.2601617,0.278,0.601
RASGRP1,0.2860313,0.278,0.601
FBXO34,0.1122712,0.278,0.601
SLC25A12,-0.1987027,0.278,0.601
SMG7-AS1,-0.1788436,0.278,0.601
SOCS7,0.1630763,0.278,0.601
MYH6,0.1843212,0.279,0.601
VLDLR-AS1,0.1753466,0.278,0.601
POLE,0.1835067,0.279,0.601
MIER2,0.2241937,0.279,0.601
PLA2G10,-0.3211051,0.279,0.601
TMEM97,0.1868493,0.279,0.601
MIR4258,0.3301993,0.279,0.602
BTG1,-0.2205241,0.279,0.602
ZC2HC1C,0.2059919,0.279,0.602
NDUFAF1,0.1926551,0.28,0.602
GPRC5B,0.2277202,0.279,0.602
UNC5C,-0.2125381,0.279,0.602
AQP5,-0.2222791,0.279,0.602
PRORP,-0.1717956,0.279,0.602
PPFIBP1,0.2594276,0.28,0.602
UIMC1,-0.2757002,0.279,0.602
RAI14,0.1318668,0.279,0.602
LTBP4,0.2160659,0.279,0.602
SHLD2,0.321353,0.279,0.602
ZBTB26,-0.3671677,0.28,0.602
GCAT,0.3249342,0.28,0.603
TPO,-0.1974241,0.28,0.603
NECAB1,0.3868612,0.28,0.603
POLR3K,0.2343488,0.28,0.603
PDGFRL,0.3411585,0.28,0.603
SLC39A4,0.2419102,0.28,0.603
HAO2,-0.5787749,0.28,0.603
TRAFD1,0.2312437,0.28,0.603
VSTM2L,-0.2276533,0.28,0.603
C12ORF43,0.1634929,0.28,0.603
DRC8,-0.2160924,0.28,0.603
ADAP1,0.3019778,0.282,0.604
KRTAP6-3,-0.2680944,0.281,0.604
TEX30,0.2332389,0.281,0.604
H2AJ,0.2161939,0.281,0.604
DDX41,0.1513163,0.281,0.604
MYCT1,0.3133241,0.281,0.604
PGAP4,-0.2616207,0.282,0.604
NDE1,0.241201,0.282,0.604
GPS1,0.2193464,0.282,0.604
PFAS,0.1966972,0.281,0.604
MYL10,0.2496838,0.281,0.604
EXOC7,0.1399227,0.281,0.604
C1ORF162,0.4583583,0.281,0.604
MYRF,0.3051633,0.281,0.604
WHRN,-0.1864399,0.282,0.604
CBLL1,-0.1513541,0.282,0.604
KCNS2,0.226999,0.282,0.604
STOML1,0.1955508,0.283,0.605
DERA,-0.1920988,0.282,0.605
NUDCD3,-0.2454301,0.283,0.605
LINC00837,-0.1806623,0.283,0.605
H1-0,0.2287689,0.282,0.605
NFKBID,-0.1826745,0.282,0.605
FAM204A,0.1071191,0.282,0.605
WBP4,-0.1742782,0.282,0.605
PDE3B,-0.2593282,0.282,0.605
ATP6V1D,-0.1680583,0.282,0.605
ARHGAP29,0.203548,0.282,0.605
IGLV3-21,0.5133015,0.282,0.605
CLEC4A,0.3626248,0.282,0.605
LIN9,0.1802159,0.284,0.606
TM9SF2,-0.0961331,0.283,0.606
DOCK9-AS1,-0.2213483,0.283,0.606
HERPUD1,-0.1422319,0.283,0.606
LYRM9,0.2094218,0.283,0.606
GNRH1,-0.2271103,0.284,0.606
RPS14,0.1180868,0.284,0.606
LOC101929154,-0.208225,0.284,0.606
