gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_396,7.416578883314718,6.684875352497782,7.432124192349319,5.646228072309412,6.64000523338903,6.537968596329467,6.373246993814119,6.892522580960525,7.192874984090848,7.351329999249653,7.220438378600203,6.767153267553226,7.284508218912583,7.162142847425425,7.568028083968008,7.488468351465758,7.115238206960314,6.651373496919371,6.7735249220839595,6.825105320180983
GENE_397,6.842366833041872,7.134025213794876,7.3575871950640295,6.974440653492311,7.008062393950236,7.0716531525000015,6.74204734343383,6.537303871178522,6.122281051344645,6.652425320961564,7.336572726633893,6.748544280980216,6.98109648128703,7.333215643706158,7.360344748211334,6.56023357391698,7.598529678226821,7.663675044677742,6.53507507139072,6.688081565179423
GENE_398,7.595545341573096,6.92657323937235,5.890111026274075,6.3001592476336565,6.87531518741376,6.418478674857699,6.793288114681779,7.01619810684179,7.731127302017365,6.854773041886105,7.636270899786379,7.814380081018385,7.817154834676038,7.2423772966927835,6.118355426080512,7.330412432701932,7.6241999439067705,7.059466447282291,7.972291935037624,7.529916780733728
GENE_399,7.2841366885763925,7.543190355602919,7.166684925630439,5.753594750302323,6.750430524264817,7.598584013623927,6.596204329950852,6.88826374738153,6.477581843048465,7.891961297600885,7.940746228709007,6.658065552429635,7.173649000194541,6.7597529761179755,7.407472319515689,7.354841538621164,7.505852785806632,7.265959223853943,8.567703103194233,6.58603811749463
GENE_4,6.144698322781743,6.803454899649269,6.216005867219867,6.253768864997004,6.499342672901016,6.538905547284187,6.52269094902497,7.259109475222706,6.746905469457332,6.91024271256376,7.547116387250467,6.716838737609287,6.967727050647639,7.282879993046458,6.129216099689889,5.907547245524708,7.273058664398861,7.346007140283449,8.132110067426204,7.179047437933405
GENE_40,7.4098698586290475,6.902263678207013,7.148613610792543,7.833628420874767,5.938003590937182,7.20680812878584,8.067793365038684,7.141017109604671,7.825286481616424,6.685393925235279,7.083976252918143,7.116762351194294,5.991204460320614,6.515911086074899,6.5515624603080065,7.511033039016263,7.536076552842027,7.262018221353267,7.512051448427853,7.017925293639113
GENE_400,7.600965834769772,7.004394221316036,7.028932023713378,6.867203683368794,7.342225238818214,6.789400591693544,7.488215688599034,6.433925429641997,6.450541872635903,7.343713377563252,7.055727892708493,6.873054291923435,7.54502886623773,6.796369292956958,6.999899372849815,7.799613975035579,7.869571172905324,7.886199105135163,6.958937111533044,7.715351452492235
GENE_401,6.525523586115661,6.54654856263897,5.82477207368782,7.836434100949265,6.568010075461961,6.93673371012647,6.544837829035858,7.34758262416507,6.8121831696413295,6.347591554783525,7.32083128209303,6.383134987594885,6.681297137342254,6.046555442686959,6.388020943901196,7.189264584860239,6.1177319809485375,6.359427137689142,7.098815541933596,6.828196551953473
GENE_402,7.9960183179796545,7.916948273012188,6.5660387686244235,7.278568809201741,7.374641278439726,6.701260570987798,6.252229231750898,6.9938507753459715,6.9135771625929445,6.78211775151469,7.321158434082243,6.7246351964972,6.524001226210428,7.154541485174915,7.2929850462844374,6.511677528049973,7.56404530549554,6.21475943111196,6.810943270642178,6.970995731901195
GENE_403,6.681888143674035,6.717469763224404,7.935537241154057,6.57455795548055,8.220610861235958,7.218563389865526,7.046027568655996,7.238120176693833,8.264963874625977,6.503203498034276,6.539791040531805,6.722566901714039,7.11607157348228,6.237114437593713,7.111169619659304,7.9467735667068355,7.1757036953123885,6.953657270512362,6.790919775658186,7.549255852275782
GENE_404,6.587083613380976,7.923197960299624,7.966679873857179,7.128375399330894,6.994242455961677,7.5153299041207795,7.547399251113663,6.597004134470292,6.736722433431649,6.338826282658352,7.304532469167028,7.433313941728445,6.425037181069364,6.87240054759192,6.426373041209325,6.650600094878081,7.37550853011315,6.73325896666086,6.9495870219838505,6.286344136026342
GENE_405,7.093495104862332,6.9778633400776755,6.635520374983419,6.905492851158763,7.090147440251722,6.592565925545328,6.2618687279991105,7.902787216343407,6.683363647644864,6.951619948406555,7.6054198675101565,8.864527593785242,6.477756775055567,7.324913606863254,6.7462238573529465,6.830604847711644,6.739893989496605,6.537172516099707,7.079354319107669,6.3627486564758815
GENE_406,7.473403783255935,7.027501468016688,7.21121748645072,6.766905694026889,6.816398032894126,7.143781952583664,6.4179746837970875,6.821004782793332,6.570193243060773,6.554715594704493,6.045080879687179,7.769663294739999,6.756730623423115,7.6816880275817745,7.634396160697146,6.457000146741753,6.555794382163577,8.380251479677842,7.975462970963571,7.084240743335948
GENE_407,7.1286865532086745,6.684576798526406,7.21617635710017,6.6414090496387646,5.9838231178508074,6.339222106744474,7.010546373925294,6.434466382248706,6.966361267543233,6.4626694802835685,6.708823038749003,7.526582653206596,7.223740273820052,7.095167789343326,7.539481986535325,7.340304296673673,7.823281645625683,6.87007036884243,6.885182510736246,6.449445366804327
GENE_408,6.78550964131379,7.482384947151223,7.649993686131067,7.480152584043334,6.102904066725282,7.541572606330368,6.0807406883639645,7.449058662061174,6.816107736714472,7.351266656966928,6.433775826052717,7.685583816353073,6.367512626947555,6.7657725445734105,6.600952686115482,6.22285757358875,7.147263783794234,8.00304455891848,8.433452611160003,7.1485778935431235
GENE_409,7.558340637533761,7.116047318964268,7.249441597384107,6.82892567443638,7.097538462711301,7.268739352303214,6.710770135561834,6.961252850053506,6.970784940501256,7.413201658665263,6.566983914186159,7.074228895696174,8.056002734526349,7.6820300762929685,7.774589524444353,7.1122159200890165,7.260498781843011,7.601118083351462,7.880127764765465,6.124198543558556
GENE_41,6.3422793464750775,7.654722050701324,6.861555322115598,6.664139605370961,6.372919506502198,6.722491649227945,6.2988153582880875,8.045547136366238,6.988781974009713,6.971024729118641,7.394038337583916,7.5811725846332845,7.572944078277319,7.6368109719537856,6.784577224604572,6.951066597521569,7.484515827721137,6.836305469180189,7.097446683986387,7.299381882212407
GENE_410,7.392592541155188,6.111159518814899,7.3573728249444725,6.883137971074137,7.35372885543219,7.388465846177414,7.803957530559579,7.6767268238106015,7.673285831305148,7.721835159583119,7.245689492407973,7.11609254351842,7.536408541589167,7.466040475716511,6.945466881630869,7.3024117044041335,7.0824517666077025,6.673033545769972,7.745230370688175,7.127599621265044
GENE_411,8.024354128849426,6.187253864900084,6.721610613578317,7.016319418345436,7.568690548814457,7.199734686301093,7.155236377090375,6.436368103722926,6.421529301385265,7.161252330144952,6.417947003090821,6.834061124855335,7.350458664542929,6.608837863861612,7.9026779811809025,7.711968172118945,6.31429000083085,6.6338143784090065,5.957111377752525,6.708704318725933
GENE_412,7.383194238286199,6.793052528862572,7.230398621807984,6.238832840859128,7.3989876272909525,6.722445386035825,7.006084841141453,6.953562749303473,6.364225739553858,6.423457834130109,7.583897234501713,7.299496078750847,7.625024520776713,7.262329117751259,7.171495317404608,6.2369946906666165,6.964816651619415,7.086307839798128,8.076553599136286,7.4434783160493385
GENE_413,7.768030590854764,7.298768852947364,6.644348386525261,7.058562108074925,7.118111823132116,6.530422215114659,6.80780631170354,6.897116503161414,7.802809916282559,5.95962973730451,7.702909210358021,6.631602382520308,6.4139604063651925,7.689971065019232,7.46594903461719,7.727259351190595,7.500350973772788,8.1299225008687,7.3793619184722425,7.021761311938421
GENE_414,7.171463188660671,7.621734564172982,6.610312337369941,6.6740557087343095,6.845519992701046,5.947708600617334,7.0690392042087735,6.056935648024487,7.02652965646631,7.432644878067625,6.861561769678082,7.938557935093435,6.369749550290756,7.6956303408159155,7.43756852820346,6.241983375844655,8.455397149520266,7.0681273572480166,6.661257988922184,6.396456402607991
GENE_415,6.889990986170163,6.93629656380502,7.051322764269832,6.85110192188802,7.316612655057547,6.806185083668376,6.032517941379765,6.925319252175179,5.816261173313361,7.176885315445695,6.610349884858682,7.1816801774579,7.757037490762301,6.625625652366,7.630628129256059,6.883305216656923,7.976597401032793,6.917423693400893,6.679753507246654,7.443619225197644
GENE_416,6.782105135188182,6.579275242935496,6.761080074648104,6.977696733908499,7.671090065622427,6.032956127270212,7.011540329475211,7.3124517973270216,7.096724287495898,7.654932584716767,7.062827335120738,7.007724278907027,7.396164773506671,7.149656907475674,6.904795630859764,7.358072019793189,6.773735853391677,6.794411423990336,6.836002989117193,7.7765345800832035
GENE_417,5.389491822007143,7.197799417381471,7.017135907100111,6.15956477038094,7.154863389568001,7.237875995915766,7.2948196156787,5.6740859684775256,7.683194705927219,6.63113164765758,7.443283873376588,7.470536890341142,6.661651457190353,7.430229976175775,6.90725337954382,6.064311410330921,7.683870962763889,6.7124775184918795,6.672753268630973,6.898467065981639
GENE_418,7.136118362663694,6.971364794588949,7.274033462353585,6.330255316735671,6.628806814784633,6.942001463839233,7.948943646329353,6.943093730793121,7.5426111318308156,7.019277584392158,6.858170681281216,6.97663778794278,7.0157901439855594,7.401822869480369,7.787305633788277,7.27984042384316,7.693538839370877,6.617605131185157,6.892684745592985,6.7378487328961665
GENE_419,7.1572222954374265,6.820520807410293,7.364886468517097,6.534499144183779,7.021515486660641,7.343428955506128,5.967348612479695,8.060815653665102,6.858424057560062,5.987480043161914,7.179046949288392,7.116721733986575,7.059052810213753,7.595595556463333,7.473722485713528,7.248938095511922,7.325077816973323,7.0478207752809565,7.987745424620024,6.360401990821116
GENE_42,7.069825837107948,7.03251231559439,7.406640203032296,6.57807306128755,6.128163698801732,7.078411508049097,7.140615246109302,7.744799704723825,6.364818976837457,7.57734688335836,8.283707182013561,6.911117556238761,6.454528890253387,6.896512816813314,7.10700248368569,7.381893937503457,6.804302635080976,7.877599267073671,6.542733842495969,6.230397423913599
GENE_420,7.553355212143659,5.8626894843969,6.897935115563642,8.558840564604024,6.993978223520034,6.439616174651875,6.971301268106603,6.9745996056902335,7.080324970176559,7.33113149107981,6.58044441581613,7.943774027618397,7.222557142186308,7.463397023200901,6.785925300122178,7.743191068497766,6.971473795593467,7.238776256746766,6.633446961406445,6.601534186798936
GENE_421,7.344102653226441,6.778196584896307,6.573088456247811,6.678408328986484,7.34947653585871,6.685481069398195,6.941172534198918,7.007513875143548,6.041325556994851,6.264436797313241,7.2681389446237805,6.731485319423651,7.628362455640209,7.583403552125272,7.459584333177718,8.009885893656298,7.058455336128408,7.424440962951919,6.807799511701984,8.32618495643436
GENE_422,7.99181682621801,7.005940217258896,7.1932931149525965,7.679648799682403,6.926430247592947,6.671687964600148,7.436994875503442,7.039219623041835,7.09149722482263,6.582864328466017,6.241163925818301,7.21807120493955,7.552481020747099,6.987096625461978,7.818214759779433,6.748041837292227,6.57264777251704,7.066384846401934,7.058703712324355,7.484984365667611
GENE_423,6.612518587968007,7.684047118407449,7.983458481254127,6.980427986515829,7.624855210092159,6.47175146468737,7.537610770590958,7.523638204279731,7.431718640094939,6.992218455564853,5.622875529378984,6.779136428173935,6.7870419911576985,6.610872530969761,7.161121502273533,6.890518277239383,6.687693995117488,6.57059992587609,6.742243507257386,7.660749605924964
GENE_424,6.669487472686253,6.742530646783364,6.771651192488377,7.16949675690471,7.228124744264266,5.477671730378419,7.510817606913804,7.718184017121877,6.474906731319165,6.513850877632582,6.874873306110864,6.7219979902716975,7.211963436973303,6.126737356820567,6.54103619598163,7.869598600087453,6.635890016325991,7.721714139051462,7.277669097795068,6.19536614270587
GENE_425,7.317664597608103,6.9411663489035735,6.772266471875129,7.122478546586002,7.237316742783396,7.3537959109873094,7.589126423774001,7.204067956389178,6.312182955606819,6.7631772711744045,8.57152416763431,7.462245530190863,8.284643650405748,7.797717041099593,7.220901035777874,7.250703534890558,7.081709980061577,6.23109769207675,7.109023626234112,7.7053372762710985
GENE_426,6.7001800025893985,7.205976499530904,7.425795522946599,6.545159780343762,6.774348567828167,6.49104425476142,6.588917196655297,6.356197358173469,6.549775769310987,7.709727840398919,6.642261485454854,7.163229609530345,6.8485656231645216,7.689432968518469,7.755581148301808,7.532034991069473,7.253067276551377,6.98447023157955,6.504062647904375,8.071764440561099
GENE_427,6.620163491123724,7.331823173516421,7.529782786311698,6.7223597515473354,7.519006263657981,7.3821066016694274,7.863981917690882,6.765326766786645,6.357067991360142,6.747255122277744,7.2044267712671655,7.129106363542528,6.903281051862725,6.145401270511378,7.335241498064553,8.0861722395411,7.332125619061501,7.404567759526756,7.38622265307755,7.2985233349411995
GENE_428,7.465832983434048,7.197686840592833,6.843661415173362,6.602005544995623,6.875513172359662,7.157064748225333,6.8419585194385135,7.157169341565715,7.219575066850209,7.416589715635091,7.7413974844194895,7.139003709239429,6.446111717426169,6.927447951590405,7.1220312837033,6.182115621911454,7.794332260051241,7.171188956255233,7.290676417290142,7.782763231263132
GENE_429,6.6849285849288265,7.287020965442015,6.945067938449032,6.90795656649204,6.61390380609781,7.8328016068432635,6.812249979962215,7.349732123447851,6.062496306264032,7.5899942648448935,7.626105577978529,7.148717055148651,6.986528766931038,7.300000002806783,8.244395330440144,6.218381650548257,7.491013693787063,6.644191348923048,7.090040801850134,6.976059940460668
GENE_43,6.785840871101122,6.994767435473635,6.432914427361105,7.514590218063984,6.1029282444007,7.269882256414171,6.836732073732715,6.414537553096273,7.101191685299348,6.221524456646761,7.119856910859817,6.388561546094222,7.330636042158916,6.637821333184812,6.874502991485345,7.2469746939715805,6.713728944078881,7.071018000165848,6.343084749377573,7.4154378017980775
GENE_430,7.8824569027753855,8.396104433954982,7.045584073333219,7.394102070398594,6.109687163546256,7.7513671631527945,7.388114252362053,6.758033277524383,7.618590400144504,6.8727619616773294,6.870987408492722,7.337667462713745,6.568322750084841,7.610812382199974,6.572005094036578,6.574972605088407,6.6451551057958325,7.479750018758061,6.791612319240146,6.426002107816415
