gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_399,7.384126918628943,6.019272218979849,5.897881847571482,5.9975703137745775,5.928655358652835,7.678570450749072,7.393402681785137,6.400701699158473,6.947033546656277,7.732895186924182,7.350099310456211,8.157188133985402,7.042866932953591,6.772420526813717,6.559445416656443,7.111822327899723,7.568032195793483,7.149562516634645,6.920902500178492,7.728260217658606
GENE_4,7.264446048066502,6.943281751690046,6.616704363277456,6.872778604234103,7.236373611378453,6.609825561942454,6.383173530616254,6.759924371699158,6.975395153961131,7.681645082582889,6.51998131506874,7.213374048466425,6.961214263346384,6.986029607038636,7.869683151442128,7.1406060686626835,6.643222544142111,7.544373360772802,7.507620341653431,6.599414444039192
GENE_40,6.403531635156478,7.205259862353535,6.983515540629189,6.764708647645536,7.528149253994185,6.703859651982121,7.210781451251694,7.5873221839753935,6.830434569925908,6.085450632635387,6.898466108302575,7.194641870787719,7.601502971381404,6.83941965488205,7.961546723231606,6.450588810633128,7.18207183227366,6.980418483145397,7.773545446569989,6.363176409609029
GENE_400,7.212817379067961,6.877884184052644,7.764570474842995,6.585720659388709,7.207659131247219,6.580904229781075,7.094031088711424,6.815317563634614,6.807385122371287,6.006282347614676,7.307292032179048,6.5588804315240745,6.541660192474054,6.322358297220612,6.571975320800506,7.350239883164592,7.325586644243204,7.431855480270614,6.586509553577594,7.207390812786362
GENE_401,6.69230823349794,7.477364844169158,7.213006977422151,6.671740836643194,7.520287767659118,7.253672170320662,6.306498586543087,6.1642389093342125,6.326157089736691,7.824590858263319,6.592268686981784,8.03807010384091,6.566340708472803,6.513067472361327,7.539976240531631,7.562761655451218,7.37791258681681,7.438055146895822,6.699189112320833,7.516501597740325
GENE_402,7.119998335859301,6.817362305208054,7.047309948892384,7.5303229090746395,7.195925301478908,5.921098953649826,7.445613935645938,7.407319356731275,6.8104676601797225,7.0583741466095615,7.156369875579665,6.110270212011615,6.899164845452945,6.9185114610265455,7.020636565573352,6.837076118066177,7.431420884611691,6.695435550717671,7.555038583011775,7.40787104169855
GENE_403,7.6802091939007955,7.866899517068527,7.87022591070778,6.407191017815986,7.172092917797564,6.641106871843296,8.64014979484456,7.307035679492395,7.708155994846897,7.217684751749244,5.782278457148431,6.708217484191888,6.757208529656846,6.9049323612181865,7.279784150126715,7.350666362207182,5.786331780141705,6.981540217911968,6.85706193930717,7.790519161851245
GENE_404,7.2961223020402155,6.908461238798099,7.1118404119313405,6.156488481140636,7.330676022415903,6.802230539703614,6.596310613619122,7.6571159199181285,7.136790411338796,6.667284534909652,6.79780342687526,7.282953169820247,7.244085648236981,7.114712525712222,6.498321805702022,6.572267989945368,6.72584301091687,7.001926784623632,7.07934446844608,7.020014487132559
GENE_405,6.9428775194647585,7.9406227989605345,7.424625043296586,7.594108378274118,7.23213199578199,7.036201336158124,7.204979119807106,7.11291008630772,7.403989104305777,6.512429766675783,7.462373547308213,7.18352933438865,6.19645648117543,7.142860843315546,6.446891099555407,6.832501163306975,7.020404670122529,6.346449065579163,7.0731294085468885,7.134234038535253
GENE_406,7.377536865898443,6.773117324857898,7.137237502159745,6.952293625443095,6.790864631899178,6.164711352429816,6.944199846335251,7.372256248701252,6.533141604707442,6.891108069350863,7.064756336786182,7.651220315890882,7.11505391192802,7.2440436876565455,7.09567197646823,6.8538470875132615,6.532763041221244,6.957463951297692,7.296679652229603,7.161538183999788
GENE_407,7.739758464857077,7.4729260183085895,7.620278950260738,5.983861695174357,7.789667126191977,7.133405797663572,7.2044627312109,7.448013672830591,7.0106586542068134,6.464809726248341,7.823703816564835,6.715888969938056,6.6071413102587435,6.982849542497081,6.906998032726732,7.1019034171140625,7.05089586018057,7.77356488378462,7.329661299526105,6.671101510433536
GENE_408,6.6397478707712025,6.805905676170959,6.807899497614754,6.742627931593272,6.4491289909782035,7.145201068718077,6.772197748730593,6.524099270477478,7.242737597546345,7.423910999386646,6.977181451099885,7.990743182259258,8.207760349515587,7.348445076680638,6.865594640402824,7.2344767771883784,6.487778467376363,6.664068196217335,6.25865543079955,6.7857675087492675
GENE_409,6.383739874904387,7.312028365957843,6.625420737204846,7.13831064575829,7.373953220361716,7.585671205754261,6.823287729344485,7.155318749469897,7.171250750281753,7.63604569076109,7.4917790395419726,7.751672494393355,6.2676742708596915,6.7678644949640745,7.615908417111963,7.390350918448912,7.0374772271387345,6.862975058319994,7.494342272314464,6.110211464280439
GENE_41,7.396095592656367,7.045344133020407,6.755580241203868,7.251220450951573,6.806975458857441,7.014509367362935,6.976877099554821,7.372264961991732,7.079590910591632,6.045440174443362,6.403953098748388,6.557916898400536,7.3282723333892905,7.3784262107613765,7.935178592377102,6.592784794516219,7.754626484943908,6.131060667511609,7.10887897874556,7.222601700022347
GENE_410,7.120795128284715,6.845202241121477,7.058947795930225,6.382390214682351,7.432580743398211,7.1248952167267205,7.1811167067409345,6.86049176922296,6.836010187625583,7.262365447082634,7.894986924978704,6.403184454700385,6.377964912603054,7.233102656194461,6.933899956822841,7.162052885836246,7.08810534270033,7.411004683926847,6.956918284890028,6.495894105050366
GENE_411,6.605073019454014,6.919774172552752,6.372514765564301,6.981573046624508,7.030377327857251,6.821098200064426,7.104611066895897,6.192860709568845,6.523407830718381,6.428650556848198,7.539928368973712,8.253082001290316,6.659590210013862,6.982378881516281,6.753285378692259,7.210612620403971,6.795795675289922,7.241389938373593,7.432513308360793,6.488087531054621
GENE_412,7.135757157762484,6.102971988390477,6.871733017779773,6.838159787259615,6.885431474742454,6.843969771804392,6.752536439716806,6.867108910802558,7.119068845888425,7.133128603693875,7.157599672349816,6.813201288176762,7.640168324127391,7.8626775418290995,6.455792842477374,7.18213457797496,6.865929033737753,7.562799026447499,7.093702899395746,7.126588973951567
GENE_413,7.247483911695722,6.851230520734872,7.838740538699,7.254869864158275,7.465803747487415,6.889722202017934,6.938572169207031,7.405812429782002,7.355591134129793,6.375665733833687,7.163816298241409,7.336918972783213,7.034849687501651,7.289463782841663,7.056002876077152,5.976624528022177,6.444554280013916,7.587492217096409,6.977809874788834,7.194845497621215
GENE_414,6.998171598504402,6.587350850585681,6.766460764088471,7.164474738419083,7.21549806784859,8.094204735240158,6.761128910611194,7.835319579162946,6.569792558549731,7.244300096872679,7.188936309765917,7.037067224412406,7.097170774068647,6.788692504047054,7.551952277731923,6.678692479705545,7.258762960157447,7.477929166788689,7.792101546693859,7.585884734448988
GENE_415,7.286214723198862,6.681134018425004,6.607112423846793,6.43071055743516,6.382867215286627,6.999297980927828,6.636291648816739,7.599612817244799,6.710519204219786,7.047127918685842,6.967678115779914,6.398071281307924,7.644720415790159,7.447741042322496,7.505261044461523,7.397473330124477,6.72025748250244,6.729975517381611,7.325993820596557,7.8714597829921
GENE_416,7.192989448921599,7.489233338425486,6.737063833851043,7.548925454984991,6.790265803932613,7.1200796356230995,6.816919452310593,7.444578086838447,7.45138099464257,6.261609459928415,7.76264891711109,8.288204596379597,6.922333658484354,7.036599214168389,7.719714897120076,7.133383727652857,7.098012844983453,8.048484366943706,6.422851419295986,6.705518434933135
GENE_417,7.2089114967779295,6.19022770306215,6.8134954082984684,6.808917184962387,7.480886910111158,7.3464265172509595,6.158386375585339,6.6534383291577255,6.6549718579532,6.89171206162483,6.551226405195326,7.325823970985833,6.752906465348127,7.394310968001861,7.098572878084151,6.613462430494805,7.794138651372748,7.808863317141521,7.24517265760489,6.980396893577991
GENE_418,6.47185359331261,7.535556684936215,7.411319767511566,6.593002027493488,6.656593633159592,7.228460232087857,6.412278126324416,6.6871567881253045,6.479717167513684,6.495832995182824,6.739967752901149,7.553002077252771,6.222726759829815,7.316742139989485,7.228973666405098,7.584171882042465,7.228524493565249,6.910580337666933,6.692345137280067,7.595205836954725
GENE_419,7.248474042127646,6.753432170591893,7.45445586208333,6.777060892396943,6.999529067253002,6.6977581457276845,7.266920952200114,6.50290432490506,6.850705655966924,6.672723108374443,7.231855980831008,7.294243959120516,6.547919536454162,7.303215694412372,6.361638308154482,8.19598658571948,6.84426346535995,7.624630332484471,7.200583196282916,7.220897750509585
GENE_42,6.416963037076871,7.421720429540819,7.0243235659572,7.2350698443421955,6.954642838577441,7.065021531458313,6.556414202884116,6.923554461584638,6.790055395840327,6.647214401121943,7.167262869847456,7.281693477909258,7.225386004864923,7.0488696025817665,7.3055545275151275,7.221082105990887,7.148763602247489,7.183075509984478,7.691501494883967,6.497463219298675
GENE_420,6.840701915091054,7.169087304311436,6.208632048758667,7.691292241663035,7.12740893786224,7.47845088221187,7.559880939277441,7.206226464455327,5.883703147277975,7.073847110865105,7.205943456764299,6.556566622214297,6.205163271623591,7.330834651400677,6.475404831391032,8.130708604483392,7.231568640906578,7.775755858752454,7.11558169968389,7.475769413988141
GENE_421,7.026631965614859,7.502786465187837,5.980834049232326,7.44407392194471,7.334382080467108,6.922924170958489,6.795418057667604,6.850448874745115,7.1413834841909996,7.607019682327983,6.832905396111244,6.249116454420595,8.342290492122531,7.435787282256844,6.904394192979007,7.694423359498524,7.566846950907552,7.3461411868349495,6.861474154002752,7.433661259492168
GENE_422,7.5447794118463545,6.1399636338545776,7.112247490986056,7.149087851388734,7.133038330714436,7.023091808258089,7.593036537676951,6.894341533461418,6.998607275355515,7.157832659039228,7.010965236347591,6.406999371624423,7.207065021844466,7.212728188685729,6.917417459292275,7.033842541735349,5.51006488018001,7.704203024667067,7.550515087930299,6.431084409758741
GENE_423,6.662266377486219,7.724260680520795,6.422574661339524,7.239229344618067,6.753991634459778,7.205070978342583,7.025069012578532,6.858384085361454,7.194260936625727,6.753476407075777,6.2078835635222624,6.636138865623132,6.576070687559527,6.297940421039564,7.284700033173852,7.013616654694746,7.27697053290491,7.360375677801687,7.47823441838012,7.303460870574391
GENE_424,6.510195701602891,7.289762762625488,7.110902369603853,8.095052389562413,7.003959169936502,7.1914498928664665,6.952587195592849,7.024447925348274,6.990693322958452,6.782688211899674,7.188676828877457,7.4108802210615545,6.89024666031467,7.5177866442551124,7.457155164799897,6.659868874086676,6.618155137190928,7.324076700053463,6.806232107510426,6.577144676365253
GENE_425,7.858448723076702,6.516836217850657,6.23820227592038,6.608153305789442,7.115824096861282,7.0367760386671065,7.9436067150824154,6.615803526113618,7.118078203493962,7.564244444194575,6.770492075753325,7.451862104034485,6.183914449570512,7.979377269705369,7.597378880753607,6.759662501395514,7.514908888916858,7.756591449729966,6.455665708091636,6.80006105051261
GENE_426,7.673041706921466,7.033736444719982,7.218083082849741,7.035098614303145,7.445744421832906,7.256465820274016,7.053108631961002,5.94915367609134,7.320005315257471,7.364620488329606,6.480230563621486,6.514200545882198,7.358799297834798,7.197162534067134,6.112603209039169,6.68898914792721,7.256921549451017,7.438338434584434,6.807840390087098,7.026271755750818
GENE_427,6.560323947152689,7.661961837080765,7.087294138763005,6.666155858592627,6.421849283912591,6.366556315600516,7.905777359626166,6.913244077902442,6.800239454910876,6.8933780927341495,6.784895106931589,7.046494753460712,7.117464201802484,7.107501766071094,6.4687011006617725,7.546215490024096,6.823520283429716,6.770668326394593,6.748086991733729,6.573764153434451
GENE_428,7.1338988326436565,7.44749098617,6.638505390683093,6.078437107309114,6.486442701195788,6.775857025352974,6.384282344284374,6.700634155498965,6.724236587859633,6.992254988941537,6.372522766873854,7.390056686496153,7.930469409349895,7.814558602740051,6.807977926350871,7.434327580579179,7.375126902951005,7.078237418535384,7.188502820587561,7.441521898429522
GENE_429,7.441687902186721,6.594163868299137,7.373845694991341,7.833231261742723,7.441090821008769,7.76823145764493,5.708240321577483,7.297854531314047,7.132125634954103,7.513542348611783,6.5371869212107985,6.846929454114141,7.550268366490323,6.570165721271084,7.22115712872569,7.091530708547225,7.002034666566993,7.386349321048445,6.542249606310317,6.709941609184937
GENE_43,6.93037560227652,6.3994088174145425,7.6154609011665215,6.600616431284979,7.393164800020447,6.562248346526342,7.352098603071376,6.195575662776553,7.704307700522254,7.567566502553317,6.8237082459387235,6.687179683961433,7.32890125625006,6.336946889098125,7.117376043397125,6.69620578254108,6.972844942361013,6.778075614463165,6.700815683553109,7.952397078812293
GENE_430,7.390271741668486,6.260068508913927,6.562093297616296,7.428724514667456,7.4843434219022535,6.307458652173577,7.349302424345652,7.132514558066511,6.029165017467199,6.798401140803345,7.031918341824748,7.124245902683674,6.439708606339988,6.718492247907646,6.788528130675792,6.832162141670124,6.840501276373591,7.0336835445427575,7.254818307555208,7.987112862257289
GENE_431,7.435444376773283,7.658431694754876,6.759622157488159,6.498038424878535,7.400712637773666,6.991894530057619,7.365158900064769,6.5588498877074795,7.324288549383821,6.9123752567950545,6.869549507765865,6.9166221171749935,7.345216708623939,7.487070658172194,6.916792921139571,7.272154914211664,7.270408197166589,7.469168430015813,7.593457596641577,8.005610693636356
GENE_432,6.767414806738494,7.730004949830093,7.0585371875306695,6.452599397294151,6.674757756976364,7.2329800601081065,7.361880355962737,6.491866071636085,6.618057871690885,6.733441671570543,6.668315989050968,6.159957504876257,5.990343143518347,6.909096442250814,7.2260396448131825,7.427792803379325,6.418832963012777,6.427330441303651,6.836035698447821,7.101671226444285
GENE_433,7.504390800198399,7.35886103459511,6.816085914426469,7.180077652308882,6.578230380434915,7.037172877824911,6.9687883534832284,7.702151144913994,7.246777541912729,6.614607476998649,6.719722587093659,6.9334542335526,6.317766997778461,6.984989810926605,7.0281703951758185,7.3332634394831855,7.406062676074425,7.149458204694019,6.285003656680219,6.489476734426131
