gene,logFC,p_value,adj_p_value
GTF2IRD1,-0.269,0.229,0.56197
IDI1,-0.457,0.229,0.562037
TBC1D15,0.284,0.229,0.562037
YIPF3,-0.327,0.229,0.562707
DTX2P1-UPK3BP1-PMS2P11,0.246,0.23,0.562843
KLF14,-0.353,0.23,0.562843
HSF2,-0.268,0.23,0.562843
P2RY14,2.15,0.23,0.562843
DYNLL2,0.241,0.229,0.562843
LONP2,0.219,0.23,0.562999
NEBL,-0.377,0.23,0.562999
ZNF502,-0.515,0.23,0.563157
ADAM23,0.524,0.23,0.563157
HYAL1,-0.277,0.23,0.563157
PTPN4,0.25,0.23,0.563192
TREX1,-0.307,0.23,0.56322
DNAJC8,0.419,0.23,0.56322
EIF2S2,0.359,0.23,0.563454
CDC73,0.261,0.23,0.563709
ZFP36L2,-0.699,0.23,0.563724
SLC27A1,-0.336,0.23,0.563791
DYNLRB1,0.272,0.231,0.563838
PPT1,0.274,0.231,0.564179
OR7E156P,-0.285,0.231,0.564227
KLHL15,-0.321,0.231,0.564338
KIZ,-0.327,0.231,0.564534
ELF2,0.424,0.231,0.564534
NPIPB5,-0.323,0.231,0.564536
PNKD,-0.256,0.231,0.564599
CD2AP,-0.323,0.231,0.564729
MRPL34,-0.26,0.231,0.564729
ARHGEF39,-0.409,0.231,0.564729
U2SURP,0.21,0.231,0.564729
SETD6,0.346,0.231,0.564729
DDX42,-0.376,0.231,0.564729
HDAC3,-0.275,0.231,0.564729
PSMA5,0.382,0.232,0.564957
SLC19A1,0.383,0.232,0.564957
MTSS1L,0.297,0.232,0.564985
TGIF1,-0.383,0.232,0.564985
VTI1B,0.213,0.232,0.564985
PRPF39,-0.325,0.232,0.564985
NSMCE1,0.414,0.232,0.564985
KLK8,-0.321,0.232,0.564985
BAG1,-0.234,0.232,0.564996
MXD4,-0.469,0.232,0.565024
CCSER2,-0.256,0.232,0.565024
LOC105370109,-0.374,0.232,0.565151
MARK3,-0.219,0.232,0.565151
PELP1,-0.278,0.232,0.565234
YME1L1,0.235,0.232,0.565234
FHOD3,-0.26,0.232,0.565234
HCRT,-0.223,0.232,0.565234
KDELR2,0.328,0.233,0.565652
PNRC1,-0.342,0.233,0.565652
RHOA,0.341,0.233,0.565993
PPP1CC,-0.246,0.233,0.565993
VPS35,-0.197,0.233,0.565993
MPND,-0.267,0.233,0.565993
ADH5,0.413,0.233,0.565993
ST3GAL2,0.303,0.233,0.565993
HIST2H4B,0.346,0.233,0.565993
MAN2A2,-0.364,0.233,0.565993
CDYL,-0.276,0.233,0.56606
PTGDS,0.756,0.233,0.566156
SH3PXD2A,-0.365,0.233,0.566156
OPA1,0.325,0.233,0.566156
PILRB,-0.331,0.233,0.566156
XPO4,-0.243,0.233,0.566156
SYCE3,0.375,0.233,0.566156
PACS2,-0.295,0.233,0.566156
CLDN11,-0.489,0.233,0.566156
ENTPD1,0.524,0.234,0.566304
WDR90,-0.273,0.234,0.566524
TUNAR,0.67,0.234,0.566524
MRPL28,-0.256,0.234,0.566535
AMT,-0.485,0.234,0.566535
CORO6,-0.318,0.234,0.566535
GDI1,-0.306,0.234,0.566535
MMP17,0.375,0.234,0.566535
SAAL1,0.345,0.234,0.566639
CLK3,-0.204,0.234,0.566639
MRPL50,0.24,0.234,0.566866
MTFMT,-0.262,0.235,0.56687
NDUFA12,0.284,0.235,0.56687
KCTD2,-0.36,0.235,0.566999
CDK5RAP2,-0.279,0.235,0.567255
SHB,-0.256,0.235,0.567255
PSMG1,0.249,0.235,0.567255
MAU2,-0.383,0.235,0.567483
RNF219,0.284,0.235,0.567559
MFSD9,-0.3,0.235,0.56765
LIAS,-0.252,0.235,0.56765
JHDM1D-AS1,-0.472,0.235,0.567839
EMG1,0.311,0.236,0.567842
UNC5B,0.544,0.236,0.567842
CENPH,-0.23,0.236,0.567842
SGSM3,-0.22,0.236,0.56792
NDUFA13,0.37,0.236,0.56792
PRKAR1A,0.274,0.236,0.56792
SLC36A4,0.234,0.236,0.56792
SLC38A7,0.356,0.236,0.56792
ABHD17C,-0.232,0.236,0.56792
AMPD2,-0.349,0.236,0.567961
KITLG,0.383,0.236,0.56813
WSB2,-0.38,0.236,0.568169
SAT1,0.29,0.236,0.568186
TMEM50A,0.319,0.236,0.568191
CXORF65,0.47,0.236,0.568295
AKR7L,-0.235,0.236,0.568313
SLC9A6,-0.182,0.236,0.568434
HSP90AB1,-0.493,0.236,0.568434
RFC5,-0.257,0.237,0.568637
VKORC1,0.357,0.237,0.568942
ST3GAL5,-0.253,0.237,0.568951
ZFYVE9,-0.275,0.237,0.568951
BTG3,0.26,0.237,0.568951
VPS39,-0.282,0.237,0.568957
TOR1AIP1,-0.438,0.237,0.568988
ASH2L,-0.224,0.237,0.569384
GLG1,-0.282,0.237,0.569384
SNX16,-0.358,0.237,0.569384
P3H2,-0.313,0.237,0.569515
FCGRT,0.3,0.238,0.569631
GFM2,-0.283,0.238,0.569672
DIS3,0.232,0.238,0.569672
TXNDC9,0.401,0.238,0.569717
ACTR2,0.336,0.238,0.569717
RPL36AP40,0.441,0.238,0.569737
SASH1,-0.347,0.238,0.569825
UROD,0.195,0.238,0.56992
SEC11A,0.3,0.238,0.56992
LTV1,0.366,0.238,0.569997
RIPK2,-0.239,0.238,0.569997
MACROD2,-0.652,0.238,0.570054
ADAMTSL5,0.392,0.238,0.570054
ZBED2,0.878,0.238,0.570054
UNC93B1,-0.318,0.238,0.57009
MTOR,-0.313,0.238,0.57036
SSH3,-0.36,0.239,0.57036
PRPF31,-0.232,0.239,0.57036
UXS1,0.275,0.238,0.57036
ZNF133,-0.26,0.239,0.570429
LOC100133050,-0.299,0.239,0.570429
CCL26,0.506,0.239,0.570468
RGS22,-0.469,0.239,0.570622
ERGIC3,-0.344,0.239,0.570622
TRIT1,-0.252,0.239,0.570622
TIMMDC1,0.205,0.239,0.570757
OSER1,-0.24,0.239,0.570757
SRP9,0.385,0.239,0.570783
POLDIP2,-0.319,0.239,0.570875
ZNF394,-0.195,0.24,0.571246
IFNAR1,-0.193,0.24,0.571246
VPS52,-0.417,0.24,0.571246
SLC39A2,-0.739,0.24,0.571246
DDX31,-0.272,0.24,0.571246
MANBAL,-0.262,0.24,0.571386
GOLGA8F,-0.445,0.24,0.571386
ANKZF1,-0.355,0.24,0.571421
DENR,0.22,0.24,0.57161
SCRN1,-0.25,0.24,0.57161
CLIC3,-0.321,0.24,0.57161
SYNGR1,-0.283,0.24,0.571693
SLC37A3,0.318,0.24,0.571693
ALOX12B,-0.845,0.241,0.571997
RNF13,0.396,0.241,0.572038
GALE,0.365,0.241,0.572321
CCL19,0.591,0.241,0.57235
KLK7,-1.44,0.241,0.57235
DEK,0.279,0.241,0.57235
LRG1,-0.342,0.241,0.572652
ZBTB17,-0.237,0.241,0.572652
PCDHB11,-0.209,0.241,0.572652
DSC3,1.76,0.241,0.572995
HNRNPA1P27,-0.298,0.241,0.572995
MDH1,0.263,0.241,0.57307
MC1R,-0.295,0.242,0.573114
RIN2,0.301,0.242,0.573114
CEPT1,-0.287,0.242,0.573114
ZNF25,0.306,0.242,0.573114
MYO1F,0.403,0.242,0.573114
SCAI,-0.414,0.242,0.573228
TRIM8,-0.287,0.242,0.573228
PRDM11,-0.275,0.242,0.573228
APOBEC3C,0.26,0.242,0.573375
AZGP1,-0.312,0.242,0.573639
ICA1,0.225,0.242,0.573639
TMED3,-0.364,0.242,0.573988
TBX1,-0.468,0.242,0.573988
ZNF451,-0.214,0.242,0.573988
TIMM10,0.243,0.243,0.574165
MYB,0.285,0.243,0.574165
MR1,0.356,0.243,0.57421
ACADSB,-0.358,0.243,0.574271
LRRN2,0.384,0.243,0.574271
RABL2A,-0.249,0.243,0.574301
LINC00680,0.313,0.243,0.574418
SLC12A9,0.222,0.243,0.574418
FBXO31,-0.248,0.243,0.574418
RHOT2,-0.388,0.243,0.574418
TLR2,0.689,0.243,0.574911
SEC22C,0.363,0.244,0.575143
METTL2B,0.254,0.244,0.575143
MORC2,-0.295,0.244,0.575325
KIAA0930,-0.547,0.244,0.575591
NASP,0.53,0.244,0.575757
CSAG4,0.507,0.244,0.575787
NCL,0.54,0.244,0.576121
PPARD,-0.411,0.244,0.576272
SLC35F3,-0.215,0.244,0.576335
NSDHL,-0.455,0.244,0.576352
MORC2-AS1,0.284,0.245,0.577104
ORMDL1,0.294,0.245,0.577104
CHKA,-0.266,0.245,0.577303
RNPS1,-0.483,0.245,0.577303
NOTCH2,-0.302,0.245,0.577319
ATP6V0C,-0.319,0.245,0.577358
TPMT,0.299,0.245,0.577499
KIFAP3,0.316,0.245,0.577716
C8ORF76,0.197,0.246,0.578368
TBC1D12,-0.22,0.246,0.578368
TESC,-0.477,0.246,0.578368
HDGF,-0.411,0.247,0.578557
AIP,0.319,0.246,0.578557
CPD,-0.239,0.247,0.578557
GCFC2,-0.249,0.246,0.578557
PRDM10,-0.278,0.246,0.578557
RCSD1,0.385,0.246,0.578557
LOC730183,-0.371,0.246,0.578557
DDAH2,-0.247,0.246,0.578557
GANAB,-0.288,0.246,0.578557
ZNF286A,-0.393,0.246,0.578557
GFOD2,-0.298,0.247,0.578557
TP53BP2,-0.27,0.247,0.578621
BOP1,0.366,0.247,0.578972
LOC643387,-0.35,0.247,0.578972
ZUFSP,0.313,0.247,0.578972
SPRYD4,-0.309,0.247,0.578972
TRIM2,-0.466,0.247,0.578972
MOCS3,-0.261,0.247,0.578972
AREL1,-0.226,0.247,0.578972
NQO1,-0.38,0.247,0.578972
GARS,0.33,0.247,0.578972
E4F1,-0.262,0.247,0.578972
IKZF2,-0.343,0.247,0.579097
DHX36,0.198,0.247,0.579097
REEP5,0.262,0.247,0.579097
SCGB2A2,-2.19,0.247,0.579097
VTI1A,-0.432,0.247,0.579097
SHC1,0.278,0.247,0.579097
CECR1,-0.445,0.248,0.579127
GGPS1,-0.22,0.248,0.579205
NF2,-0.334,0.248,0.579205
MYCN,0.338,0.248,0.579575
FUBP3,-0.233,0.248,0.579656
GTPBP2,-0.221,0.248,0.579678
SLC38A10,-0.431,0.248,0.579678
CENPO,0.426,0.248,0.580426
USP13,0.386,0.249,0.580991
ARID1B,-0.224,0.249,0.581154
BRD8,0.278,0.249,0.581154
EIF1B,0.271,0.249,0.581186
PHKG2,-0.202,0.249,0.581186
CACTIN,-0.231,0.249,0.581186
PUSL1,-0.221,0.249,0.581277
GTF2E1,0.305,0.249,0.58146
APLP2,-0.22,0.249,0.58146
NAT6,-0.3,0.249,0.581708
ASNS,0.257,0.249,0.581821
SCUBE2,-0.298,0.249,0.581821
CDC5L,0.241,0.249,0.581832
GPT,-0.693,0.25,0.581852
SNRPA1,0.365,0.25,0.581873
FXYD3,-0.246,0.25,0.581927
MAP3K4,-0.29,0.25,0.581927
PTP4A1,0.316,0.25,0.581964
JAK2,0.265,0.25,0.581964
CYTH2,-0.56,0.25,0.581964
VDAC1,-0.255,0.25,0.581964
TMEM5,0.254,0.25,0.582316
GPD1L,-0.378,0.25,0.582533
RMDN1,-0.227,0.25,0.582641
BEGAIN,-0.449,0.25,0.582641
HACD1,0.307,0.25,0.582641
NXT2,-0.33,0.251,0.582797
SLC3A2,-0.304,0.251,0.582797
CDSN,-0.479,0.251,0.582797
PRKCH,-0.201,0.251,0.582797
MTMR2,0.23,0.251,0.582797
CLASP2,-0.321,0.251,0.582892
GNAZ,-0.361,0.251,0.58296
CD81,0.329,0.251,0.58322
EGR2,-0.386,0.251,0.58322
KIF21A,0.433,0.251,0.583254
PDCD6IP,-0.527,0.251,0.583272
UQCRFS1,0.266,0.251,0.583272
DEPDC7,0.293,0.251,0.583272
TUB,-0.371,0.251,0.583545
BEX2,-0.41,0.251,0.583567
TBXAS1,0.277,0.252,0.583567
CORO1C,-0.288,0.252,0.583567
ATOX1,0.286,0.252,0.583567
PBDC1,0.343,0.252,0.583567
IL34,-0.807,0.252,0.583569
PRPF8,-0.245,0.252,0.583569
LONRF2,-0.434,0.252,0.583917
TENM3,0.4,0.252,0.583917
PPP1R1A,0.529,0.252,0.583917
MAN1B1,-0.356,0.252,0.583964
A4GALT,-0.361,0.252,0.583964
SEC61B,0.253,0.252,0.583964
RUNDC1,-0.333,0.252,0.583964
HOXB2,0.35,0.252,0.583964
DNAJB6,-0.321,0.252,0.583964
ZNF205,0.47,0.252,0.583964
CEP57L1,0.301,0.252,0.583964
TMEM218,-0.211,0.253,0.58416
RBM6,-0.289,0.253,0.58418
PSPC1,0.269,0.253,0.584185
CHEK2,0.338,0.253,0.584516
CUL3,-0.386,0.253,0.584685
ADAM17,-0.426,0.253,0.585026
MKL2,-0.213,0.253,0.585204
CXXC1,-0.44,0.253,0.585204
ELAC1,0.235,0.254,0.585475
ABCA6,0.655,0.254,0.585612
OAZ1,0.246,0.254,0.585612
GTF2H3,-0.234,0.254,0.585612
DSCR3,0.174,0.254,0.585612
LTA4H,-0.232,0.254,0.585612
OPHN1,-0.421,0.254,0.585612
NCBP1,0.277,0.254,0.585612
NOTCH4,0.341,0.254,0.585612
CHEK1,0.413,0.254,0.585612
PPA2,0.318,0.254,0.585612
ELP2,-0.227,0.254,0.585612
ZNF212,-0.243,0.254,0.585612
ERI1,0.193,0.254,0.585612
TRAPPC6B,0.221,0.254,0.58588
ZW10,-0.315,0.254,0.58588
PIEZO2,0.408,0.254,0.58588
MRPS2,-0.251,0.254,0.585902
ISCU,0.283,0.255,0.585969
DMWD,-0.25,0.255,0.58613
ZNF48,-0.335,0.255,0.586131
DPH7,-0.322,0.255,0.586131
GATC,0.373,0.255,0.586131
UAP1,0.332,0.255,0.586131
TTC32,-0.444,0.255,0.586131
NT5DC3,-0.299,0.255,0.586131
EIF2AK3,-0.184,0.255,0.586131
LRRC23,-0.222,0.255,0.586367
ZNF213,-0.282,0.255,0.586367
SLC18B1,0.27,0.255,0.586367
SAC3D1,0.217,0.255,0.586367
VPS13C,0.278,0.255,0.586367
ID3,0.277,0.255,0.586367
QDPR,0.268,0.256,0.58644
EHF,-0.275,0.256,0.586592
ZNF616,0.298,0.256,0.586666
BNC2,0.508,0.256,0.586666
MLPH,-0.353,0.256,0.586666
TPM2,0.337,0.256,0.586986
DNAJC13,-0.264,0.256,0.587304
FBXL19,-0.205,0.256,0.58752
EIF3A,0.347,0.256,0.587606
ZNF160,0.241,0.256,0.587606
CCDC92,0.216,0.256,0.587606
MRPL37,-0.234,0.257,0.587798
SPCS3,0.224,0.257,0.588224
DNER,-1.02,0.257,0.588351
COQ8A,-0.268,0.257,0.58856
H3F3C,0.331,0.257,0.58856
TTLL12,-0.32,0.257,0.58856
STX18,0.192,0.257,0.588698
TESK1,-0.247,0.257,0.588735
METAP1,-0.213,0.257,0.588815
SMC5,0.291,0.257,0.588943
THADA,-0.232,0.258,0.589271
NUDT15,-0.237,0.258,0.589391
RRM2,0.38,0.258,0.589594
TMEM160,0.278,0.258,0.589657
ZNF511,-0.203,0.258,0.589712
RPL27A,0.239,0.258,0.58974
RNF14,0.261,0.258,0.590082
IER2,-0.257,0.258,0.590158
ACKR3,0.397,0.258,0.590158
UBE2W,0.324,0.258,0.590158
TOP2A,-0.261,0.258,0.590355
C12ORF4,0.316,0.259,0.590457
FBXW7,-0.263,0.259,0.590457
TTC9C,0.319,0.258,0.590457
HAR1A,-0.233,0.259,0.590457
BRF1,-0.271,0.259,0.590457
HELQ,-0.325,0.259,0.590553
AKR7A2,-0.22,0.259,0.590992
BTF3,-0.179,0.259,0.59102
RNF175,0.471,0.259,0.591229
TDP1,0.287,0.259,0.591346
PTPN11,0.274,0.259,0.591454
IPP,0.248,0.259,0.591607
RPL22L1,-0.299,0.259,0.591643
ZNF665,0.268,0.26,0.591689
MTR,0.298,0.26,0.591689
CBWD6,0.299,0.26,0.591741
EFCAB14,-0.187,0.26,0.591741
CLDN7,-0.464,0.26,0.591839
NUDT9,0.244,0.26,0.591839
CXCL5,-0.309,0.26,0.592182
LAMA2,1.06,0.26,0.592182
C1ORF27,0.252,0.26,0.592182
EEF2KMT,0.272,0.26,0.592622
HIF1A,0.301,0.261,0.593052
FAHD2A,-0.312,0.261,0.593052
BZW1,0.273,0.261,0.593052
MFAP1,-0.197,0.261,0.593052
SPATA13,-0.322,0.261,0.593052
CLPP,-0.243,0.261,0.593075
CYBRD1,-0.332,0.261,0.593075
TAP1,0.252,0.261,0.593075
GNAI2,0.417,0.261,0.593082
CLPB,0.258,0.261,0.593114
HCP5,-0.377,0.261,0.593114
DEPDC1,0.48,0.261,0.593243
TP63,-0.399,0.261,0.593328
NCOR1,0.338,0.261,0.593351
SCRN2,-0.815,0.261,0.593367
TRIM52,-0.251,0.261,0.593367
ZNF674-AS1,-0.314,0.261,0.593473
STXBP1,-0.299,0.261,0.593652
RSC1A1,-0.218,0.261,0.593652
USP4,0.259,0.262,0.593787
PSME4,-0.27,0.262,0.594083
MED15,-0.289,0.262,0.594233
COA3,0.192,0.262,0.594738
HAMP,0.474,0.262,0.594842
ZFAND2B,-0.254,0.262,0.594876
RDH12,-0.385,0.262,0.594876
UBE2I,-0.289,0.262,0.594876
PPIH,0.341,0.262,0.594877
DHX8,-0.217,0.263,0.594877
HS6ST3,-0.529,0.262,0.594877
GLUD2,-0.313,0.263,0.594877
SDR39U1,-0.23,0.263,0.594877
C6ORF136,-0.266,0.263,0.594877
RSPH1,-0.299,0.263,0.594877
POSTN,0.842,0.262,0.594877
C15ORF57,0.228,0.263,0.594952
FAAH2,0.214,0.263,0.594975
PIP4K2B,-0.326,0.263,0.594975
OSGEPL1,-0.192,0.263,0.594975
WAPL,-0.261,0.263,0.594975
HPS4,-0.282,0.263,0.594975
CABP5,-0.268,0.263,0.594975
MEPCE,-0.252,0.263,0.594975
NUP37,0.24,0.263,0.594975
FAM216A,0.454,0.263,0.594975
C6ORF132,-0.458,0.263,0.594975
RMND1,0.255,0.264,0.595663
LRRC59,0.272,0.264,0.595663
PLEKHA3,0.302,0.264,0.595663
GPN2,0.261,0.264,0.595663
HLA-B,0.381,0.264,0.595663
CCDC3,-0.348,0.264,0.59588
PIGV,-0.353,0.264,0.59588
SLC1A2,0.437,0.264,0.59588
GLTSCR1,-0.243,0.264,0.596034
TNFRSF10A,0.341,0.264,0.596034
DONSON,0.354,0.264,0.596092
ST5,-0.267,0.264,0.596129
NAA10,0.223,0.265,0.596359
PMS2P1,0.275,0.265,0.596359
ZC3H11A,-0.337,0.265,0.596359
KANSL2,-0.295,0.265,0.596359
PTGES3,0.228,0.265,0.596359
DRICH1,-0.205,0.265,0.596431
ZFP36L1,-0.251,0.265,0.596464
MARS,0.202,0.265,0.596471
CBX6,0.243,0.265,0.596471
SCAMP5,0.362,0.265,0.596672
PSPH,-0.581,0.265,0.596771
KLF11,-0.201,0.265,0.596816
FAM3C,0.3,0.265,0.596816
RPL6,-0.243,0.265,0.597016
NSUN3,0.21,0.266,0.597338
ISY1,0.389,0.265,0.597338
SRF,-0.187,0.266,0.597338
RPF2,0.38,0.266,0.597386
SELENBP1,-0.349,0.266,0.597627
MAPK1IP1L,0.302,0.266,0.597662
RWDD4,0.245,0.266,0.597867
TOMM7,0.304,0.266,0.597891
KLHL13,-0.393,0.266,0.598125
PHACTR1,0.448,0.266,0.598125
STRN,-0.258,0.266,0.598138
THAP9-AS1,-0.247,0.267,0.598588
PARP6,-0.222,0.267,0.598627
FAM45A,0.355,0.267,0.598627
ZNF551,-0.329,0.267,0.598917
NPIPA1,-0.342,0.267,0.598917
THBD,-0.266,0.267,0.599125
LOC283788,0.334,0.267,0.599468
CD96,0.628,0.267,0.599498
NOMO1,-0.401,0.267,0.59985
GYG1,0.228,0.268,0.599938
BUD31,0.368,0.268,0.600209
MYCBP2,0.38,0.268,0.600209
RAB3IL1,0.401,0.268,0.600209
TATDN1,0.288,0.268,0.60067
NDUFV2,0.437,0.268,0.600875
RAB3B,-0.512,0.268,0.600875
KBTBD11,0.344,0.268,0.600875
ARRDC3,-0.308,0.268,0.600966
MPHOSPH9,0.387,0.269,0.601086
ADK,-0.213,0.269,0.601168
DUSP8,-0.254,0.269,0.601211
TRIP12,0.208,0.269,0.601211
BTBD7,0.476,0.269,0.601211
ZNF239,0.431,0.269,0.601211
CENPB,-0.446,0.269,0.601211
RHOBTB3,0.285,0.269,0.601229
STK39,-0.308,0.269,0.601271
DYRK4,-0.237,0.269,0.601271
SNHG18,0.342,0.269,0.601637
TGFB1,0.344,0.269,0.601654
CARD17,0.296,0.27,0.601807
PSME1,0.322,0.27,0.601894
SLC35B3,0.31,0.27,0.601894
ANKRD20A2,0.305,0.27,0.601894
ERLEC1,0.271,0.27,0.601894
NCAPG2,-0.259,0.27,0.602112
MIS18A,0.177,0.27,0.602112
ESM1,0.435,0.27,0.602172
CBWD2,0.482,0.27,0.602172
PRKAG1,-0.43,0.27,0.602172
FBXL6,-0.313,0.27,0.602172
GATSL2,-0.432,0.27,0.602172
HIST2H3A,0.489,0.27,0.602172
NPM3,0.289,0.27,0.602176
PTTG2,0.339,0.27,0.602328
GPSM2,-0.322,0.27,0.602396
PLA2G4A,-0.256,0.271,0.602858
SLC25A39,-0.326,0.271,0.602906
ZDHHC17,0.346,0.271,0.603653
ZFYVE27,-0.21,0.271,0.603683
SHC4,-0.394,0.271,0.603683
NPDC1,0.274,0.272,0.603911
TIAM1,-0.255,0.272,0.603912
RNF181,0.218,0.272,0.604901
CDC42BPB,-0.303,0.272,0.604901
DAP,0.284,0.272,0.604901
FRG1JP,0.266,0.272,0.604901
TCTEX1D2,0.29,0.272,0.604901
FAM83D,0.399,0.272,0.604901
MTFR2,0.361,0.272,0.604901
LIMS3,0.376,0.273,0.604901
BDH2,0.373,0.273,0.604901
PNPLA3,-0.321,0.273,0.604901
FANCI,0.23,0.272,0.604901
RAB35,-0.302,0.272,0.604901
MIEF1,-0.182,0.273,0.604908
C3ORF38,0.281,0.273,0.604908
DESI2,0.251,0.273,0.605116
UBE2S,0.237,0.273,0.605222
SLC28A3,-0.879,0.273,0.60527
PALB2,0.211,0.273,0.60529
DDX39A,0.228,0.273,0.60529
STX3,-0.296,0.273,0.60529
MBTD1,-0.234,0.273,0.605355
C12ORF10,-0.241,0.273,0.605355
SMTN,-0.316,0.273,0.605355
SDHD,0.246,0.273,0.605355
NRM,-0.284,0.274,0.606151
ALG1L,0.261,0.274,0.606225
NUDT19,-0.294,0.274,0.606225
CD151,0.274,0.274,0.606225
ZFP36,-0.347,0.274,0.606225
REV1,0.249,0.274,0.606258
MAD1L1,-0.277,0.274,0.606258
ZC3H12A,-0.509,0.274,0.606258
MAN1C1,0.27,0.274,0.606258
CLDN12,-0.257,0.274,0.60668
LAGE3,-0.187,0.274,0.60668
C11ORF54,-0.309,0.274,0.60668
LUC7L2,-0.22,0.274,0.606711
SMARCA4,-0.192,0.274,0.606711
HAUS4,-0.252,0.275,0.60726
SLC40A1,0.392,0.275,0.607437
SDR16C5,-1.33,0.275,0.607453
SCYL3,-0.223,0.275,0.607453
FAM177A1,0.356,0.275,0.607453
PRR13,0.295,0.275,0.607453
AMOTL2,0.217,0.275,0.607453
POLR3GL,0.291,0.275,0.607453
ART3,-0.442,0.275,0.607507
MYO6,-0.271,0.276,0.607746
TLR3,0.28,0.276,0.607746
C19ORF25,-0.332,0.276,0.607746
BCCIP,0.216,0.276,0.607746
RGMA,-0.295,0.276,0.607746
YPEL5,-0.27,0.275,0.607746
RBM5,-0.219,0.276,0.607746
ELMO2,-0.187,0.276,0.607746
C10ORF76,0.225,0.276,0.607746
FAM206A,-0.32,0.276,0.607874
LOC728739,0.21,0.276,0.607874
ARHGAP17,-0.263,0.276,0.607924
MYO1E,-0.233,0.276,0.608443
SMCO4,0.312,0.276,0.608443
TMEM98,0.223,0.276,0.608501
GALNT1,-0.286,0.276,0.608628
SLC6A15,-0.268,0.276,0.608628
DSG3,1.96,0.277,0.608673
TRNP1,-0.289,0.277,0.608673
CCNT1,-0.322,0.277,0.609541
FAM86B3P,0.276,0.277,0.609672
ZNF77,-0.222,0.277,0.609783
TRIM47,0.309,0.278,0.609896
USB1,0.309,0.278,0.609896
ZSWIM1,-0.477,0.278,0.609896
CPEB4,-0.398,0.278,0.609896
DENND2A,-0.405,0.278,0.609896
OR7E47P,-0.224,0.278,0.609896
PRPF4,0.211,0.278,0.609896
FOXD2,-0.489,0.278,0.60991
FZD6,0.319,0.278,0.60991
ERP44,0.41,0.278,0.60991
TIGD7,-0.232,0.278,0.610117
GYG2,0.418,0.278,0.610812
TTC21B,0.3,0.279,0.610878
HIST1H2AK,0.287,0.279,0.611113
NDUFA7,-0.277,0.279,0.611315
TMEM259,-0.252,0.279,0.611315
RRS1,0.249,0.279,0.611315
C10ORF54,-0.381,0.279,0.611354
RPS25,-0.203,0.279,0.611365
SLC2A5,0.532,0.279,0.611365
E2F4,-0.381,0.279,0.611365
PAG1,-0.25,0.279,0.611365
FUT11,0.294,0.279,0.611504
DYNLL1,-0.225,0.279,0.611504
GDI2,-0.239,0.279,0.611504
RRAS,0.252,0.279,0.611504
HIST1H3B,0.51,0.28,0.611504
VASN,0.315,0.279,0.611504
SLC27A3,-0.271,0.28,0.611535
ELMOD3,0.299,0.28,0.61161
CAMLG,0.208,0.28,0.611623
MTA3,-0.273,0.28,0.611623
ALG10,0.249,0.28,0.611775
ZNF185,-0.399,0.28,0.611775
ATP10B,0.279,0.28,0.611951
RHOV,-0.615,0.28,0.612141
SMG6,-0.277,0.28,0.612218
SORBS3,-0.375,0.28,0.612232
MAST2,0.273,0.281,0.612492
TFF1,0.262,0.281,0.612587
PGP,-0.202,0.281,0.612587
WDR45,0.221,0.281,0.612587
DDX55,-0.224,0.281,0.612587
ZNF823,-0.236,0.281,0.612587
APOC2,-0.511,0.281,0.612587
LCE1D,0.351,0.281,0.613065
C1ORF186,0.431,0.281,0.613065
RBFA,-0.338,0.281,0.613098
RND3,0.264,0.281,0.613136
POLA1,-0.324,0.281,0.613136
S100PBP,0.3,0.282,0.613162
ZRSR2,-0.321,0.282,0.613212
ATP8B3,0.4,0.282,0.613559
SPTBN1,-0.22,0.282,0.613559
OGFOD1,0.197,0.282,0.613559
HOMER2,-0.386,0.282,0.613559
INTS6,0.293,0.282,0.61399
ARFGAP3,0.249,0.282,0.614151
SMIM20,0.326,0.282,0.614151
PCYOX1,-0.185,0.282,0.614173
SNX19,-0.198,0.282,0.614206
CTTN,-0.422,0.283,0.614944
SESTD1,0.25,0.283,0.614944
ANXA2,0.485,0.283,0.614978
MYBPC2,0.347,0.283,0.614979
LSM14A,-0.19,0.283,0.614979
PCYT1A,-0.225,0.283,0.615022
MGAT3,-0.418,0.283,0.615025
HIST1H4E,0.668,0.283,0.615025
PLXDC2,-0.402,0.283,0.615175
SNHG7,0.333,0.284,0.615175
TPP1,0.228,0.284,0.615175
RHBG,-0.328,0.284,0.615175
MYLIP,0.286,0.283,0.615175
EPM2AIP1,-0.293,0.283,0.615175
BRD9,-0.246,0.284,0.615175
PSMD1,0.418,0.284,0.615175
KIAA0907,-0.282,0.284,0.615175
ADNP2,-0.26,0.284,0.615236
MTURN,-0.411,0.284,0.615314
UBR3,-0.204,0.284,0.615446
NFIB,-0.303,0.284,0.615446
RNF11,0.287,0.284,0.615507
ACOT11,0.296,0.284,0.61567
CD4,0.239,0.284,0.61567
WAC,-0.22,0.284,0.615699
SLC4A11,-0.218,0.285,0.615732
NDUFS3,0.346,0.284,0.615732
GUF1,-0.306,0.285,0.615792
AFG3L2,-0.505,0.285,0.616536
RNF103,0.336,0.285,0.616536
CENPBD1P1,0.291,0.285,0.616702
HELZ,0.466,0.285,0.616795
HNRNPKP3,-0.481,0.285,0.616855
SHPK,-0.225,0.285,0.616926
PPP2R1B,-0.199,0.285,0.617036
AADAC,-0.933,0.286,0.617098
GAGE7,0.405,0.286,0.617112
