gene,logFC,p_value,adj_p_value
SNORA104,-0.5808032,0.0248,0.0613
CCL3L3,1.2124779,0.0248,0.0613
SUCLG1,-0.4934889,0.0248,0.0613
AGAP5,0.5493307,0.0248,0.0614
RPL7L1,-0.292393,0.0248,0.0614
IGKV1-17,1.9508703,0.0249,0.0615
AKR1B1,-0.5073658,0.0249,0.0616
TLR5,0.4554389,0.025,0.0617
LGR6,0.639408,0.025,0.0617
SLC12A8,-0.6243617,0.025,0.0617
GOLGA2,-0.2629094,0.025,0.0617
GLTPD2,-0.7234078,0.025,0.0617
LOC101929594,0.3838339,0.025,0.0617
KANK1,-0.2949988,0.025,0.0618
REEP3,-0.4021752,0.025,0.0618
LOC105375169,0.6231741,0.025,0.0618
CD8A,0.6393161,0.0251,0.0619
TOMM6,0.3011989,0.0251,0.0619
EYA4,-0.4723152,0.025,0.0619
RASD2,0.4932817,0.0251,0.0619
MIR7847,-0.8904657,0.0251,0.0619
LOC105370588,-0.7142452,0.0251,0.0619
ATP6V1G1,-0.4860087,0.0251,0.062
CHKB,0.4210843,0.0251,0.062
ROCK2,-0.3673481,0.0251,0.062
CWC22,-0.3931749,0.0251,0.062
RPL29,-0.5675727,0.0251,0.062
SEMA4F,0.3362489,0.0252,0.0621
TM4SF19-AS1,1.0865755,0.0252,0.0621
UGCG,0.5308412,0.0252,0.0621
SNW1,-0.3150492,0.0252,0.0621
LOC105372521,0.581849,0.0252,0.0621
ISY1,-0.316529,0.0252,0.0622
TEX10,0.3564426,0.0253,0.0622
URGCP-MRPS24,-0.5529259,0.0252,0.0622
C20ORF96,0.8871905,0.0252,0.0622
SYF2,-0.5656489,0.0253,0.0622
SLC43A2,-0.4462404,0.0253,0.0622
SWT1,0.4065901,0.0253,0.0622
LMOD3,0.9120745,0.0252,0.0622
LACTB2-AS1,0.6897332,0.0253,0.0623
RAB14,-0.3019628,0.0253,0.0623
SLC11A2,0.2591201,0.0253,0.0623
ACSL6,0.6447796,0.0253,0.0624
LOC102724586,0.8911239,0.0253,0.0624
GUSBP4,0.3398141,0.0253,0.0624
MAPK8,0.2633697,0.0253,0.0624
PHB2,-0.5000636,0.0254,0.0624
PGF,0.7449919,0.0254,0.0625
ZCCHC3,-0.3194547,0.0254,0.0625
ENTPD6,0.2929353,0.0254,0.0625
BIRC5,0.9668814,0.0254,0.0625
SEC16B,0.4265276,0.0255,0.0626
LOC100130548,0.5804531,0.0255,0.0626
ANG,-0.6739008,0.0255,0.0626
ERICH3,1.7186702,0.0255,0.0626
ZBTB44,-0.2575945,0.0255,0.0626
PRRT3-AS1,0.6966715,0.0254,0.0626
LOC112268420,0.8061719,0.0255,0.0627
LOC112267857,0.6518008,0.0255,0.0627
DLG5,0.262754,0.0255,0.0627
HAUS6,0.2990605,0.0255,0.0627
RARB,0.3713386,0.0256,0.0628
CTBP1,-0.304505,0.0256,0.0628
CEP250-AS1,0.5947417,0.0256,0.0628
SOX5-AS1,0.6109127,0.0256,0.0628
ASL,-0.4269752,0.0256,0.0629
EDA2R,0.6469437,0.0256,0.0629
BMP7,0.7663245,0.0257,0.063
ZKSCAN2,-0.3715226,0.0256,0.063
ELAPOR1,0.9555485,0.0257,0.063
RPL10,-0.4489811,0.0256,0.063
CPQ,-0.4329788,0.0257,0.063
ZDHHC8,-0.3652137,0.0257,0.063
PQBP1,-0.4936236,0.0257,0.0631
CCR5,0.7699331,0.0257,0.0631
MSC,0.6480187,0.0257,0.0631
PRMT3,0.4101432,0.0258,0.0632
LINC02666,0.5358808,0.0258,0.0632
MTFR1,0.389062,0.0258,0.0632
DYNLT2,0.6363581,0.0258,0.0632
ABHD3,0.4895147,0.0258,0.0633
LOC105370168,-0.9460884,0.0258,0.0634
CCDC65,0.7721608,0.0259,0.0634
SNORD45B,0.8727114,0.0259,0.0634
LOC102723630,-2.9692741,0.0259,0.0634
ZNF354A,0.4280924,0.0259,0.0634
LOC101929577,-0.9376315,0.0259,0.0634
LOC101928188,0.5418489,0.0259,0.0635
LINC01772,0.420269,0.0259,0.0635
LOC101927623,-1.1011078,0.0259,0.0635
PARD3B,-0.3143842,0.0259,0.0635
GCLC,0.6032416,0.0259,0.0635
EIF4E2,-0.294287,0.0259,0.0635
PLAAT4,-0.5604808,0.0259,0.0635
GOSR1,-0.2462748,0.026,0.0636
CASP3,0.3706477,0.026,0.0636
ISG20,-0.5024408,0.026,0.0636
GALR2,0.5722117,0.026,0.0636
IRF5,0.5017984,0.026,0.0636
GNG5,-0.428979,0.026,0.0637
RBM7,-0.3895442,0.0261,0.0638
LOC105372311,1.2171385,0.0261,0.0638
FGGY,0.2768295,0.0261,0.0638
MECR,0.3829523,0.0262,0.0639
NSL1,0.3100253,0.0261,0.0639
LOC107987081,0.3210967,0.0261,0.0639
DNAJC18,-0.3141235,0.0261,0.0639
HES4,-0.7192185,0.0262,0.064
TRPM5,-0.8065123,0.0262,0.064
GLS2,0.4487286,0.0262,0.0641
ZNF718,0.571827,0.0263,0.0641
HCG4B,-0.566102,0.0262,0.0641
COL8A1,-0.585561,0.0262,0.0641
LIMA1,0.4020936,0.0263,0.0641
NAB1,0.2254544,0.0262,0.0641
LOC107985027,0.9772069,0.0262,0.0641
GRAP,-0.5626144,0.0262,0.0641
SLC46A2,-0.9011285,0.0263,0.0642
LOC112268235,0.4504352,0.0264,0.0643
CASP8AP2,0.3155524,0.0263,0.0643
STK10,-0.3931699,0.0263,0.0643
FMR1,-0.2711528,0.0264,0.0643
RTN4R,-0.6990951,0.0264,0.0643
NR2C2,0.1774135,0.0263,0.0643
RPL24,-0.6230545,0.0264,0.0643
SRP19,0.3345715,0.0264,0.0643
LOC105372064,0.5413367,0.0264,0.0643
CSNK1G1,0.2502727,0.0265,0.0645
TTBK2,0.285623,0.0264,0.0645
IGHJ2,2.0058323,0.0264,0.0645
PLOD2,0.3551605,0.0264,0.0645
LOC105369377,0.9686594,0.0265,0.0646
LINC00997,0.3644011,0.0265,0.0646
YIPF2,-0.3384017,0.0265,0.0646
TTC19,0.2463578,0.0265,0.0646
LOC102725238,-0.6563243,0.0265,0.0646
KPNA4,-0.3445921,0.0265,0.0646
RHNO1,0.387006,0.0266,0.0647
UBE2N,-0.2423524,0.0266,0.0647
PIKFYVE,0.2887611,0.0266,0.0647
BEND6,1.1047723,0.0266,0.0647
GUCY2C,0.7254657,0.0266,0.0647
PMS2P7,0.6457153,0.0266,0.0647
LOC105370887,0.8614973,0.0265,0.0647
PDE7A,0.3639133,0.0266,0.0647
DLG3-AS1,0.9272065,0.0266,0.0648
LINC01806,0.5681994,0.0266,0.0648
MPZ,0.602735,0.0267,0.0649
IGHV1-18,1.927414,0.0267,0.0649
ARHGEF40,-0.4092843,0.0267,0.0649
RNF13,-0.3892766,0.0267,0.0649
ZMYM3,0.3101128,0.0267,0.065
QSER1,0.2570744,0.0267,0.065
CCNE2,0.4522917,0.0267,0.065
CCDC71,-0.3475584,0.0268,0.0651
LOC105374179,-0.5548278,0.0268,0.0651
VWA8,0.3004564,0.0268,0.0651
HNF1A-AS1,1.2568484,0.0268,0.0651
NDUFA8,-0.6470363,0.0268,0.0651
MYH13,1.244672,0.0268,0.0651
LOC105374938,0.5908211,0.0268,0.0651
NUBPL,0.3837115,0.0268,0.0651
ODF2,0.4730372,0.0268,0.0651
IP6K1,-0.3060048,0.0268,0.0651
PXDN,-0.5816998,0.0268,0.0652
ADAM19,0.454283,0.0268,0.0652
LOC105374519,0.7373772,0.0269,0.0653
GARIN1A,0.6291142,0.0269,0.0653
ANKUB1,1.8457777,0.0269,0.0653
IGLV2-28,1.4498141,0.0269,0.0654
ACTG1P17,1.0071815,0.027,0.0654
TDG,0.3656595,0.027,0.0655
RHOU,-0.5143008,0.027,0.0655
EMC10,-0.3117009,0.027,0.0655
SNTB1,-0.4564384,0.027,0.0655
ZNF236,0.3215071,0.027,0.0655
LOC107984254,0.5518323,0.0271,0.0656
LOC100128288,0.5207002,0.0271,0.0656
ALG9,0.2878328,0.027,0.0656
VIM,-0.5825916,0.027,0.0656
IGHV1-69D,1.941204,0.027,0.0656
EDRF1-AS1,0.6185724,0.027,0.0656
LPAR5,0.6760462,0.0271,0.0656
TBC1D8,0.5808262,0.0271,0.0657
LOC105374127,0.5432935,0.0271,0.0657
ATIC,0.3643497,0.0272,0.0658
LOC254896,-1.026801,0.0272,0.0659
TRMT1L,0.3924603,0.0272,0.0659
GMPPB,0.3451768,0.0272,0.0659
SYCE2,0.5336117,0.0272,0.066
LOC107986079,0.4571313,0.0273,0.066
LOC644634,0.6799318,0.0273,0.066
LOC100289580,-0.5878983,0.0273,0.0661
PSMB2,-0.2903135,0.0273,0.0661
AP2A1,-0.3581599,0.0273,0.0661
OPRL1,0.602351,0.0274,0.0662
LOC105370855,0.963372,0.0273,0.0662
PJVK,0.4754862,0.0275,0.0665
C2CD4D-AS1,0.5680128,0.0275,0.0665
ZMYM4-AS1,0.4875555,0.0275,0.0665
LOC102723446,1.1452688,0.0275,0.0665
IRAIN,-0.5496264,0.0275,0.0665
LOC105370811,0.914563,0.0275,0.0665
GREM2,0.6771938,0.0276,0.0666
TSEN34,-0.4412872,0.0275,0.0666
NUCKS1,-0.4464437,0.0275,0.0666
ATPAF2,0.3773989,0.0275,0.0666
KDM2B,0.3073551,0.0276,0.0667
HUWE1,-0.1823265,0.0276,0.0667
C15ORF40,0.4254514,0.0276,0.0667
IGHV3-74,1.7916227,0.0276,0.0667
NEK2-DT,1.5401828,0.0277,0.0669
CLCA2,1.4159557,0.0277,0.0669
LIN52,0.305894,0.0278,0.067
MAP6,0.7471123,0.0277,0.067
ZSCAN26,0.5060077,0.0277,0.067
TIGD4,1.2403482,0.0278,0.0671
TUB-AS1,1.0354263,0.0278,0.0672
PTX3,-1.2837823,0.0278,0.0672
SGF29,-0.4142533,0.0278,0.0672
LOC105375481,0.5586204,0.0278,0.0672
DHX57,0.3383089,0.0279,0.0672
IGHV4-34,1.7622512,0.0279,0.0673
LRRC59,-0.4317119,0.0279,0.0673
ETV1,-0.7910849,0.0279,0.0673
WAC,-0.2754997,0.0279,0.0674
HAGLR,-0.8345785,0.0279,0.0674
LOC101927911,-0.7193805,0.0279,0.0674
EPHA1-AS1,-0.9147845,0.028,0.0674
LOC101927839,0.5596442,0.028,0.0675
EMG1,-0.2620521,0.028,0.0675
UBE2J1,0.3991123,0.028,0.0675
TAF7,-0.4108919,0.028,0.0675
ZFPM1-AS1,0.6263011,0.028,0.0675
SV2A,0.5714221,0.028,0.0675
SH3BGRL3,-0.4085219,0.0281,0.0676
METTL21A,0.3332496,0.028,0.0676
OSBPL10,0.2765422,0.0281,0.0676
IGHV3-20,1.9370271,0.028,0.0676
GOLM1,0.6028536,0.0281,0.0676
MTRNR2L8,-1.917095,0.028,0.0676
GORASP1,-0.2175043,0.028,0.0676
USP27X-DT,-0.803982,0.0281,0.0677
AGAP7P,0.5738728,0.0281,0.0677
ARL6,0.5298546,0.0282,0.0678
FTH1P3,-0.5879743,0.0282,0.0678
RPS21,-0.4749941,0.0282,0.0678
MIATNB,0.4748471,0.0282,0.0678
RPL22,-0.5599408,0.0281,0.0678
OGA,0.3439095,0.0282,0.0678
MRPL24,-0.4699635,0.0282,0.0679
IGSF21-AS1,-0.8770549,0.0282,0.0679
CCDC149,-0.3324663,0.0282,0.0679
ZNF597,-0.3947484,0.0282,0.0679
ATP6V0A1,-0.3297701,0.0282,0.0679
ENOX2-AS1,0.9724331,0.0283,0.0679
SYT9,0.8571133,0.0283,0.068
H4C3,-0.5903618,0.0283,0.068
LCA5,0.7032289,0.0283,0.068
CXCL12,0.3958872,0.0283,0.068
LINC02066,1.7579335,0.0283,0.068
PCYOX1L,0.4468687,0.0283,0.068
KCNMB2,0.810194,0.0283,0.068
FOLR2,-0.6449657,0.0283,0.0681
LOC107987261,0.3774211,0.0283,0.0681
TM9SF4,-0.1943935,0.0284,0.0683
FDXACB1,0.6187467,0.0285,0.0684
RAB33B,-0.364004,0.0285,0.0684
ALG11,-0.2614311,0.0285,0.0685
NRTN,1.3284523,0.0285,0.0685
LINC02390,0.8912591,0.0285,0.0685
GBE1,-0.3321313,0.0286,0.0686
TEKT2,1.6898626,0.0287,0.0687
MYH3,0.4959298,0.0286,0.0687
TBC1D3G,0.5967125,0.0287,0.0687
EDC4,-0.2953994,0.0286,0.0687
WNT9B,1.0934217,0.0286,0.0687
MFN1,0.3977263,0.0286,0.0687
CXCR2P1,-1.1036199,0.0286,0.0687
COL21A1,-0.58274,0.0287,0.0688
KLF8,0.4134932,0.0287,0.0688
TAF3,-0.426936,0.0287,0.0688
DNAAF6,1.5115754,0.0287,0.0689
ZEB2,-0.3121813,0.0288,0.069
CCDC13-AS1,1.2449152,0.0289,0.0691
LOC105374981,0.437691,0.0288,0.0691
DIP2A,0.283207,0.0289,0.0692
GUSBP1,0.4663635,0.0289,0.0692
TTC26,0.8253773,0.0289,0.0692
ZNF767P,0.3290294,0.0289,0.0692
CRNDE,0.6571266,0.0289,0.0692
TYSND1,0.3605687,0.029,0.0693
REX1BD,-0.3644667,0.0289,0.0693
IFNGR2,-0.3039304,0.0289,0.0693
TRO,0.7145304,0.0289,0.0693
LAMTOR2,-0.7211529,0.029,0.0694
SNORD83B,-0.881181,0.029,0.0694
YBX3,-0.6175019,0.029,0.0694
ATP2B2,1.0013548,0.029,0.0694
TCTN1,0.6859551,0.0291,0.0695
RNASEH2B,0.3365507,0.029,0.0695
LOC100132078,1.6768616,0.0291,0.0696
SH3GL1P2,0.656968,0.0292,0.0697
ANGPTL7,0.374818,0.0292,0.0697
LOC112267955,0.9727978,0.0292,0.0697
TTC30B,0.7183394,0.0291,0.0697
ACOT7,-0.5183516,0.0291,0.0697
CCDST,0.7967615,0.0291,0.0697
METTL17,0.36611,0.0291,0.0697
PPP6C,-0.282853,0.0292,0.0698
ADAMTS12,-0.4822705,0.0292,0.0698
UBXN2A,-0.3491402,0.0292,0.0698
EXPH5,-0.4090026,0.0292,0.0698
CELA2B,-1.0188021,0.0292,0.0698
LOC107985728,0.6639528,0.0292,0.0698
FRRS1,-0.3821743,0.0292,0.0698
MECOM-AS1,0.8135577,0.0293,0.0699
LOC107987007,0.8887806,0.0293,0.0699
ZFP62,0.2762419,0.0293,0.07
LINC02889,0.864742,0.0294,0.0701
ANAPC1P2,0.4304357,0.0294,0.0702
DYM-AS1,1.0003583,0.0294,0.0702
EPHB2,0.6572027,0.0294,0.0702
LOC112268301,-0.5559092,0.0294,0.0702
CCDC163,1.304454,0.0295,0.0703
LINC01126,0.6206759,0.0294,0.0703
TTBK1,1.0287307,0.0295,0.0703
LOC107984301,0.8052615,0.0295,0.0703
CRLF2,0.799121,0.0294,0.0703
NTN1,0.6644778,0.0294,0.0703
SNORD116-26,-1.0956286,0.0295,0.0703
MICOS10P1,0.4307638,0.0295,0.0703
TARID,-0.8909061,0.0295,0.0703
ZHX1,-0.2985284,0.0295,0.0703
BNIP3,-0.3684743,0.0295,0.0703
DAXX,-0.3972058,0.0295,0.0703
TPTE2P1,0.6771675,0.0295,0.0703
KNOP1,0.3808315,0.0294,0.0703
RFT1,0.3590867,0.0296,0.0704
LOC107984063,0.735619,0.0295,0.0704
EHBP1-AS1,0.8072869,0.0295,0.0704
ADCY10P1,0.4883264,0.0295,0.0704
PURB,-0.2612555,0.0296,0.0705
RBIS,0.4618036,0.0296,0.0705
SNORA33,-0.6404343,0.0296,0.0705
ACTL10,0.6637447,0.0296,0.0706
LOC107985322,0.5901162,0.0297,0.0706
ROBO3,-0.4037702,0.0297,0.0707
PCMT1,-0.4256664,0.0297,0.0707
IGHMBP2,0.5066335,0.0298,0.0708
WDR13,-0.2822697,0.0297,0.0708
LOC105370455,0.8748263,0.0297,0.0708
MBP,-0.257242,0.0298,0.0709
TCHP,0.2529773,0.0298,0.0709
CCNB2,0.6425922,0.0298,0.0709
VLDLR,-0.3832921,0.0298,0.071
YBEY,0.5630098,0.0299,0.071
PSMA3-AS1,0.3577672,0.0299,0.071
INKA2,-0.4200582,0.0299,0.071
STMND1,1.7800652,0.0298,0.071
SMARCD2,-0.3151298,0.0299,0.0711
CHRNA10,-0.684157,0.0299,0.0711
LOC105374542,0.88734,0.0299,0.0711
PPME1,0.3245736,0.03,0.0712
CFAP298-TCP10L,0.6719128,0.03,0.0712
MSMP,-0.3745414,0.03,0.0712
PRDX6-AS1,0.5328569,0.03,0.0712
TM7SF2,-0.4491231,0.03,0.0713
POLA1,0.2369156,0.03,0.0713
VWC2L,0.985878,0.03,0.0713
FAM86FP,0.6464932,0.03,0.0713
PRDX6,-0.3818747,0.03,0.0713
PGAM1,-0.3671273,0.03,0.0713
LOC107984581,0.8017113,0.03,0.0713
SYT17,-0.4860744,0.0301,0.0714
LOC105378620,-0.4585784,0.0301,0.0715
UPP1,-0.6437304,0.0301,0.0715
TMEM33,-0.2721261,0.0302,0.0715
GNRH1,0.6000334,0.0302,0.0715
NDUFV3,-0.2824819,0.0301,0.0715
DPY19L2P1,1.1299104,0.0302,0.0715
TMEM54,-0.4885392,0.0302,0.0716
MRPS34,-0.3749288,0.0302,0.0716
H2BP1,0.9313293,0.0302,0.0716
CAPN8,0.7065021,0.0302,0.0716
C7ORF50,-0.3010777,0.0302,0.0716
ARMC2-AS1,0.8031956,0.0302,0.0716
FBXO24,0.5021781,0.0303,0.0717
DLEU1,0.5083636,0.0302,0.0717
FAM217B,0.3934156,0.0303,0.0718
CATSPERD,1.4167957,0.0303,0.0718
DRC1,1.7721668,0.0303,0.0718
LMBRD1,-0.4184027,0.0303,0.0718
FRMD8,-0.3444017,0.0303,0.0718
CRYGS,0.7506521,0.0303,0.0718
ATRAID,-0.4757877,0.0304,0.0719
ANKRD42,0.4799578,0.0304,0.0719
HDGF,-0.3921774,0.0304,0.0719
UBE2D3,-0.2592733,0.0304,0.072
DYNC1LI1,-0.3764833,0.0304,0.072
SARAF,-0.4647428,0.0304,0.072
CYB5R1,-0.4773183,0.0305,0.0721
LOC105372884,-0.577498,0.0304,0.0721
PRNP,-0.5030423,0.0304,0.0721
SIRT7,0.3563231,0.0305,0.0721
SIDT2,-0.4900902,0.0305,0.0721
LOC105374056,-1.202116,0.0305,0.0721
FRMD4B,-0.3927961,0.0305,0.0722
NLRP2,1.1566952,0.0305,0.0722
SPTLC3,-0.4750773,0.0305,0.0722
FAP,0.8471504,0.0306,0.0723
LOC101929506,0.4397784,0.0306,0.0723
FAM225A,0.7060875,0.0306,0.0723
ENDOV,-0.2677459,0.0306,0.0723
GLIS2-AS1,-0.8048729,0.0306,0.0724
SPTY2D1,-0.3405509,0.0307,0.0725
GRHL2-DT,1.011759,0.0307,0.0725
TAF8,-0.3061871,0.0307,0.0725
IBTK,0.2814846,0.0307,0.0725
NKILA,-0.7335457,0.0307,0.0725
LOC105373939,-0.5901182,0.0307,0.0725
NFE2L2,-0.3917084,0.0307,0.0726
KANSL1L-AS1,0.4364821,0.0307,0.0726
PPRC1,-0.5139762,0.0308,0.0727
ACOXL-AS1,-1.0295734,0.0308,0.0727
FFAR4,-1.4888734,0.0308,0.0727
TAS2R43,0.8360284,0.0308,0.0727
LOC112268125,-0.6710739,0.0308,0.0727
TPI1,-0.4105334,0.0308,0.0728
MPP1,-0.446623,0.0309,0.0728
LRP8,0.5900922,0.0309,0.0728
SLC12A4,-0.3411796,0.0309,0.0728
LOC107986813,0.6053245,0.0309,0.0728
CYP2B6,0.824457,0.0308,0.0728
PRSS22,0.8931033,0.0309,0.0729
LOC100129534,1.0117118,0.0309,0.0729
ARFGAP2,-0.2536176,0.0309,0.0729
ENY2,-0.2967567,0.0309,0.0729
MEGF11,-0.4388109,0.031,0.073
AKAP14,2.0436715,0.031,0.073
EIF1AD,-0.2992376,0.031,0.073
LOC728392,0.494805,0.031,0.073
LOC105375183,1.5035215,0.031,0.0731
CMPK1,-0.3577321,0.031,0.0731
LOC105372396,0.9311127,0.031,0.0731
UQCRFS1,-0.3376398,0.031,0.0731
TUG1,0.2518052,0.031,0.0731
CES2,-0.298645,0.031,0.0731
NTF4,0.6431932,0.031,0.0731
TEX264,-0.3804215,0.0311,0.0732
SMAGP,-0.4471243,0.0311,0.0732
NEURL1,-0.4961849,0.0311,0.0732
SOX2,2.013396,0.0311,0.0733
AKT3,-0.3392397,0.0311,0.0733
KLHL17,0.5465051,0.0312,0.0734
NAALADL1,-0.5659845,0.0312,0.0734
IGKV1D-39,1.7515643,0.0312,0.0735
BID,-0.4484794,0.0312,0.0735
CPEB2,-0.2869812,0.0313,0.0735
PLEKHH1,0.5499337,0.0313,0.0735
COL20A1,1.1929061,0.0313,0.0735
MRE11,0.2740976,0.0312,0.0735
SEPHS1,-0.243333,0.0313,0.0736
TCEA2,-0.4586425,0.0313,0.0736
FAM166C,0.9413027,0.0314,0.0738
LOC105371531,0.4376897,0.0314,0.0738
PTRH1,0.8854787,0.0314,0.0738
NME4,-0.3737865,0.0314,0.0738
C2ORF27A,0.7507493,0.0315,0.0739
NDUFAF7,0.3028695,0.0315,0.0739
ZNF547,0.5616854,0.0315,0.074
IGHV3-43,1.6128027,0.0315,0.074
AGR2,1.0578087,0.0315,0.074
TXN2,-0.4006069,0.0315,0.074
HSPA1L,-0.6152546,0.0315,0.074
LOC105369325,0.6818552,0.0315,0.074
HMGXB4,-0.260637,0.0315,0.074
ATP8B1-AS1,0.4716909,0.0315,0.074
LOC107986080,0.5947331,0.0315,0.074
STAT2,0.3391331,0.0316,0.0741
LINC02700,-0.9493778,0.0316,0.0741
WASHC2C,-0.2988718,0.0316,0.0741
LOC646471,0.3893129,0.0316,0.0741
ZNF484,0.3721763,0.0316,0.0741
LOC101929532,0.9207307,0.0316,0.0741
LOC102723985,1.1553558,0.0316,0.0742
CDR1,-0.5646329,0.0317,0.0743
LOC105370190,0.8474357,0.0317,0.0743
PMPCA,-0.3101854,0.0317,0.0743
CHORDC1P4,-0.7073148,0.0317,0.0743
LOC105374414,-0.9786071,0.0317,0.0743
BICRA,-0.3959473,0.0317,0.0744
SLC25A17,0.3705772,0.0318,0.0745
EXOC6,-0.2537442,0.0318,0.0745
EMP3,-0.5846093,0.0318,0.0745
COMMD3,0.3484608,0.0318,0.0746
PDE9A,0.4048457,0.0318,0.0746
LSM8,0.4331255,0.0319,0.0746
CIITA,0.3712908,0.0318,0.0746
ARPIN,-0.3886564,0.0319,0.0747
SPDYE2B,0.3834976,0.0319,0.0747
LOC101927179,0.7757969,0.0319,0.0748
MIR3680-1,-1.0414963,0.0319,0.0748
EIF4A3,-0.6448499,0.032,0.0749
CALR,-0.4450462,0.032,0.0749
IGKV1-39,1.7620153,0.032,0.0749
LOC107987140,-0.9147261,0.0321,0.075
RIMBP3C,0.9204437,0.0321,0.075
NKX3-1,-0.7435505,0.032,0.075
CTBP1-AS,-0.2970912,0.0321,0.0751
TMA16,0.4274756,0.0321,0.0751
MALAT1,0.3877526,0.0321,0.0752
CLSTN2,-0.7577,0.0322,0.0752
GCAWKR,0.9251619,0.0321,0.0752
TNFAIP8L3,-0.4680898,0.0322,0.0752
HNRNPUL2,-0.2740314,0.0321,0.0752
SYAP1,-0.4748638,0.0322,0.0752
LOC105371464,0.8633887,0.0322,0.0752
SLC41A2,0.4361885,0.0322,0.0752
BANK1,0.6669834,0.0322,0.0752
TK2,-0.2506413,0.0322,0.0752
LOC105374162,0.5381566,0.0322,0.0753
LOC105371058,-0.5778856,0.0323,0.0754
LOC730098,-0.5469397,0.0323,0.0755
EFCAB2,0.4641267,0.0323,0.0755
ALDH1B1,0.6522152,0.0323,0.0756
MIR4458HG,-0.6532626,0.0324,0.0756
FAM47E-STBD1,-0.6010605,0.0324,0.0757
TPRG1,-0.4683378,0.0324,0.0757
PSMD13,-0.3820671,0.0324,0.0757
LGALS2,-0.5726187,0.0324,0.0757
EXOC8,-0.3054647,0.0324,0.0757
MORN3,0.8613209,0.0325,0.0758
LOC105374775,0.5737937,0.0325,0.0758
CH507-145C22.1,1.1584951,0.0325,0.0758
ADGRE4P,0.8989248,0.0325,0.0758
SERPINB9,-0.3114307,0.0325,0.0758
ZNF524,-0.4243804,0.0325,0.0758
RAB8B,-0.3838517,0.0325,0.0758
CACNG6,1.4169115,0.0325,0.0758
STRIP2,0.5580657,0.0326,0.0759
XPNPEP3,0.337313,0.0326,0.0759
RPL26L1-AS1,-0.7480192,0.0327,0.0761
PARP6,0.2426037,0.0327,0.0761
GAREM2,0.4130453,0.0326,0.0761
LOC105371159,0.5567801,0.0328,0.0763
CHD1L,0.2541977,0.0327,0.0763
LOC107985263,0.6070808,0.0328,0.0763
KYNU,0.6330935,0.0328,0.0763
FCHO1,0.470323,0.0327,0.0763
SNX24,-0.2942438,0.0328,0.0763
DVL2,-0.2779644,0.0328,0.0763
SLC26A9,-1.489581,0.0327,0.0763
MRPL11,-0.5736365,0.0327,0.0763
DAPP1,0.6722308,0.0328,0.0763
DONSON,0.4505758,0.0328,0.0763
APOBEC2,0.4907579,0.0328,0.0763
PINLYP,0.6210477,0.0328,0.0764
C19ORF38,-0.8258463,0.0329,0.0765
LOC102725231,-0.706194,0.0329,0.0765
HLA-DMA,-0.4855593,0.0329,0.0765
PCDHB16,-0.6949757,0.0329,0.0766
GNG3,0.6612848,0.0329,0.0766
CPS1,-0.6211128,0.0329,0.0766
ZNF578,-0.4805857,0.0329,0.0766
RIMS1,1.1828252,0.033,0.0767
CPSF4L,-0.8785298,0.033,0.0767
ATOX1-AS1,0.6009214,0.033,0.0767
TXNRD1,-0.3790002,0.033,0.0767
TUB,0.5250991,0.033,0.0768
CRYZL2P,0.437778,0.0331,0.0769
ZNF35,0.3067062,0.0331,0.0769
LOC101927954,0.3956154,0.0331,0.0769
RAB24,-0.4314911,0.0331,0.077
VASH2,0.4893276,0.0332,0.077
NDUFS5,-0.6684383,0.0332,0.077
CCDC62,0.7943992,0.0332,0.0771
CHTF8,-0.3329119,0.0332,0.0771
MGAT4C,-0.8913976,0.0332,0.0772
ZNF10,0.5522899,0.0333,0.0772
FGF7,0.6550777,0.0332,0.0772
IGHV3-64,1.8647359,0.0332,0.0772
AGBL3,0.31068,0.0332,0.0772
NAXE,-0.3000204,0.0333,0.0772
CTNNB1,-0.3118991,0.0333,0.0772
CFAP107,1.4320191,0.0333,0.0773
MYDGF,-0.5011699,0.0333,0.0773
TMEM25,-0.4175673,0.0334,0.0774
LIG4,0.423889,0.0334,0.0774
LOC105373585,1.1593856,0.0334,0.0774
NDUFC2,-0.4339485,0.0334,0.0774
VPS4B,-0.2716722,0.0334,0.0775
KDM5B,0.2063063,0.0334,0.0775
UBL5,-0.4942178,0.0335,0.0776
FCF1,-0.4243299,0.0335,0.0776
TFCP2L1,-0.8584539,0.0335,0.0776
LINC00173,0.8846183,0.0335,0.0776
CASP4,-0.4950888,0.0335,0.0776
LINC02312,1.2223615,0.0335,0.0776
MLST8,-0.3743286,0.0335,0.0776
SLA,-0.6155215,0.0335,0.0776
PTOV1-AS1,0.4763321,0.0336,0.0778
KIFC3,-0.4414562,0.0336,0.0778
PSMB1,-0.4419983,0.0336,0.0778
A1BG,0.5428047,0.0336,0.0779
LOC101929098,0.8958925,0.0337,0.078
NDST1-AS1,-0.7979826,0.0337,0.0781
LOC340512,0.6552978,0.0337,0.0781
MCTP2,0.2705487,0.0337,0.0781
POLR3GL,-0.4432899,0.0338,0.0782
MYL6B,-0.7252759,0.0338,0.0782
TRPV1,0.3330414,0.0338,0.0782
DHODH,0.3280087,0.0338,0.0783
SMARCA4,-0.2579136,0.0339,0.0783
LOC107985291,-0.6799163,0.0339,0.0784
HAGHL,0.9021032,0.0339,0.0785
SPTBN1-AS1,-0.4935126,0.034,0.0786
SAMD11,0.4880821,0.034,0.0786
MCC,0.2424538,0.034,0.0786
