gene,logFC,p_value,adj_p_value
RPL23AP7///CENPBD1P1,0.3200804,0.107,0.22924773
SEC16A,0.4387483,0.107,0.2293212
PPAN-P2RY11///PPAN,-0.2842943,0.107,0.2293212
PLCL1,-0.8827361,0.108,0.2294879
QDPR,-0.7087873,0.108,0.22949347
FAM20B,0.2522505,0.108,0.22958382
MYLK,0.4674503,0.108,0.22984158
MT1F,-0.8685201,0.108,0.2298979
TRIM25,-0.2358936,0.108,0.22990966
STAM,0.6162108,0.108,0.22997737
NFKBIB,-0.2318778,0.108,0.23024639
CYTH1,-0.1492723,0.108,0.23030444
MEIS3P1,0.4880052,0.108,0.23039264
SUMO1,0.5797578,0.108,0.23047033
CNKSR2,-0.1267739,0.108,0.23061835
DRD5,-0.3214108,0.108,0.23073102
ZNF862,-0.2078593,0.108,0.23083265
SYNRG,0.3537927,0.108,0.23088337
TERF2,0.3483814,0.108,0.23088888
ZSCAN16,0.2259091,0.108,0.23089049
GLT8D1,0.7046563,0.109,0.23093262
SPCS2,0.5594789,0.109,0.23093262
UBA3,0.3193589,0.109,0.23100844
BABAM1,0.2705558,0.109,0.23102054
NSUN5P1,0.2190856,0.109,0.23106353
SUPV3L1,-0.3479672,0.109,0.23109028
BCAP31,0.4141234,0.109,0.23109582
MYO7B,-0.2965877,0.109,0.23112158
TTPAL,0.1565818,0.109,0.23117443
NPAT,0.3605834,0.109,0.23126177
PTPRZ1,-0.1390775,0.109,0.23128055
LRPPRC,0.5468117,0.109,0.23136745
POMZP3///ZP3,0.4052722,0.109,0.23139061
DBNDD1,-0.1710792,0.109,0.23139061
H2AFV,0.4789556,0.109,0.23139061
INTS6,0.2927832,0.109,0.23139076
NFYB,0.4164896,0.109,0.23142736
USP24,0.5190632,0.109,0.23146966
CSN1S1,-0.2092282,0.109,0.23151646
PCDHGA11///PCDHGC3,-0.1410387,0.109,0.23152502
REG3A,-0.1962057,0.109,0.2317004
ZNF184,-0.4851819,0.109,0.2317505
CDK9,0.2335177,0.109,0.23178591
MIR4321///AMH,-0.2242166,0.109,0.23184669
ADH1C,0.6673575,0.109,0.23184669
ITGAL,0.2589567,0.109,0.2319149
SLC25A24,0.3834526,0.109,0.2319726
WDR41,0.3096342,0.109,0.23201426
CPM,-0.2058267,0.11,0.23212531
SLC35B1,0.3894315,0.11,0.23216045
MARCH3,0.3573279,0.11,0.23229974
GP1BA,-0.1982072,0.11,0.23248724
CCDC6,-0.3458035,0.11,0.23264125
RDX,-0.190272,0.11,0.23265686
KLHDC3,-0.2857603,0.11,0.23274298
TRIM39-RPP21///RPP21///TRIM39,-0.3017845,0.11,0.23279044
NGB,-0.2289171,0.11,0.23295134
GPR1,-0.1965031,0.11,0.23297256
PGLS,0.5541732,0.11,0.23305967
WDR62,-0.2300078,0.11,0.23306964
LCP1,0.2648112,0.11,0.23306964
USP4,0.3711076,0.11,0.23306964
RPL39,0.2588826,0.11,0.23318542
CLCN6,-0.346704,0.11,0.23326152
HYPM,-0.2316973,0.11,0.23331133
CAPN3,-0.9557213,0.111,0.23368861
ABCB4///ABCB1,0.8013477,0.111,0.23368861
RAD21L1,-0.1142109,0.111,0.23368861
TRIB3,0.4277071,0.111,0.23384689
FOXN2,0.1621816,0.111,0.23389339
MAGOHB///MAGOH,0.5188754,0.111,0.23411224
DRD4,-0.1419609,0.111,0.23417015
UBR5,0.3752056,0.111,0.23426079
MAP2K6,-0.1627253,0.111,0.23427676
CRCP,-0.2535497,0.111,0.23430982
BPGM,0.4592958,0.111,0.23454831
RPS27L,-0.2805883,0.111,0.23454831
RABEP1,0.24182,0.111,0.23459922
PSPC1,0.3513923,0.111,0.23470998
ME3,-0.3523097,0.111,0.23472056
POU3F4,-0.2140824,0.111,0.23472056
CCDC102B,0.2352408,0.111,0.23482273
WDR13,-0.3229567,0.111,0.23487064
ASXL1,-0.2127089,0.112,0.23510443
COMMD10,0.5392332,0.112,0.23516936
ABCA3,0.2958256,0.112,0.23517676
TRMT13,0.4387544,0.112,0.23519312
GRIN2B,-0.1417097,0.112,0.23520408
PPM1H,0.4978614,0.112,0.23524581
VPS51,-0.4134911,0.112,0.23526565
MAP3K11,-0.350018,0.112,0.23531514
NUP153,0.5660637,0.112,0.23533207
MFSD6,0.2285656,0.112,0.23534948
PSEN1,0.31956,0.112,0.23534948
ADAM9,0.5132264,0.112,0.23545716
DPM1,0.5349573,0.112,0.23578269
ZBTB44,-0.2637411,0.112,0.2358274
CNBP,0.5389195,0.112,0.23590536
PNRC2,0.5013874,0.112,0.23590536
IPP,0.4278946,0.112,0.23590536
MTNR1B,-0.1715709,0.112,0.23595847
ZNF37BP,-0.3340751,0.112,0.23611232
C19ORF24,-0.3150742,0.112,0.23614115
DYNLRB1,-0.2427046,0.112,0.23622728
LOC647070,-0.2584627,0.113,0.23624739
AKR7A3,-0.6253305,0.113,0.23628595
SNORD54///RPS20,0.349303,0.113,0.23652834
ADAT1,0.2786616,0.113,0.23652834
ARHGEF4,-0.2159246,0.113,0.236543
OR5I1,-0.2122147,0.113,0.236543
KRT10,0.3771853,0.113,0.23658151
KCNS3,0.4105404,0.113,0.23699962
DHX29,0.587246,0.113,0.23774069
COPZ1,0.3888793,0.113,0.23774069
ZMYM2,0.4186206,0.113,0.23774069
RPL29,0.5824507,0.113,0.23774069
POLE2,0.197078,0.113,0.23774069
RNF43,-0.2154801,0.113,0.23781757
DHDDS,-0.3046717,0.114,0.23789509
ATG2B,0.5209449,0.114,0.23797415
TPSG1,-0.2511376,0.114,0.23797415
SMPD3,-0.1692541,0.114,0.23797747
CYSLTR1,-0.1519527,0.114,0.23797747
XKR8,-0.1720329,0.114,0.23806599
STK19,0.3068279,0.114,0.23806599
DDX52,0.3717422,0.114,0.23812146
PLA2G15,-0.3529113,0.114,0.23815128
PTGES2,-0.2215628,0.114,0.23822053
CNPPD1,-0.2433339,0.114,0.23830452
SNORA68///RPL18A,0.5757033,0.114,0.23837286
EPYC,-0.1298503,0.114,0.23837473
CSTF2T,0.32409,0.114,0.23840274
PZP,-0.224821,0.114,0.23843545
RAP1A,0.4037042,0.114,0.23843836
TDRD12,-0.2706086,0.114,0.23859427
KDM6A,-0.1855106,0.114,0.23870951
SEC13,0.3440862,0.114,0.23870951
GRIN2C,-0.2306072,0.114,0.238731
OSGEP,0.2252347,0.114,0.23878501
LIPC,0.5794493,0.114,0.23879785
TWF1,0.7279495,0.114,0.23879785
MAN2B2,0.4102088,0.114,0.23879785
PPM1A,-0.3063099,0.114,0.23888886
HSPBAP1,0.2492146,0.114,0.23890435
TMEM230,0.4956555,0.114,0.23896549
EP300,0.298985,0.114,0.23896549
NPR2,-0.2500066,0.114,0.23896549
SH3BGRL3,0.3549507,0.114,0.23896549
KRT14,-0.1979696,0.115,0.23900724
S100A6,0.5116416,0.115,0.23902417
ZFHX3,-0.220281,0.115,0.23906321
IGKV1OR2-118,0.5047531,0.115,0.23909835
ATG3,-0.1598873,0.115,0.23914928
UBE2A,0.3349658,0.115,0.23915844
ACVR2B-AS1,-0.2104239,0.115,0.23927823
CSRNP2,0.353266,0.115,0.23949868
ARHGAP19,0.2286419,0.115,0.23955518
LOC101930416///LOC101929792///LOC100996724///LOC653513///PDE4DIP,-0.1475534,0.115,0.23957191
PTP4A1,-0.4477006,0.115,0.23959788
IL9,-0.182316,0.115,0.23965684
MIR6513///TMBIM1,0.3293365,0.115,0.23968914
CRIP2,0.3107811,0.115,0.23980871
SERPINB5,-0.2319641,0.115,0.23980871
SLC25A30,-0.2895162,0.115,0.23981937
PPIF,0.2626277,0.115,0.23991411
DPP4,-0.6067666,0.115,0.23991634
NOD2,0.2396241,0.115,0.24005241
CMC4,-0.4036109,0.115,0.24012904
LINC00115,-0.1786882,0.116,0.24042658
PLCE1,-0.2554875,0.116,0.24042658
CDV3,0.4433608,0.116,0.24042658
NDUFS4,-0.382472,0.116,0.24057785
RIMS2,-0.2261158,0.116,0.24060523
COA3,-0.4222794,0.116,0.2410372
DNAJC17,0.2535781,0.116,0.24109022
SERPINB6,0.4948905,0.116,0.24114344
NKX3-2,-0.1732692,0.116,0.24115995
LOC441155///ZC3H11A,0.4038231,0.116,0.24115995
GPALPP1,0.252234,0.116,0.24119849
SNRK,0.6002956,0.116,0.24119849
CNTN2,-0.2531955,0.116,0.24124711
VAMP1,-0.2251753,0.116,0.24125737
MTRF1,-0.2690085,0.116,0.24125737
AICDA,-0.1445301,0.116,0.24128008
NT5DC3,-0.2164086,0.116,0.24130344
SUCO,0.3732134,0.116,0.24134527
TCEB1,0.3898829,0.116,0.2414414
SMPX,-0.1613541,0.116,0.24144371
RAB1A,0.8690076,0.117,0.24144757
ADGRA2,-0.3302382,0.117,0.24144757
VEGFB,-0.2947382,0.117,0.24144757
CLIP4,-0.2010144,0.117,0.24151331
HMGN2,0.3597197,0.117,0.24160328
EXOSC4,-0.2264269,0.117,0.24171716
CLEC11A,-0.2931788,0.117,0.24181502
TRPA1,-0.1786892,0.117,0.24181502
IVNS1ABP,0.6310145,0.117,0.24196742
NMNAT2,-0.3263115,0.117,0.24212587
RLF,0.245648,0.117,0.24225171
OTC,-0.3229029,0.117,0.24238706
KLHL9,0.2476015,0.117,0.24276475
DDX21,0.4157049,0.117,0.24276475
CHPF2,0.3779765,0.117,0.24289201
UGT2B28,-0.8601519,0.117,0.24289201
ZRSR2,0.2987291,0.117,0.24289201
TBC1D9B,-0.2365041,0.118,0.24296674
GCC2,0.5027522,0.118,0.24296674
UCKL1,-0.3546641,0.118,0.24304253
ZNF204P,-0.4392029,0.118,0.24304772
RNF187,-0.2629012,0.118,0.24325104
C12ORF29,-0.3167273,0.118,0.24325104
NOS3,-0.1687932,0.118,0.24343149
NHLRC2,0.5164446,0.118,0.24343149
CHKB-CPT1B///CPT1B,0.2476004,0.118,0.24355984
DOC2B,-0.2172399,0.118,0.24366336
NOC3L,0.3363315,0.118,0.24366336
ZNF140,0.3391019,0.118,0.24384585
RIF1,-0.1932908,0.118,0.24415693
GUCA2B,-0.1904758,0.118,0.24445651
GPR153,-0.2545581,0.119,0.24451371
SLC4A3,-0.2206574,0.119,0.24459511
GABRA5,-0.1442966,0.119,0.24463585
NCAPH,-0.219836,0.119,0.24465794
TMPO,0.20088,0.119,0.24472359
SMG1P5///BOLA2///SMG1P2,-0.3425838,0.119,0.24480013
PPP2R5A,0.3004347,0.119,0.24506986
NOTCH3,-0.2990504,0.119,0.24524675
MREG,0.4194962,0.119,0.245269
CWC25,0.2705451,0.119,0.24528354
CYP2B7P,-0.1629383,0.119,0.24539995
EDEM1,0.4225747,0.119,0.24539995
NIF3L1,0.3337585,0.119,0.24539995
STAT5B,0.211225,0.119,0.24539995
TNXB,-0.2370582,0.119,0.24550353
CHEK2,0.2334613,0.119,0.24557746
CLDN17,-0.263047,0.119,0.24557746
ANGEL1,-0.2019998,0.119,0.24557746
TOMM20,0.6026459,0.119,0.24557746
CHRNA1,-0.1598707,0.119,0.24561547
HAT1,0.7519306,0.119,0.24561547
ST8SIA4,-0.1840942,0.119,0.24562988
GPR27,-0.3462139,0.119,0.24565333
ZNF91,-0.6726563,0.119,0.24568375
SAA3P,-0.1406817,0.12,0.24578032
GTF2H2B,-0.1784605,0.12,0.24592573
ATP1A1,0.4801336,0.12,0.24605769
PGLYRP1,-0.1882394,0.12,0.24605769
SCN7A,-0.153342,0.12,0.24605769
ADTRP,-0.1997966,0.12,0.2460817
PPFIA1,-0.2681349,0.12,0.2460817
SNORD45C///SNORD45A///SNORD45B///RABGGTB,-0.5892211,0.12,0.24612179
AIM2,0.4241256,0.12,0.24623536
ABHD8,-0.2042545,0.12,0.24630343
ONECUT1,-0.2295918,0.12,0.24639303
CBFB,0.5318248,0.12,0.246486
PCCA,-0.1051765,0.12,0.24663226
ACADVL,0.3959193,0.12,0.24677384
NGFR,-0.2376787,0.12,0.24679303
RABGAP1,0.3452777,0.12,0.24698845
MME,-1.0893783,0.12,0.24706309
ATAD3B///ATAD3A,-0.2263482,0.12,0.24712595
CNTF,-0.1852217,0.12,0.24715291
CYP11B1,-0.1381653,0.121,0.24731318
PARP2,0.2352585,0.121,0.24731735
HPF1,0.3071287,0.121,0.24731735
OR1D5,-0.1810447,0.121,0.24731735
NDUFA10,0.611606,0.121,0.24757703
CAMP,-0.2066743,0.121,0.24757703
RBM17,-0.2681641,0.121,0.24768029
HAND1,-0.1858768,0.121,0.24768029
MSH4,-0.1415314,0.121,0.24781545
PRDM9,-0.1339542,0.121,0.24782656
GSTA1,-1.3863611,0.121,0.24790535
SLC11A2,-0.392243,0.121,0.24790535
FPR2,-0.2326208,0.121,0.24804764
SLC25A38,0.2288691,0.121,0.24810195
KIAA1614,-0.2124799,0.121,0.24811349
E2F4,-0.1853646,0.121,0.24811349
MAPKAP1,-0.2979873,0.121,0.24816083
IGLJ3,0.7098608,0.121,0.24817661
PIR,0.3743062,0.121,0.24817661
TBC1D2,-0.2722542,0.121,0.24826037
TOX4,0.3107853,0.121,0.24828396
STK25,0.2864423,0.121,0.24828396
SPG21,0.4762891,0.121,0.24832503
PPP6R2,-0.1830874,0.122,0.24839394
OR7E19P,-0.2230107,0.122,0.24839722
HYAL4,-0.1564304,0.122,0.24842596
RNF4,0.4623458,0.122,0.24843621
DDB2,0.3334225,0.122,0.24843621
NDUFA7,-0.3230793,0.122,0.24845025
TAF7,0.3745173,0.122,0.24869568
CHAT,-0.1609908,0.122,0.24877922
RPAP1,-0.1696853,0.122,0.24883497
FGF20,-0.1206859,0.122,0.24894736
FAM173A,-0.3576843,0.122,0.24896935
NAGPA,-0.2497592,0.122,0.24931578
ABCA8,0.6093921,0.122,0.24931578
KRTAP5-8,-0.2125734,0.122,0.24931578
PLA2G1B,-0.2536349,0.122,0.24935617
PALMD,0.4000584,0.123,0.2496037
SUPT6H,-0.3050034,0.123,0.24968887
TP53TG1,-0.3883415,0.123,0.24968887
DHRS11,-0.3642321,0.123,0.24983358
TPM3,-0.1671481,0.123,0.2498619
C17ORF62,0.3784139,0.123,0.24995843
MAPKBP1,-0.3327493,0.123,0.25009519
CYP2W1,-0.2485004,0.123,0.25017569
NOL9,0.2047944,0.123,0.25051441
EI24,-0.2543584,0.123,0.25051441
KIAA0100,0.3812956,0.123,0.25051441
P2RY1,-0.1266315,0.123,0.25057447
RNF44,0.3747507,0.123,0.25059551
COX11,-0.2946341,0.123,0.25081125
C11ORF63,-0.2812062,0.123,0.250869
GARS,0.3859721,0.124,0.25112025
AZGP1,-1.2532103,0.124,0.25112025
MIP,-0.1609958,0.124,0.25118987
DLX4,-0.1841918,0.124,0.25124294
SCEL,0.1670521,0.124,0.25124294
MID1IP1,-0.250487,0.124,0.2512742
NAT1,-0.5394873,0.124,0.25160731
CDKL3,-0.2482419,0.124,0.2517549
NKRF,-0.1799844,0.124,0.25182942
CPEB1,-0.3748676,0.124,0.25188912
DES,-0.1465807,0.124,0.25190175
FOXN3-AS2,-0.2129226,0.124,0.25195668
SDF2L1,0.3990404,0.124,0.25197916
ARFGAP1,0.2265786,0.124,0.25204335
RBM19,-0.2059689,0.125,0.25280293
ATP6V1H,0.526635,0.125,0.25296287
RGS20,0.178213,0.125,0.25297138
ZBED5,0.4640029,0.125,0.25297802
ERMP1,0.4488461,0.125,0.25299297
MYLK3,0.4648168,0.125,0.25302234
ZNF221,-0.1722761,0.125,0.25305008
GCOM1///POLR2M,0.4881688,0.125,0.25320326
TTC23,0.2791928,0.125,0.2534374
PRR3,0.1850719,0.125,0.25345889
LARGE1,0.171815,0.125,0.25345889
BPESC1,-0.1319034,0.125,0.25361904
MAGEA2B///MAGEA2,-0.1295086,0.125,0.25366679
SCN1B,-0.3591275,0.125,0.25366679
IL21R,0.3327943,0.125,0.25377877
RHOB,-0.42647,0.125,0.25382525
UROD,-0.2668906,0.125,0.25382525
MIR6743///RIC8A,0.1825773,0.125,0.25382525
GDPD5,-0.2398722,0.125,0.25382525
COL4A3,-0.1464283,0.126,0.25386949
SKIL,-0.1579226,0.126,0.25389605
NDEL1,-0.2274252,0.126,0.25395899
SEC14L3,-0.1401697,0.126,0.25404473
COPS2,0.4301058,0.126,0.25419966
DIAPH2-AS1,-0.1943296,0.126,0.25452349
DLL3,-0.2918913,0.126,0.25452349
SERPINB2,-0.1891885,0.126,0.25458733
USP46,0.5842229,0.126,0.25461311
IKBKAP,0.4682564,0.126,0.25474005
RAP1GAP2,0.4283483,0.126,0.25476891
LINC00328,-0.1713473,0.126,0.25476891
TSPAN6,0.4390965,0.126,0.25476891
MKRN2,-0.1980561,0.126,0.25476891
RRH,-0.1185727,0.126,0.25481258
MBIP,0.3361087,0.126,0.25494051
PPP1CC,0.5105346,0.126,0.25501855
COX20,-0.3136373,0.126,0.25508481
CEBPB,0.4818204,0.126,0.25508481
TULP4,0.344034,0.126,0.25508481
CDC42BPB,0.4214412,0.127,0.25515444
PNN,0.4836889,0.127,0.25517167
HNRNPUL2-BSCL2///BSCL2,0.3798519,0.127,0.25523119
DYX1C1-CCPG1///CCPG1,0.5573713,0.127,0.25523119
POU3F3,-0.1517169,0.127,0.25523119
INPP5A,0.2718739,0.127,0.25523119
HLX,0.3090228,0.127,0.25523119
PPP1R7,0.3653184,0.127,0.25523119
HIST1H4H,-0.1418024,0.127,0.25523119
FCGR2C,0.2376876,0.127,0.25535789
DCTN1,-0.1868734,0.127,0.25545638
SLC35F5,-0.3762156,0.127,0.25564669
DYNLT3,-0.4401731,0.127,0.25564669
PPID,0.4557038,0.127,0.25564669
LOC101926997,-0.2240587,0.127,0.25576513
DERL2,0.3329242,0.127,0.25577012
BBS4,-0.1559539,0.127,0.25577012
CTSC,0.6041684,0.127,0.2559601
PBLD,-0.6660036,0.127,0.25615676
DNAJC28,-0.1741432,0.127,0.25634294
KIF5B,0.3858189,0.128,0.25658689
MIR1248///SNORA81///SNORA4///SNORD2///SNORA63///EIF4A2,0.4378042,0.128,0.25681011
VPS41,0.2749304,0.128,0.25683044
PRSS22,-0.2251805,0.128,0.25683044
EIF1AY,-0.9632571,0.128,0.25706515
UBR7,0.4754293,0.128,0.25707827
IFNAR1,0.2478557,0.128,0.25720064
ESD,0.4056852,0.128,0.25722715
IQCJ-SCHIP1///SCHIP1,0.384714,0.128,0.2572466
TNS2,-0.2598329,0.128,0.25733959
DNA2,-0.2540287,0.128,0.25734922
CCNO,0.2836309,0.128,0.25773844
ACO2,-0.1645685,0.128,0.25773844
C8ORF44-SGK3///SGK3,0.5999751,0.128,0.25778058
NAA11,-0.2445966,0.128,0.25778058
KIAA1661,-0.1449077,0.128,0.25779884
DEPTOR,0.2381739,0.128,0.25781658
ACO1,-0.5403074,0.129,0.25794084
UBE2G1,0.6838441,0.129,0.25822778
TMEM70,0.6017928,0.129,0.25835295
TICAM1,-0.2987579,0.129,0.25850553
ELOVL5,-0.2501189,0.129,0.25860544
GRINA,-0.3828863,0.129,0.25861659
GNE,0.4476614,0.129,0.25864761
MMP15,0.3124016,0.129,0.25864991
BARX2,-0.2127879,0.129,0.25866172
NAT10,0.1903961,0.129,0.25867748
KIAA1549L,-0.2070762,0.129,0.25879133
EEA1,0.2202058,0.129,0.25880059
PAPOLA,0.3054811,0.129,0.25897802
CLPB,-0.2841248,0.129,0.25898839
OSGIN2,-0.1274878,0.129,0.25901044
TUT1,-0.2444405,0.129,0.25901843
MSRA,-0.7233329,0.13,0.25919946
LAMTOR5,-0.5258808,0.13,0.25919946
NEMF,0.3266295,0.13,0.25937238
ARHGAP6,-0.2718698,0.13,0.2596131
SLC30A5,0.5376436,0.13,0.25962199
NOLC1,0.3108401,0.13,0.25978132
ROS1,-0.259963,0.13,0.25982943
PRDX1,0.4161714,0.13,0.2598503
F13B,-0.1889359,0.13,0.25998043
CSNK1D,-0.1924917,0.13,0.2601413
SLC26A4,-0.635144,0.13,0.26023357
TTYH1,-0.1972084,0.13,0.26025797
DDX24,0.2201959,0.13,0.26025797
SEC14L1P1,-0.1193121,0.13,0.26026428
DRICH1,-0.1591143,0.13,0.26027557
MAPK7,-0.2129455,0.13,0.26035467
TNFRSF4,-0.2283214,0.13,0.26045579
UGP2,0.7906803,0.13,0.26045579
KIF3C,0.1934095,0.13,0.26045579
DNAH7,0.1780486,0.13,0.2604967
S1PR4,-0.2853341,0.13,0.2604967
HDAC3,0.2177274,0.131,0.26053764
TRIM49C///TRIM49,-0.1399297,0.131,0.26075946
DNAJA2,0.3575482,0.131,0.26079567
RSRC1,0.3092352,0.131,0.26079567
STRN3,0.5734334,0.131,0.26081619
TIMP4,-0.1691895,0.131,0.26085908
HECA,0.4465818,0.131,0.26094853
TMEM74B,-0.2784728,0.131,0.26110011
FAXDC2,-0.2252769,0.131,0.26122269
SON,0.4395837,0.131,0.26122269
UNC93B1,-0.2587504,0.131,0.26153253
UBR2,0.3117655,0.131,0.26164508
LRRC23,-0.3327039,0.131,0.26176977
MIR6872///SEMA3B,-0.4304981,0.131,0.26183257
PRCP,0.3764877,0.132,0.26193985
VSTM4,-0.3215084,0.132,0.2619688
MED24,-0.2014235,0.132,0.26212583
NPAP1,-0.1613274,0.132,0.26219641
UTP3,0.4990521,0.132,0.26223448
CBX4,-0.1627098,0.132,0.26228477
LINC00483,-0.1725248,0.132,0.26229827
WSB1,-0.2136518,0.132,0.26230157
TOP1,-0.3883641,0.132,0.26239654
IRF5,-0.2267245,0.132,0.26239654
B9D2,-0.2389997,0.132,0.26285494
POLR2E,0.2636207,0.132,0.26295113
CPLX2,-0.137207,0.132,0.2629589
KIAA1211L,-0.1602392,0.132,0.26297136
ZCCHC4,-0.1083483,0.132,0.26302857
ADGRL4,0.5021877,0.132,0.26320525
MYL6B,-0.3591169,0.133,0.26321775
VPS37B,-0.3886858,0.133,0.2633507
TRDV3,0.1393832,0.133,0.2633507
SERPINB1,0.635059,0.133,0.2633507
MIR3656///TRAPPC4,0.7009991,0.133,0.26357061
SPTAN1,-0.2568602,0.133,0.26393072
CLTCL1,-0.1647409,0.133,0.26414471
FAM127B,-0.2162403,0.133,0.26414471
USP34,-0.1195906,0.133,0.26427684
PPP2R5D,0.1622715,0.133,0.26432374
CNOT2,0.2987877,0.133,0.26440758
TTI2,0.310548,0.133,0.26440758
MKNK2,-0.3317655,0.133,0.26441857
APH1A,-0.2376343,0.133,0.26441857
NSUN3,-0.1808969,0.133,0.26445364
HTR2C,-0.1275625,0.133,0.26445751
FAM3C,0.6009272,0.134,0.26475843
LONP1,-0.3645111,0.134,0.26475885
MT1M,-0.5471437,0.134,0.26475885
LOC100506571,-0.22367,0.134,0.26476191
TMSB4Y,0.1592172,0.134,0.26481532
LPCAT3,-0.1971413,0.134,0.26483753
CCR1,0.4176698,0.134,0.26483753
TIMP2,0.4308181,0.134,0.26506689
ADM,-0.5677272,0.134,0.26506689
ASXL3,0.2803822,0.134,0.26516339
MTMR11,-0.3022063,0.134,0.26516339
CDC23,0.4508473,0.134,0.26516339
UNC13A,-0.2238034,0.134,0.26527526
DAZL,-0.1381784,0.134,0.26565167
NOTCH2NL,0.4938647,0.134,0.26570625
LRRC15,-0.1566841,0.134,0.26578032
TBX4,-0.186526,0.135,0.26581705
PCOLCE,0.3511247,0.135,0.26581705
CETN2,0.3465435,0.135,0.26581705
ZBTB14,0.3386412,0.135,0.26581705
PRDM16,-0.1960727,0.135,0.26581705
NBEA,0.4618689,0.135,0.26610083
TPSB2///TPSAB1,-0.1948302,0.135,0.26623886
SF3B3,0.2515718,0.135,0.26623886
HOXA2,-0.2166067,0.135,0.26623886
DZIP3,0.4634693,0.135,0.26623886
CDCA3,-0.1647568,0.135,0.26623886
TAC3,-0.2085401,0.135,0.26623886
SMIM2,-0.126084,0.135,0.26623886
HIVEP2,0.3627996,0.135,0.26623886
ITGAX,0.3003633,0.135,0.26636158
EDC4,0.1891739,0.135,0.26641504
C7ORF43,-0.2243488,0.135,0.26645802
TMEM39A,0.2673939,0.135,0.26671741
SETD1B,0.2381159,0.135,0.26678907
ADGB,-0.1020128,0.135,0.26684094
COPS7A,0.2926633,0.135,0.26684094
PFKFB3,0.6557052,0.135,0.26684094
ERCC1,-0.4054122,0.135,0.26689995
KCMF1,0.2678216,0.135,0.26703484
MMP20,-0.1461731,0.136,0.26706183
ADSL,0.3785893,0.136,0.26733791
CTSV,-0.8231247,0.136,0.26734977
STMN2,0.3088015,0.136,0.26744129
C6ORF62,0.3604714,0.136,0.26744129
CREB3,0.2771438,0.136,0.26745456
GREB1,-0.197546,0.136,0.26761208
CTAGE8///CTAGE4///CTAGE9///CTAGE15,-0.2668308,0.136,0.26775537
USH1C,-0.6069719,0.136,0.26785673
CADPS,-0.1488036,0.136,0.26809491
DVL1,-0.2729543,0.136,0.26814867
POMGNT1,-0.253598,0.136,0.26814867
MAGEA1,-0.1674442,0.136,0.26819957
UBC,0.4805937,0.136,0.26819957
TAF1D,0.4071147,0.137,0.26829787
CYTH2,0.3014806,0.137,0.26836199
TRADD,-0.2834168,0.137,0.26864891
YTHDF1,0.3450807,0.137,0.26866219
UVRAG,0.2565845,0.137,0.26866219
KIF20B,-0.1825272,0.137,0.26875173
CSRP2,-0.3243437,0.137,0.26901117
MAEA,0.3427089,0.137,0.26901117
TMCO3,0.3312716,0.137,0.26901117
NGRN,0.4010155,0.137,0.26901117
FBXL2,-0.2814447,0.137,0.26901117
VPS13B,-0.1388392,0.137,0.26901117
RNF138,0.6525298,0.137,0.26901117
MSANTD2,0.4772205,0.137,0.26912775
TRPM4,-0.2156179,0.137,0.26916184
DESI1,0.2273371,0.137,0.26924215
SIK2,-0.4152449,0.137,0.26924215
RGS11,-0.2098,0.137,0.26927228
SLCO4A1,-0.4517297,0.138,0.26966931
SLC35F6///CENPA,0.1955187,0.138,0.26970088
EGFL6,-0.1913717,0.138,0.27005135
BNIP3,-0.4229515,0.138,0.27032534
HIST1H4G///HIST1H4F,-0.1428732,0.138,0.27051529
DDHD2,0.3830743,0.138,0.27059158
PARPBP,0.1654535,0.138,0.27061306
LOC100652777///PLA2G10,-0.1626769,0.138,0.27076843
PGC,-0.1776579,0.138,0.27082788
DGAT1,-0.369527,0.138,0.27082788
AURKA,-0.1427761,0.139,0.27090198
EEF2,0.5163258,0.139,0.27090198
GNAZ,0.212923,0.139,0.27100793
DCUN1D1,0.4683796,0.139,0.27133822
HTT,-0.2568978,0.139,0.2715001
ZSCAN32,0.2129857,0.139,0.2715001
NPIPB15,-0.1668481,0.139,0.2715001
IQCB1,-0.2719981,0.139,0.27164019
IGSF1,-0.2030568,0.139,0.27179333
TRHDE,-0.736278,0.139,0.27196482
EPB41L1,0.3788103,0.139,0.27203541
ANGPTL8,-0.3461134,0.139,0.27206358
HBQ1,-0.352099,0.139,0.27206358
GABARAP,0.3290545,0.139,0.27223403
LOC102723479,0.9002986,0.139,0.27229703
NUDT21,0.3658911,0.14,0.27257216
PVRIG,0.3441777,0.14,0.27257216
NME1,0.3894174,0.14,0.2726433
DDRGK1,-0.3063069,0.14,0.2726433
AKR1C4,-0.1121258,0.14,0.27283338
SUZ12P1///SUZ12,0.3296852,0.14,0.2728487
WDR91,-0.2654269,0.14,0.2728757
LCAT,-0.1614628,0.14,0.27314861
CCDC33,-0.1365512,0.14,0.27331897
DNASE2,-0.2134931,0.14,0.2733566
PRR5,-0.3603116,0.14,0.27337552
PAQR4,0.2790835,0.14,0.27341672
NUSAP1,0.4187674,0.14,0.27342947
TBXAS1,0.3021376,0.14,0.27344652
ARHGAP32,-0.2580448,0.14,0.27363298
FXYD1,-0.2551701,0.14,0.27373842
GMNN,-0.4136599,0.141,0.27387228
ATP12A,-0.2354647,0.141,0.27393854
MLF2,-0.3266214,0.141,0.27393854
APP,0.2730804,0.141,0.27400618
BAALC,-0.1374832,0.141,0.27400732
FAM35A,-0.405779,0.141,0.27400732
