gene,logFC,p_value,adj_p_value
IGSF9B,-0.177,0.00134,0.00329
RAD1,-0.376,0.00134,0.00329
S100A2,-0.203,0.00134,0.00329
KMO,0.672,0.00134,0.00329
CWF19L1,-0.21,0.00135,0.0033
CHRM5,-0.277,0.00135,0.00331
MAP3K2,0.28,0.00136,0.00333
ADGRL1,-0.174,0.00136,0.00334
MYC,0.699,0.00136,0.00334
GDF2,0.319,0.00136,0.00334
CEACAM8,-0.11,0.00136,0.00334
CNIH3,0.171,0.00137,0.00336
HSPA1L,-0.252,0.00138,0.00338
LOC102723407///IGHV4-31///IGHM///IGHG4///IGHG1///IGHA2///IGHA1,0.203,0.00138,0.00338
TTC39A,-0.151,0.00138,0.00339
PCSK1,-0.0906,0.00138,0.00339
TPP2,-0.279,0.00138,0.00339
FAN1,-0.259,0.00139,0.00339
OR10C1,-0.206,0.00139,0.00339
SEP15,-0.35,0.00139,0.0034
SLC35C2,-0.189,0.00139,0.00341
MDM2,0.127,0.00139,0.00341
SLC25A13,-0.457,0.0014,0.00341
MIS12,-0.511,0.0014,0.00342
ZNF287,-0.174,0.0014,0.00342
C2ORF27A,-0.22,0.0014,0.00342
CRISP2,-0.111,0.0014,0.00342
THAP12,0.334,0.00141,0.00344
PCNX2,-0.192,0.00141,0.00344
TIA1,0.516,0.00141,0.00344
OR2F2,-0.122,0.00141,0.00344
RLN1,-0.119,0.00141,0.00344
FPR2,-0.225,0.00141,0.00344
PTOV1-AS2,0.433,0.00141,0.00345
ZAP70,0.261,0.00142,0.00346
CAMKMT,-0.236,0.00142,0.00347
LRP2,-0.155,0.00142,0.00347
MRGBP,-0.194,0.00143,0.00348
SNORA3A///RPL27A,0.203,0.00143,0.00349
CCT6A,-0.386,0.00143,0.00349
TBCCD1,-0.41,0.00144,0.0035
MYH7,-0.135,0.00144,0.0035
SFI1,0.142,0.00144,0.00351
STK17A,0.66,0.00144,0.00351
APOBEC3F,0.447,0.00144,0.00351
DSERG1,0.305,0.00144,0.00351
DNAJC8,0.357,0.00144,0.00351
MOGAT2,-0.18,0.00145,0.00352
SH2B1,0.168,0.00145,0.00352
SYT1,-0.156,0.00145,0.00353
USP6NL,0.377,0.00145,0.00353
ZNF26,0.354,0.00146,0.00354
USP20,-0.255,0.00146,0.00355
GAREM1,-0.524,0.00146,0.00355
DSTN,0.297,0.00146,0.00356
STXBP2,-0.31,0.00147,0.00356
LINC00115,0.171,0.00146,0.00356
MKLN1,-0.261,0.00146,0.00356
TAF9B,0.309,0.00147,0.00356
IMPG2,-0.218,0.00147,0.00358
FAM47E-STBD1///FAM47E///STBD1,0.425,0.00147,0.00358
PABPC3,0.219,0.00147,0.00358
TRIM32,0.293,0.00147,0.00358
CER1,-0.282,0.00148,0.00359
QSER1,-0.127,0.00148,0.0036
TASP1,0.28,0.00148,0.0036
CINP,-0.176,0.00149,0.00361
TRAV12-2,-0.228,0.00149,0.00362
NEK11,-0.278,0.00149,0.00362
CHST10,-0.238,0.00149,0.00362
PCOLCE,0.381,0.00149,0.00363
RABIF,0.192,0.0015,0.00364
GCC2,0.324,0.0015,0.00365
ALPPL2,-0.224,0.00151,0.00367
SSR4,-0.317,0.00151,0.00367
SNAP91,-0.182,0.00151,0.00367
SHQ1,-0.136,0.00151,0.00367
AURKC,-0.242,0.00151,0.00367
SOX21,-0.241,0.00152,0.00367
SMPX,-0.145,0.00152,0.00368
GRB10,0.313,0.00153,0.00369
LOC441601,-0.132,0.00153,0.00369
MYBPH,-0.179,0.00153,0.00369
PRKCDBP,0.28,0.00153,0.0037
OVCA2///DPH1,-0.184,0.00153,0.0037
MIR6743///RIC8A,0.174,0.00153,0.00371
PSMD8,-0.262,0.00153,0.00371
IVD,-0.124,0.00154,0.00372
PPP2R3C,0.45,0.00154,0.00372
PRKCE,-0.194,0.00154,0.00372
PRB1,-0.403,0.00154,0.00372
LASP1,-0.289,0.00154,0.00372
SLC24A2,-0.206,0.00154,0.00373
PLCB4,0.143,0.00154,0.00373
PSG4,-0.209,0.00155,0.00374
MAGEL2,-0.169,0.00155,0.00374
COX5A,-0.295,0.00155,0.00374
MGAT4C,0.117,0.00155,0.00374
POU4F1,0.238,0.00155,0.00375
CLCA2,0.115,0.00155,0.00375
TM6SF1,0.23,0.00155,0.00375
MSANTD2,0.498,0.00156,0.00376
ATIC,-0.278,0.00156,0.00377
MSRA,-0.366,0.00157,0.00378
CHAC1,-0.511,0.00157,0.00378
PENK,-0.147,0.00157,0.00379
LOC102725292///DTX2,-0.323,0.00158,0.00381
PRDM13,-0.116,0.00158,0.00381
GRTP1,-0.232,0.00158,0.00381
DENND3,0.229,0.00159,0.00383
GMIP,0.246,0.00159,0.00383
ADAM8,0.26,0.00159,0.00383
JMJD1C,0.482,0.00159,0.00383
BTN2A3P,-0.168,0.00159,0.00384
RAB11FIP3,-0.357,0.0016,0.00385
SLC20A1,0.546,0.00161,0.00387
ZNF544,0.353,0.00161,0.00388
CCZ1B///CCZ1,-0.341,0.00162,0.00389
ACSL1,-0.27,0.00162,0.0039
ATG10,-0.159,0.00162,0.0039
RNPEPL1,-0.222,0.00162,0.0039
PHKA1,-0.213,0.00162,0.0039
ZFAND6,-0.262,0.00162,0.0039
CDKL5,-0.285,0.00163,0.00391
SEPP1,-0.171,0.00163,0.00391
ANK1,-0.161,0.00163,0.00392
KIF26B,-0.182,0.00163,0.00392
DHX57,-0.19,0.00163,0.00392
ZNHIT6,0.488,0.00163,0.00392
RPS25,0.246,0.00164,0.00393
LMAN1L,-0.17,0.00164,0.00393
TTC26,-0.149,0.00163,0.00393
CUL9,-0.236,0.00164,0.00394
RBM23,-0.205,0.00164,0.00394
B4GALT2,-0.274,0.00164,0.00394
STAC,-0.299,0.00164,0.00394
MRE11A,0.292,0.00164,0.00394
RPA1,0.25,0.00164,0.00394
CASP10,-0.265,0.00164,0.00394
TMPRSS11E,-0.159,0.00166,0.00397
WAS,0.186,0.00166,0.00397
TRIM23,-0.248,0.00165,0.00397
TRAPPC2L,0.269,0.00166,0.00397
SLC16A6,0.244,0.00166,0.00398
NRG1,0.479,0.00167,0.00399
BBS7,0.159,0.00167,0.004
AFDN,0.33,0.00167,0.004
ERLIN1,-0.345,0.00167,0.004
ENGASE,-0.218,0.00167,0.004
GPN1,0.248,0.00167,0.004
BAIAP3,0.172,0.00167,0.004
ST3GAL2,-0.202,0.00168,0.00401
HTR4,-0.134,0.00168,0.00403
GOLGA8N,0.307,0.00169,0.00404
HCRT,-0.167,0.00169,0.00404
SRRM2,0.269,0.00169,0.00404
BIRC2,0.295,0.0017,0.00405
DDC,-0.698,0.00169,0.00405
SLC52A2,-0.172,0.00169,0.00405
SHROOM2,-0.33,0.00171,0.00408
ACPP,-0.131,0.00171,0.00409
FEV,-0.239,0.00172,0.0041
ADH5,0.279,0.00172,0.0041
BCCIP,-0.329,0.00172,0.00411
MOS,-0.169,0.00172,0.00411
GRAMD1B,0.247,0.00173,0.00412
MRM2,0.269,0.00173,0.00413
PPP6R1,-0.203,0.00173,0.00413
ELF4,0.208,0.00173,0.00413
ZNF442,-0.248,0.00173,0.00413
RNF186,-0.163,0.00173,0.00413
ZNF117,0.309,0.00173,0.00413
ANGPT2,0.431,0.00173,0.00413
NAXD,0.27,0.00174,0.00415
MOBP,-0.137,0.00174,0.00415
KIR2DL4,-0.199,0.00175,0.00416
KIR3DS1,-0.18,0.00174,0.00416
CST6,-0.233,0.00175,0.00417
GOT2,0.397,0.00175,0.00418
CNTN2,-0.197,0.00175,0.00418
CSGALNACT2,0.469,0.00176,0.00419
DOC2A,-0.157,0.00176,0.00419
TBX21,-0.264,0.00176,0.0042
PQLC2,-0.223,0.00177,0.00421
IDUA,-0.23,0.00177,0.00421
ZNF493,0.115,0.00177,0.00422
MIA2,-0.292,0.00178,0.00425
ZNHIT3,0.321,0.00178,0.00425
VEGFB,-0.259,0.0018,0.00427
PQBP1,0.359,0.0018,0.00427
EIF5B,-0.381,0.0018,0.00427
HES1,0.464,0.0018,0.00427
GNA15,0.19,0.0018,0.00428
PRSS21,-0.214,0.0018,0.00428
CT62,0.162,0.00181,0.0043
NLGN1,0.0853,0.00181,0.0043
TOP2A,0.249,0.00181,0.0043
OXA1L,0.233,0.00182,0.00431
LAG3,-0.218,0.00181,0.00431
ARHGDIG,-0.264,0.00182,0.00432
SRBD1,-0.263,0.00182,0.00432
MKRN7P,-0.236,0.00182,0.00432
AKT2,-0.167,0.00182,0.00432
GNG11,0.492,0.00182,0.00432
EPB41L5,-0.155,0.00182,0.00432
B3GNTL1,-0.207,0.00182,0.00433
SIN3B,0.27,0.00183,0.00434
ARHGEF15,-0.23,0.00183,0.00435
VPS45,-0.246,0.00184,0.00435
S100G,-0.201,0.00183,0.00435
HOXB7,-0.187,0.00183,0.00435
TTC9,0.137,0.00184,0.00436
PJA2,-0.298,0.00184,0.00437
LSAMP,-0.186,0.00185,0.00437
HSD11B1,0.474,0.00185,0.00438
AK5,-0.14,0.00185,0.00438
INE1,-0.198,0.00185,0.00438
PIAS3,0.286,0.00185,0.00439
NDUFC1,-0.211,0.00185,0.00439
STX6,0.414,0.00186,0.0044
GTF3C3,0.371,0.00187,0.00442
ADD3-AS1,-0.186,0.00187,0.00443
NPVF,-0.0945,0.00188,0.00444
CDH10,-0.152,0.00188,0.00444
FGF7,0.321,0.00188,0.00444
HNRNPU,0.338,0.00187,0.00444
SKA1,0.0881,0.00188,0.00446
CYP2A7,0.879,0.00189,0.00447
DGKI,-0.127,0.00189,0.00447
ELAC2,-0.205,0.00189,0.00447
IL12A,-0.12,0.00189,0.00447
MLANA,-0.149,0.00189,0.00447
PDCD11,-0.211,0.00189,0.00447
PSMD7,-0.259,0.00189,0.00447
PPP2CA,-0.236,0.00189,0.00448
WT1-AS,-0.24,0.0019,0.00448
PIWIL1,0.155,0.0019,0.00448
LILRA2,-0.232,0.00189,0.00448
LOC101927826///FBXO41,-0.17,0.0019,0.00449
SC5D,-0.263,0.0019,0.00449
DCUN1D1,0.305,0.00191,0.0045
MAZ,-0.217,0.00191,0.0045
SNORD19B///GNL3,-0.411,0.00192,0.00452
GUF1,-0.256,0.00191,0.00452
KCNJ2,0.366,0.00191,0.00452
ARFIP1,0.318,0.00192,0.00453
CACYBP,-0.428,0.00192,0.00453
GEMIN4,-0.244,0.00192,0.00453
RRP7BP///POLDIP3,-0.178,0.00192,0.00453
AVL9,-0.403,0.00192,0.00453
LSM4,-0.203,0.00192,0.00454
ZNF580,0.234,0.00193,0.00455
SRC,-0.238,0.00193,0.00456
ZNF473,-0.243,0.00193,0.00456
DDN,-0.148,0.00194,0.00456
SDC2,-0.492,0.00194,0.00457
RPS29,0.214,0.00195,0.00458
MPZL2,0.569,0.00195,0.00459
HAUS7///TREX2,-0.211,0.00195,0.00459
TP53I3,-0.304,0.00195,0.00459
MTIF2,-0.337,0.00195,0.0046
PRPF31,0.244,0.00195,0.0046
LTN1,-0.369,0.00195,0.0046
RCAN1,-0.177,0.00196,0.00461
TNP2,-0.236,0.00196,0.00461
CAT,0.632,0.00196,0.00461
POLR1B,-0.378,0.00196,0.00461
DOK5,0.285,0.00197,0.00463
MPC1,-0.381,0.00197,0.00463
YKT6,-0.232,0.00197,0.00463
GON4L,-0.16,0.00197,0.00464
PAQR6,-0.201,0.00198,0.00465
ERCC5,0.284,0.00198,0.00465
CXORF40B///CXORF40A,0.236,0.00198,0.00466
GIT1,-0.369,0.00199,0.00468
HSD17B1,-0.128,0.00199,0.00468
HSD17B4,-0.364,0.002,0.00469
DAO,0.566,0.002,0.00469
CHMP2A,0.211,0.002,0.0047
LOXL2,0.438,0.002,0.0047
TARBP1,0.21,0.00201,0.00472
FGF12,-0.131,0.00201,0.00472
CIR1,0.271,0.00201,0.00473
DYNLT3,-0.381,0.00202,0.00474
FBXO40,-0.138,0.00202,0.00475
ZNF211,0.312,0.00203,0.00475
SCN2B,0.302,0.00203,0.00476
SNRPC,0.231,0.00203,0.00476
USP39,-0.197,0.00203,0.00477
PTPRG,-0.454,0.00204,0.00478
STX4,0.183,0.00204,0.00478
RGR,-0.206,0.00205,0.00479
IFT20,-0.251,0.00205,0.0048
TMEM39A,-0.321,0.00206,0.00482
COBLL1,-0.541,0.00206,0.00483
STK38,0.157,0.00206,0.00483
TMEM165,0.404,0.00206,0.00483
KCNJ4,-0.186,0.00206,0.00483
THAP4,0.303,0.00207,0.00484
DDR2,0.239,0.00207,0.00484
C5ORF22,-0.373,0.00208,0.00486
TP63,-0.27,0.00209,0.00488
BCO1,-0.142,0.00209,0.00489
KCNK2,-0.18,0.00209,0.00489
CYP46A1,-0.342,0.0021,0.0049
FMO6P,-0.136,0.0021,0.00491
SPHK2,-0.217,0.0021,0.00491
SNORD10///SNORA48///SNORA67///EIF4A1,0.467,0.0021,0.00491
MSC,0.261,0.0021,0.00491
APOBEC2,-0.171,0.00211,0.00492
PON2,-0.442,0.00211,0.00492
EMC6,-0.242,0.00211,0.00493
SPAG7,0.183,0.00211,0.00493
SLC10A2,-0.194,0.00211,0.00493
MPV17,0.245,0.00211,0.00493
MICA///MICB,0.249,0.00212,0.00494
LGALS8,0.581,0.00213,0.00496
CYP3A4,1.24,0.00212,0.00496
KRT4,-0.209,0.00213,0.00497
KCNH4,-0.178,0.00213,0.00497
TRIL,-0.187,0.00213,0.00497
CTAGE8///CTAGE4///CTAGE9,0.333,0.00214,0.00499
ATP6V1G1,0.241,0.00214,0.00499
ARSJ,0.253,0.00214,0.00499
APPBP2,0.153,0.00215,0.005
FYCO1,0.343,0.00214,0.005
SLCO2B1,0.335,0.00216,0.00503
UBL5,0.24,0.00216,0.00503
LDLR,-0.237,0.00216,0.00503
MPHOSPH9,-0.341,0.00216,0.00503
TACC3,-0.23,0.00217,0.00504
PLD3,0.335,0.00217,0.00505
HPS6,-0.198,0.00217,0.00505
TBC1D31,0.186,0.00218,0.00507
CYP11B1,-0.113,0.00218,0.00507
POLR2J,0.284,0.00218,0.00507
SLC28A3,-0.215,0.00218,0.00508
DDRGK1,-0.221,0.00219,0.00508
RNF115,0.261,0.00219,0.00509
KIF1A,-0.194,0.00219,0.00509
CTSD,-0.371,0.00219,0.0051
PANX1,0.332,0.00219,0.0051
LOC100505915,0.235,0.00219,0.0051
PHOSPHO2-KLHL23///KLHL23,-0.298,0.0022,0.00511
LLGL2,-0.281,0.00221,0.00512
NEFM,0.127,0.00221,0.00512
MAPK10,-0.193,0.0022,0.00512
NUP43,0.341,0.00221,0.00513
APRT,-0.246,0.00221,0.00513
TMPRSS6,-0.341,0.00221,0.00514
OSM,-0.245,0.00223,0.00517
CDK11A///CDK11B,0.273,0.00223,0.00517
DKFZP434A062,-0.244,0.00223,0.00517
SIDT1,0.193,0.00223,0.00517
MAPRE3,0.418,0.00223,0.00517
TNK1,-0.211,0.00223,0.00518
SDC3,0.386,0.00224,0.00519
MAGOHB,-0.28,0.00224,0.00519
CGREF1,-0.239,0.00225,0.0052
ANXA6,0.294,0.00224,0.0052
SLC14A1,0.116,0.00224,0.0052
EBLN2,0.295,0.00224,0.0052
SEMA3A,0.196,0.00225,0.00521
OR1F1,-0.203,0.00225,0.00521
SP4,-0.204,0.00225,0.00521
TESK1,0.216,0.00225,0.00522
MRPL48,-0.268,0.00225,0.00522
ZNF93,-0.205,0.00226,0.00523
PGAP3,-0.203,0.00226,0.00523
GSE1,-0.376,0.00227,0.00525
BAZ1A,0.44,0.00227,0.00525
APOL1,0.281,0.00227,0.00525
TK2,-0.246,0.00227,0.00526
EFNB2,-0.404,0.00227,0.00526
NR0B2,0.635,0.00228,0.00527
ITPKB,0.237,0.00229,0.00529
G0S2,-0.7,0.00229,0.0053
POU3F3,-0.167,0.00229,0.0053
DNAJC6,0.264,0.00229,0.0053
SFMBT1,-0.231,0.0023,0.00531
CDX4,-0.208,0.0023,0.00532
TMEM177,-0.386,0.0023,0.00532
NFKB2,-0.11,0.00231,0.00533
NEUROG3,-0.219,0.00231,0.00534
CDC25B,-0.222,0.00231,0.00534
MYL6B,0.297,0.00231,0.00534
MROH7,-0.218,0.00232,0.00535
SMAD1,-0.367,0.00232,0.00535
DBH,-0.427,0.00232,0.00535
A2M,-0.231,0.00232,0.00536
C5ORF66,-0.254,0.00232,0.00536
PARVB,-0.252,0.00233,0.00537
LRP4,-0.156,0.00233,0.00537
KRBOX4,0.238,0.00233,0.00537
RPL10L,-0.238,0.00234,0.0054
SLC38A2,0.311,0.00234,0.0054
KLF11,-0.421,0.00234,0.00541
TGFB2,0.177,0.00235,0.00542
GCK,-0.403,0.00236,0.00544
CD244,-0.19,0.00236,0.00544
TBX5,-0.218,0.00237,0.00545
ATRNL1,-0.13,0.00237,0.00546
ATP6V0A2,-0.285,0.00237,0.00546
SPINK5,-0.215,0.00238,0.00547
NPBWR2,-0.142,0.00238,0.00548
CCR8,-0.182,0.00241,0.00554
PRINS,-0.212,0.00241,0.00555
C5ORF30,0.17,0.00242,0.00557
WWC1,-0.45,0.00243,0.00558
IGF1,-0.659,0.00243,0.00559
AFDN-AS1,0.192,0.00243,0.00559
CHMP4A///TM9SF1,0.259,0.00243,0.00559
YTHDC1,0.295,0.00243,0.00559
SAP25///LRCH4,-0.201,0.00244,0.00559
ANKRD28,-0.258,0.00244,0.0056
FTSJ1,-0.452,0.00244,0.0056
ELOVL5,-0.211,0.00244,0.0056
GLTSCR1,-0.223,0.00245,0.00561
SV2A,-0.268,0.00246,0.00564
TXNDC9,-0.302,0.00246,0.00564
CDKN2B,0.312,0.00246,0.00564
BLOC1S1,-0.192,0.00246,0.00564
NSL1,-0.317,0.00246,0.00565
ALDH9A1,-0.275,0.00247,0.00566
NR2C1,-0.226,0.00247,0.00566
LOC100130872///SPON2,0.404,0.00247,0.00567
ALX4,-0.193,0.00247,0.00567
RAB32,-0.241,0.00248,0.00569
CPEB1,-0.169,0.00249,0.00571
CCDC81,-0.107,0.0025,0.00572
KTN1,-0.312,0.0025,0.00573
ITPA,-0.269,0.0025,0.00573
POLR2J4,0.263,0.0025,0.00573
INTS3,-0.162,0.00251,0.00574
EDF1,0.218,0.00251,0.00574
SLC9A6,0.327,0.00251,0.00575
MADCAM1,-0.24,0.00251,0.00575
MDN1,-0.505,0.00252,0.00576
CAPN3,0.346,0.00252,0.00576
CCDC28B,0.2,0.00252,0.00577
TANC2,-0.183,0.00253,0.00578
TNR,-0.164,0.00253,0.00578
PXDC1,-0.324,0.00253,0.00578
PHKG1,-0.283,0.00253,0.00578
MIR4745///PTBP1,0.36,0.00254,0.00579
SOX11,-0.0984,0.00253,0.00579
ANO3,-0.174,0.00254,0.0058
PHC2,0.332,0.00254,0.00581
LOC101928634///SNORA67///CD68,-0.365,0.00255,0.00583
GPR12,-0.224,0.00256,0.00584
PRKD3,0.486,0.00256,0.00585
CH17-360D5.1///NPY4R,-0.187,0.00256,0.00585
DOC2B,-0.22,0.00256,0.00585
HIBCH,-0.455,0.00257,0.00586
SPEN,0.256,0.00257,0.00587
ERGIC3,0.217,0.00258,0.00588
MIS18BP1,0.284,0.00259,0.0059
SSX4B///SSX4,-0.191,0.00259,0.0059
DNAJC17,-0.239,0.00259,0.0059
POU2F1,-0.233,0.00259,0.00591
AHDC1,-0.172,0.00259,0.00591
PRPF6,-0.222,0.0026,0.00592
URI1,-0.33,0.0026,0.00594
MIR7703///PSME2,0.323,0.00261,0.00595
TNNI1,-0.182,0.00262,0.00596
ADCY8,0.279,0.00262,0.00597
OXSR1,0.268,0.00262,0.00597
MBD4,0.46,0.00262,0.00597
DECR1,0.286,0.00263,0.00599
DGUOK,-0.269,0.00263,0.006
NUP62,-0.19,0.00264,0.00601
CAPZA2,-0.352,0.00264,0.00601
ADORA3,0.339,0.00265,0.00602
ORC6,0.212,0.00264,0.00602
TGS1,0.323,0.00265,0.00603
TSPAN9,-0.229,0.00265,0.00603
MPPED2,0.139,0.00265,0.00603
SBSPON,0.0897,0.00265,0.00603
PIK3C2B,-0.376,0.00266,0.00604
S100A8,-1.08,0.00266,0.00605
AMZ2,0.246,0.00267,0.00606
RDX,-0.283,0.00268,0.0061
TRPC4,0.118,0.00269,0.0061
LOC440434,0.257,0.00268,0.0061
RBM15,0.323,0.00269,0.00611
RGL3///EPOR,0.246,0.00269,0.00612
ZHX2,0.272,0.00269,0.00612
NRP1,0.538,0.00269,0.00612
ANP32A,0.294,0.0027,0.00613
MIS18A,-0.231,0.0027,0.00613
EPS15L1,-0.284,0.0027,0.00614
BIN3-IT1,-0.184,0.0027,0.00614
CDK5RAP2,-0.188,0.00271,0.00615
LOC100507388,-0.16,0.00272,0.00617
TUBAL3,-0.125,0.00273,0.00619
STRN,-0.167,0.00274,0.00621
PEX10,0.258,0.00274,0.00622
PRAME,-0.159,0.00275,0.00623
TFIP11,-0.222,0.00275,0.00624
DIAPH2,0.325,0.00276,0.00625
KRT6B,-0.293,0.00276,0.00626
CIB1,0.259,0.00276,0.00626
PBLD,-0.453,0.00278,0.00629
NAT2,-0.591,0.00278,0.0063
TTYH1,0.176,0.00279,0.00631
FOXD4L1///FOXD4,0.218,0.0028,0.00633
CDC42EP1,-0.37,0.0028,0.00634
DAZL,-0.0991,0.0028,0.00634
MED9,-0.29,0.00281,0.00635
CASQ1,-0.126,0.0028,0.00635
MMP3,-0.115,0.00282,0.00637
MYOZ1,-0.232,0.00282,0.00638
EMILIN2,-0.203,0.00282,0.00638
PRIM2B///PRIM2,-0.106,0.00284,0.00642
SLC12A8,-0.338,0.00284,0.00642
NTN1,-0.152,0.00285,0.00644
ZNF154,-0.125,0.00286,0.00645
PTP4A2,-0.447,0.00285,0.00645
RENBP,-0.262,0.00286,0.00645
PLXNA3,-0.195,0.00286,0.00645
SRSF3,0.359,0.00286,0.00646
NMBR,-0.111,0.00286,0.00646
PRSS3P2,-0.237,0.00286,0.00646
OSMR,0.539,0.00286,0.00646
BCL2L11,0.18,0.00288,0.00649
KCNMB1,-0.31,0.00288,0.0065
HAMP,-1.23,0.00289,0.00651
ZC3H14,-0.241,0.00289,0.00651
TMEM256-PLSCR3///PLSCR3,0.218,0.00289,0.00652
LEP,-0.163,0.0029,0.00654
CPB1,-0.18,0.00291,0.00655
PLK1,-0.189,0.00291,0.00655
GSR,-0.321,0.00291,0.00656
CHPF,-0.238,0.00291,0.00657
SHANK2,-0.139,0.00292,0.00657
ACOXL,0.127,0.00292,0.00657
GNS,-0.287,0.00293,0.00659
GPATCH4,-0.095,0.00294,0.00662
KNL1,0.0821,0.00294,0.00662
PARD3,-0.188,0.00294,0.00663
MFAP2,-0.24,0.00295,0.00664
ZNF512B,-0.39,0.00296,0.00667
H2AFJ,0.198,0.00296,0.00667
CDK8,-0.386,0.00296,0.00667
TYRO3,0.2,0.00296,0.00667
SLC5A1,0.275,0.00296,0.00667
LTF,-0.258,0.00297,0.00668
ZNF780A///ZNF780B,0.14,0.00297,0.00668
KHSRP,-0.291,0.00297,0.00668
AGER,-0.183,0.00297,0.00669
WDFY3,0.387,0.00298,0.0067
TRAF4,-0.257,0.00299,0.00671
ATP5I,0.185,0.00299,0.00671
CDT1,-0.144,0.00299,0.00673
AMMECR1,0.471,0.003,0.00674
IL2RA,-0.24,0.003,0.00675
PDE6G,-0.316,0.00301,0.00677
TMEM39B,-0.199,0.00301,0.00677
LARGE1,-0.247,0.00304,0.00682
EIF5,-0.331,0.00304,0.00683
SUPT3H,0.193,0.00305,0.00684
SETSIP///SETP4///SET,-0.471,0.00305,0.00684
FHIT,-0.314,0.00305,0.00684
HAX1,-0.249,0.00306,0.00685
NDUFA10,0.212,0.00306,0.00686
DHX35,-0.25,0.00308,0.00691
MAPK14,-0.194,0.00309,0.00692
ANXA5,0.347,0.00309,0.00693
AUNIP,-0.258,0.0031,0.00694
NHLH1,-0.192,0.0031,0.00694
RFC5,-0.585,0.0031,0.00695
STX3,0.397,0.00311,0.00697
ZNF135,0.109,0.00312,0.00698
MED8,-0.228,0.00312,0.00698
TUBA8,-0.191,0.00312,0.00698
SNX15,-0.167,0.00312,0.007
LOC101930112///SPG7,0.196,0.00312,0.007
LHX2,0.454,0.00313,0.00701
MFSD5,-0.266,0.00314,0.00704
PSCA,-0.222,0.00315,0.00705
CTLA4,-0.215,0.00315,0.00706
PLXDC1,-0.212,0.00316,0.00707
PLBD1,0.328,0.00318,0.0071
ATP10B,-0.323,0.00318,0.0071
NPPB,-0.243,0.00318,0.00711
IRS4,-0.171,0.00319,0.00713
SOBP,0.493,0.00319,0.00714
PIK3R1,0.323,0.0032,0.00714
ABCG2,-0.555,0.0032,0.00715
PRMT8,-0.118,0.0032,0.00716
ZBTB7A,-0.183,0.00322,0.00718
OR2H2,-0.269,0.00322,0.00718
FLJ20712,-0.147,0.00322,0.00718
HIC2,-0.183,0.00322,0.00719
EID1,0.279,0.00323,0.0072
GOLT1B,-0.503,0.00323,0.0072
SOX12,0.244,0.00323,0.00721
MPZ,-0.215,0.00324,0.00722
CACNG3,-0.243,0.00324,0.00724
GABRA5,-0.139,0.00325,0.00724
ZSWIM8,0.211,0.00325,0.00725
SLC17A9,-0.32,0.00325,0.00726
PLS3,-0.316,0.00327,0.00728
KIAA0040,0.364,0.00327,0.00729
ACP2,-0.253,0.00327,0.0073
ALDH1A3,0.546,0.00328,0.00732
TACR1,-0.152,0.00329,0.00732
IKBKE,-0.169,0.00329,0.00733
PTPRO,-0.159,0.00329,0.00734
C8ORF17,-0.125,0.00329,0.00734
CAB39,0.251,0.0033,0.00734
EIF2S1,-0.245,0.0033,0.00735
MUC5B,-0.389,0.00331,0.00737
SLC25A22,-0.226,0.00331,0.00737
BPHL,0.404,0.00331,0.00738
GSPT1,-0.253,0.00332,0.00738
SSRP1,-0.239,0.00332,0.00739
PTGS1,-0.183,0.00332,0.00739
ACTB,0.368,0.00333,0.0074
COL5A3,-0.274,0.00333,0.00741
TATDN2,-0.206,0.00334,0.00742
NXT1,0.353,0.00334,0.00742
SH3PXD2A,-0.133,0.00335,0.00744
PRIM1,-0.189,0.00335,0.00745
ATP1A2,0.147,0.00336,0.00747
LRRC14,-0.214,0.00337,0.00749
TSPYL1,0.239,0.00337,0.00749
FGF18,-0.216,0.00338,0.0075
PRPSAP1,-0.31,0.00337,0.0075
EXOC1,0.318,0.00338,0.0075
DPH5,-0.201,0.00338,0.0075
CENPC,0.283,0.00338,0.00751
P3H4,0.234,0.00339,0.00752
ZNF322,0.209,0.00339,0.00752
HGFAC,-0.747,0.00339,0.00752
OSGIN2,-0.237,0.0034,0.00754
MZF1,-0.277,0.0034,0.00755
AVPI1,0.544,0.0034,0.00755
MKL1,-0.42,0.00341,0.00756
FAM98A,-0.339,0.00343,0.0076
EPHB4,-0.274,0.00343,0.00761
SLTM,0.386,0.00344,0.00762
CD1D,0.328,0.00344,0.00762
LOC440792,-0.244,0.00344,0.00763
LBX1,-0.152,0.00346,0.00766
BRD4,-0.201,0.00347,0.00768
GPR143,-0.171,0.00347,0.00768
TREM1,-0.26,0.00348,0.00769
TCP11,-0.176,0.00348,0.00769
LOC79160,-0.206,0.00347,0.00769
GABRA1,-0.157,0.00349,0.00771
AKAP9,-0.32,0.00349,0.00771
CLCA4,-0.0932,0.00348,0.00771
ANKRD10-IT1,0.258,0.00349,0.00773
HDAC1,0.276,0.0035,0.00773
ZNF717,-0.152,0.0035,0.00773
NDOR1,-0.221,0.0035,0.00773
POLM,0.281,0.0035,0.00774
NDUFA1,0.201,0.00351,0.00775
RAB3D,-0.212,0.00351,0.00775
ZCWPW1,-0.173,0.0035,0.00775
AURKA,0.452,0.00351,0.00777
OR1A2,-0.108,0.00353,0.0078
ST5,-0.207,0.00354,0.00781
COL4A6,-0.134,0.00354,0.00782
FBXL18,-0.156,0.00355,0.00784
FERMT2,0.324,0.00356,0.00785
