gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_396,7.1257964036308685,6.756065455963102,7.018139646319168,7.228804870970186,6.314871705396057,6.996691877923256,7.595364324489923,7.8807509467460015,6.934993013372434,7.0208406036084545,8.205666514300766,7.667462140799599,6.79135771537239,6.790508274556938,7.578274730893634,6.594481434977134,7.643863375669426,7.267149981875503,7.358860382013535,6.971633098259973
GENE_397,6.685087597876795,7.73099641543416,6.8766313597232624,6.794532461713069,6.9599314660600955,7.096511066358971,6.484587436640275,6.717564252896544,6.690983963046971,7.422640152303424,6.657018716000055,6.222116071120973,6.116452718546922,6.364809932662141,7.780769101424055,7.108103299742026,7.350624543403601,7.368243863560664,7.12809195919616,7.062609351674346
GENE_398,7.522263214909071,7.07299795715632,7.699548739631707,7.310414972644933,6.691101863259486,6.751432988065032,6.636267596772861,7.608774010975358,6.797474523527224,6.600763601600184,7.25988902056341,7.051416446813748,7.247284256287582,8.04490695194692,7.556535402964429,7.113505277150953,6.3957883078969955,6.850018751395682,7.455523051272651,6.514479480169092
GENE_399,8.070485148165178,7.007208281317775,7.024424196604742,6.666677403521011,7.2483688783878595,6.420999096738884,8.082446294550728,7.658675652326005,7.492148222598523,6.304785497105096,7.202706635228875,7.704543199007002,7.396552699678869,6.598945447683112,6.774953122345672,6.874031930997004,6.798281082755696,7.864389417855153,6.139493430588372,7.427959569829418
GENE_4,6.353848312535774,6.519374256274466,5.995133316565641,6.7254727844205675,7.755365825769607,7.132412121232389,6.4008192265004515,7.508573837189656,7.615652131784342,7.052023240519543,8.117374579076294,7.510782062312307,7.441326253646293,6.6983106464168545,7.4136992428106705,7.208395638802246,7.359914501335513,6.757707190429334,7.164049442179493,6.69156924989252
GENE_40,5.926433950016984,7.499152284289192,6.2488055091552415,7.053593232391208,7.16650106472452,7.1632815079315275,6.858460463200875,7.135605737639986,7.235483534892581,7.367482407875992,7.9667206696921316,7.217097075749102,7.1320244225088505,6.6466355173249525,7.317973161949668,7.433691551570284,7.003848407859186,7.372306252092018,6.953741903225329,7.435496326044461
GENE_400,7.456301157014872,7.449313933365243,7.05892216307065,6.480015924191474,6.6940434736790895,7.297578661942365,8.224406152870113,6.829639614233959,7.22791883919407,6.721973721260298,6.613016477875449,6.761842068211318,6.058764011648664,7.776717531453875,5.984934873542693,6.968085884799684,6.510936052324972,6.657809892318897,7.788261329869334,7.200533495015696
GENE_401,6.51730192040915,6.705241433751745,6.617259389778957,6.978227163960559,7.086445842393847,7.94778738661428,6.041849617001146,6.982593842621024,6.842216153732739,7.473274263858391,7.277409059089196,7.395181104057473,7.272543093007541,6.63400443735823,7.705632748246506,7.499252452307834,7.5577648958623715,7.732025085253582,7.30883755032598,7.8404962020587465
GENE_402,7.188819785893321,6.8904707059876955,6.996698044758317,6.988078115931942,6.740304338954728,7.81594442418511,7.1481476827518335,7.047369237916453,7.194137127463216,8.489927258368574,6.53413790570017,6.677480744141862,6.409714491276501,6.983700380782256,7.22275922166368,6.867338740829461,6.8301366009241145,7.171202433314066,6.848946087585151,7.255087913591419
GENE_403,7.557117173371302,7.338515234900403,7.440506673582601,7.54295920575336,7.141414080059351,6.920679486978449,6.613873464558402,6.804410918182139,6.7381572336615525,7.365836163310456,7.2733912772970974,7.4483789313571505,6.519831571949924,7.815874742120539,6.886509814246619,6.549991678962669,6.8803911175890935,8.341882996293753,6.906141566754216,6.937451764264537
GENE_404,6.903947659685162,6.925689808284273,6.609261967099373,7.071606541603066,7.537797454099165,7.157144657739353,6.444417350550007,6.8278270475331455,6.724236299949185,7.0264697341174,7.765225835781158,7.025558601989558,7.055922565564805,7.988822409409714,7.53810299583583,7.387040641053267,8.079065807650888,7.344905627397006,6.106736429011239,7.5163328789401795
GENE_405,6.203995771440675,7.226002684291224,6.14312821293538,6.76657229480004,6.818107735195064,6.614940446384123,6.8255740014044,7.516280860180276,6.643023543920223,7.27257043975527,6.61717518019635,7.0052502118039355,7.261919633163725,6.60173579169072,6.444139783544655,7.345939075289444,7.661540199670319,7.060467490256314,6.871343546721648,7.177837693844193
GENE_406,7.02773995938269,7.121451270355625,5.735877449843143,6.465447854417018,6.577384947281573,7.075433814255781,7.092938941811133,7.318090244342018,7.128790874605218,6.349632464806332,7.82350230879253,7.7359591517111825,6.470901354986537,7.266352647187091,6.802287807378492,7.169431994600274,7.626655139820935,8.16505213316048,7.475638852571305,7.247467367555068
GENE_407,6.830089415845851,7.091067435505588,7.6798859466641565,6.977645621620208,6.556943674326175,6.190155067241687,7.256523933705125,7.123644062813869,6.677045913368851,7.5130070628536485,6.889111567806184,7.032677954087602,7.091667933351028,6.924523628930956,7.217932532874785,7.6757575729665,6.5287590509407885,7.344260069237004,7.18607933480322,7.176881914772353
GENE_408,7.435922284937045,7.024648712608579,7.240114630952851,7.3579323147855735,6.747817399809697,7.149591730406899,6.874606196394684,6.933659110140052,6.838969301760834,7.235540202048443,7.140822354509126,7.2972720171583365,7.091241318552125,6.297939493764837,7.115684208049854,7.1317689775784086,7.22129796857673,6.803135403157128,6.502265141667244,7.412303322447139
GENE_409,6.8631967217329155,7.085622023842498,6.859269960055852,6.996969087113203,6.775357326032096,6.515958205423086,7.236865830384328,6.69843995588694,7.0819757404474055,7.205230110951039,6.806593642198459,6.498057182813508,8.313042806926527,6.836114062027287,7.411708579300579,8.069731774785062,7.4949538734269465,6.949778595586224,7.066441806232444,6.683696390130575
GENE_41,7.440848213478871,7.283135354029344,6.742787090869128,6.478912596450778,6.339383131168154,7.4932570019021005,7.060186564477781,7.107492268166376,6.588525687068821,6.268248448347797,7.581306787355816,7.121019518498615,7.55361733002881,6.907033436742218,6.9815910784815705,7.456649088310316,7.466174039825262,7.498782811342977,6.952399373448651,7.407273618825434
GENE_410,7.5545497327383595,6.947613994159233,6.743255818112973,7.671373801658383,6.672777133224346,7.314738248557238,6.97078884474007,6.07921719175772,7.56429703373929,5.621073185226316,6.107935966621195,7.363665039740336,7.363535599339057,6.781210071061232,7.173911045151622,5.834284977110997,7.453487732235299,7.224862743526798,7.077178573333102,7.110420741068886
GENE_411,7.246627088096516,6.985549238251069,6.06297224863439,8.098166117261261,7.600400409714226,6.357527669022586,6.827431384761705,6.88198290492198,7.539424783254482,5.920365532340116,6.850495867785105,6.219681778331248,6.9574522420858305,6.863749553457548,7.139847033691356,6.797562800495408,6.724488304304738,7.409828345881573,7.32733637047129,7.375699171389121
GENE_412,6.9115499547545785,6.714130708887406,6.940573758989615,7.250581035034226,5.911610149514075,7.197055965185429,7.154569093667399,7.031075453042863,6.925343289064163,5.716940307033793,6.880073368449796,7.994719355538686,7.106450647784152,6.946355080662641,7.1084530977950555,7.277386434314004,7.4294101223447315,6.985559918421028,7.312459801196842,7.93832540138068
GENE_413,7.503125399716358,8.170150107928489,6.671614820824142,7.838094753751007,6.604663180038703,7.176783073370232,7.366238264619049,6.744611404047764,7.043982138737138,7.45523055122592,6.744864550844046,7.9346917297738235,6.407701687636325,8.069845721364192,7.600663067399796,7.055137211836111,6.898665894381634,6.846485868604487,7.032102179871492,7.075752069225587
GENE_414,7.627613123317291,7.984327050192292,7.099689960327004,6.5771857560052975,6.727136979681903,6.908454607694358,6.484938947351612,6.410529298946311,8.048563606186514,7.151306762973127,6.683433433159826,7.508301785178856,6.510826937596577,6.551993976064473,6.698478799467877,7.927256640432517,6.973559967110813,5.879146506548756,7.705032966587797,6.946809317918821
GENE_415,6.075295997060797,6.841658256018295,7.260501948302451,7.202024583266485,7.89920748958241,6.573616068715035,7.023360060132486,6.6502153607107894,6.228903552906388,7.442763686152977,7.33163478457376,7.241839224849426,7.313395096629322,6.75726357365579,6.597152456340903,7.11882368608468,7.680605701205806,7.904038567726773,7.497716353403716,7.1145872133840475
GENE_416,7.1348919646999684,7.005796929662686,6.487028330150286,7.012323689105272,6.332586591205754,6.93796138694848,7.818052555298159,7.411429611391676,6.538440407881735,6.963785465178859,6.6828118441226305,7.068743115911395,7.6205539082622815,7.426503969154951,8.342072040372667,7.696238701253785,7.202000190538845,7.438574987066646,6.998778412908332,6.536247876456752
GENE_417,7.65288828914376,7.504495738465824,6.879472892703018,7.136967868465669,7.620469593692404,7.42317571310301,6.268449374375151,7.1218100107449125,6.916184237255818,7.55650034956934,7.61552136939133,7.759303914089022,6.541052830639896,6.70794423297188,7.657041218067719,6.804177092328777,6.339283509542846,7.366298243807032,6.826390779867014,7.9948953851542
GENE_418,7.148092276994232,7.0801296433208325,6.815378054192122,7.795417666963486,7.17927722994491,6.795750240921897,6.602958146697277,6.963263472717891,6.511176581422597,7.514438720839472,6.195828972987883,7.030242985833464,7.405066772543967,7.271059710054828,6.741358513492165,7.430129353353275,6.656980305807046,7.088807671751595,7.4259207859901775,7.331456389746556
GENE_419,6.662480494290266,7.598747258282182,7.043347285742767,7.371497705469576,7.764550503336624,7.5587602743873035,7.560064703165522,7.096339964924736,7.396967560455255,7.1067982872821585,6.495337766110793,7.251371896252521,7.2281804918692325,7.391864680760909,7.036001512393302,6.719272221618074,7.428253041587613,6.4433638563738755,7.829409567928234,6.984290969397503
GENE_42,7.122764086028084,7.279279076640786,7.295344022422095,6.295507850024133,7.412043290272132,7.151576914188137,6.682369307720696,6.625166524527043,6.832973458971577,6.350629156694754,7.961133695493513,7.843075662571672,7.325850100487969,6.988300791828954,7.001446006031302,7.479032853086983,7.978913449750975,6.814801630201628,6.541206978688337,7.873820386797635
GENE_420,6.1064307062077745,6.495734595873677,6.8765710537445734,6.219783266097484,7.556074531403299,7.42845263525255,6.712603386392342,7.639807059588874,7.724646214201913,6.943414675854968,6.874665911215996,8.229801013871239,7.4605809110420775,7.228162326484426,7.781772973319806,7.25096531750151,6.847189707040405,7.140079880243777,7.619327143659867,6.103907216825393
GENE_421,6.855984630280389,7.691528699290803,6.744065799453241,7.773054280215705,7.707371909679907,6.967235442255524,6.7157303475555,6.856320562925183,8.332307246000717,7.937212223466622,7.1626954859033685,6.795923224189795,7.158520517790631,7.221913463308382,6.478320631195323,7.140020634607629,7.761202162405865,6.200321659391763,7.5132919825686235,7.787398985027389
GENE_422,6.719721327452816,7.847087879095528,6.654831468775828,7.220541330930202,6.846613657668184,6.846501821418698,6.691350465120977,7.34928774043101,7.424402728865725,6.9677889002114055,6.420015893163862,7.301585083317194,7.311007179705347,6.991642494306786,8.033615643590403,6.3180353675496725,5.991358144873216,6.734582550151164,7.455212267045725,6.572077681283079
GENE_423,6.509514540736962,7.475510668089077,7.231273961398875,7.1885304548142,7.390714459732764,6.787403523363558,6.810507962970904,7.404889636280712,6.327556609609401,5.928640076800727,6.883357913186073,7.565436644532846,7.227779849493401,7.528645752061507,6.091852844788417,7.257748404161745,7.426932252321189,6.4246012886946575,7.531028795273272,7.044240551747103
GENE_424,8.535668350803,5.911381965551632,7.684557183837375,6.802920951736963,6.1914241427799785,6.736522428217504,7.138739620668733,7.518733334782522,7.860982144066088,7.710946544352171,6.617308989647753,7.665082346133058,7.295642478560437,6.772698489535506,6.994044703261259,6.745078670277637,7.118546170968227,6.73517105885294,6.58600296339128,7.3395595638913855
GENE_425,7.314365274129819,6.906201499954194,7.683825651967986,6.869784706752443,6.848612727437231,7.330244491172849,6.933787207528332,7.042398864513071,5.739780764690467,7.0083536923689875,6.18640203126437,6.489524714500565,6.432338730622247,6.578708423233087,6.825573070183873,6.856753692227257,7.432137602128562,7.211193907067348,6.149462785591007,7.141647318773403
GENE_426,7.159127623291714,6.8357167418735205,6.969557011546649,7.095155062698528,7.38229979881779,6.212560006268633,6.877841480680176,7.7541680490288645,7.708330654148978,7.42546846388789,7.368412341977837,7.927317374201044,8.058924000803332,7.0354600059765735,6.61528377835584,6.964853841187752,8.648347756886027,6.315321828637402,6.864730430235291,6.393654423753684
GENE_427,7.062381931438693,6.398654485552566,6.945624488583191,6.024952419990621,7.3088103325423255,7.611172628233987,6.8080281889682706,6.932434996462149,6.918296384634344,7.090455337612513,7.080915206516785,7.484058476215346,7.716519566725473,6.692964388753908,6.945335753612851,7.550809724462372,6.389165475970484,6.114639359077215,7.213157976449239,7.348173205535246
GENE_428,6.638849906023204,6.710674472939773,6.619903839129551,6.566537380327783,7.3467479103023,6.409750756501181,6.867238569283326,6.547331916242574,6.272355512049392,7.4350890873733855,6.84008738891323,7.194220040210378,6.345962060099494,6.7290302731217615,7.4780439403475025,8.393635727922655,6.111891967804844,6.999446102355287,7.30614029907175,6.791949923380358
GENE_429,7.4247609934970615,6.566633664669843,7.076923830108321,6.73896404775082,7.609715541477386,6.661817748482197,6.824063101856742,7.472844518748578,6.485980670453568,7.0343750283817865,6.188732828156699,6.556033270685463,7.291065637945401,6.604651245231883,6.827713534088104,7.346543201023969,6.810406929426534,7.511421036608178,7.207831393743032,7.317841555962251
GENE_43,7.620482799369266,7.159911531307033,7.769423645234672,7.455631141518912,6.738273785082772,7.646574037510636,7.131933010451473,6.802660145669749,7.139192847660441,7.556163412195131,7.32752254712111,8.011196416275698,7.643265278949411,7.3615800167010805,6.5869659586294205,7.010133742994939,7.135832069875425,7.448315750608873,7.418666520636096,7.184770205109142
GENE_430,7.060174957688585,7.360228447538034,6.570706887185007,7.847757909624928,5.976416557418265,7.727704741086015,6.977407235787419,7.5012899071357975,7.181920217146306,7.173017205455401,7.37712723801326,7.504527144543889,6.93558458670638,7.617399565263118,6.557764688210608,7.097334713336937,7.517984962136138,7.597508789807945,7.3303944241307,6.903303781022132
